season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,artifact_kind,starting_point_status,transfer_provenance_class
2026,fbs,98,Western Kentucky,context_prior_v1_3,"[9.4674895e-05,0.000657842235,0.001473296105,0.002317712282,0.003116138422,0.00384580006,0.004502940433,0.005090939632,0.005615662986,0.006083548535,0.006500818808,0.006873178381,0.007205726485,0.007502963997,0.007768839373,0.008006807702,0.008219891003,0.008410734602,0.008581657635,0.00873469727,0.008871646951,0.008994089247,0.009103423977,0.009200892248,0.009287597027,0.009364520733,0.009432540339,0.009492440333,0.009544923885,0.00959062249,0.009630104297,0.009663881353,0.009692415883,0.009716125779,0.009735389387,0.009750549701,0.009761918051,0.009769777338,0.009774384893,0.009775974998,0.009774761123,0.009770937903,0.009764682902,0.009756158176,0.009745511671,0.009732878466,0.009718381894,0.00970213453,0.009684239094,0.009664789245,0.009643870308,0.009621559914,0.00959792859,0.009573040274,0.009546952794,0.009519718287,0.009491383581,0.009461990539,0.009431576368,0.009400173893,0.009367811807,0.009334514888,0.009300304202,0.009265197272,0.009229208231,0.009192347964,0.009154624216,0.009116041697,0.009076602161,0.009036304481,0.0089951447,0.008953116069,0.00891020908,0.008866411475,0.008821708251,0.008776081645,0.008729511113,0.008681973294,0.008633441956,0.008583887937,0.008533279069,0.008481580086,0.00842875252,0.00837475458,0.008319541022,0.008263062986,0.008205267836,0.008146098964,0.008085495579,0.008023392478,0.007959719788,0.007894402682,0.007827361072,0.007758509265,0.007687755591,0.007615001991,0.007540143568,0.007463068096,0.007383655475,0.00730177714,0.007217295411,0.007130062781,0.007039921133,0.006946700882,0.006850220038,0.006750283173,0.006646680292,0.0065391856,0.006427556147,0.006311530353,0.006190826404,0.006065140503,0.005934144989,0.005797486313,0.005654782889,0.005505622837,0.005349561663,0.005186119943,0.005014781131,0.004834989652,0.004646149591,0.004447624381,0.004238738196,0.004018780076,0.003787012457,0.00354268671,0.003285069877,0.003013489455,0.002727407611,0.00242654421,0.002111082689,0.001782020411,0.001441779734,0.001095308911,0.000752147084,0.000430473526,0.00016520251,1.8768902e-05]",-0.2416526977267547,1.2348177271398082,same_subdivision_lag1,63.14622343387622,61.0,19.0,110.0,0.007659663939411185,0.03279855558488425,0.15606152029242243,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,99,LSU,context_prior_v1_3,"[0.014074865136,0.040961758718,0.051378525459,0.05365405116,0.052506542654,0.049935758444,0.046835660242,0.043622547767,0.040492119137,0.037533012689,0.034780262848,0.032241740896,0.029911718545,0.027777998859,0.025825712649,0.024039336492,0.02240374269,0.020904715693,0.019529173449,0.01826522693,0.017102153164,0.016030324619,0.015041119258,0.014126824915,0.013280545434,0.012496112412,0.011768004288,0.011091273336,0.010461480472,0.009874637395,0.009327155474,0.008815800705,0.008337654059,0.007890076616,0.007470678894,0.007077293855,0.006707953138,0.006360866103,0.006034401335,0.0057270703,0.005437512878,0.005164484543,0.004906844979,0.004663547964,0.004433632362,0.004216214088,0.004010478936,0.003815676159,0.003631112719,0.003456148134,0.00329018984,0.003132689022,0.002983136859,0.002841061135,0.002706023173,0.002577615068,0.002455457176,0.002339195837,0.002228501311,0.002123065893,0.002022602207,0.001926841642,0.001835532936,0.001748440869,0.001665345077,0.001586038968,0.001510328719,0.001438032366,0.001368978963,0.001303007812,0.001239967749,0.001179716496,0.001122120055,0.001067052154,0.001014393733,0.000964032471,0.000915862349,0.000869783242,0.000825700544,0.000783524821,0.000743171487,0.000704560506,0.00066761611,0.000632266543,0.000598443819,0.000566083498,0.000535124475,0.000505508791,0.000477181445,0.000450090227,0.00042418556,0.000399420351,0.000375749853,0.000353131535,0.000331524962,0.000310891678,0.000291195103,0.000272400429,0.000254474529,0.000237385867,0.000221104412,0.000205601564,0.000190850077,0.000176823986,0.000163498547,0.000150850166,0.000138856343,0.000127495613,0.00011674749,0.000106592414,9.7011696e-05,8.7987473e-05,7.950265e-05,7.1540854e-05,6.4086384e-05,5.7124154e-05,5.0639647e-05,4.4618851e-05,3.9048203e-05,3.3914522e-05,2.9204933e-05,2.490679e-05,2.1007579e-05,1.7494805e-05,1.4355868e-05,1.1577903e-05,9.147594e-06,7.05094e-06,5.272965e-06,3.797362e-06,2.606031e-06,1.678504e-06,9.91214e-07,5.16585e-07,2.21958e-07,6.8507e-08,1.0865e-08,3.02e-10]",-2.3454374562952633,1.1590766142530113,same_subdivision_lag1,18.448947009618546,13.0,3.0,42.0,0.21257574312792507,0.43099484140660216,0.7622554378471738,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,103,Boston College,context_prior_v1_3,"[2.2081978e-05,0.000189387055,0.000484887733,0.000836770844,0.001207077442,0.001576890143,0.001936738117,0.002282011629,0.00261069454,0.002922186031,0.003216661981,0.003494717463,0.003757161993,0.00400490067,0.004238864981,0.004459972894,0.004669106523,0.004867100423,0.005054736308,0.005232741668,0.00540179068,0.005562506438,0.005715463876,0.005861193022,0.006000182319,0.006132881891,0.00625970667,0.006381039323,0.006497232983,0.006608613756,0.006715483023,0.006818119543,0.006916781361,0.007011707552,0.007103119794,0.007191223804,0.007276210635,0.007358257851,0.0074375306,0.00751418258,0.007588356918,0.007660186971,0.00772979705,0.007797303079,0.007862813193,0.007926428287,0.007988242506,0.0080483437,0.008106813831,0.008163729348,0.008219161526,0.00827317677,0.0083258369,0.0083771994,0.008427317648,0.008476241123,0.008524015591,0.008570683271,0.008616282981,0.008660850275,0.008704417553,0.008747014162,0.008788666482,0.008829397998,0.008869229355,0.008908178404,0.008946260232,0.008983487184,0.009019868862,0.009055412124,0.009090121058,0.009123996951,0.009157038241,0.009189240454,0.009220596127,0.009251094716,0.009280722487,0.009309462388,0.009337293903,0.009364192889,0.009390131386,0.009415077406,0.009438994698,0.00946184248,0.009483575145,0.009504141932,0.009523486558,0.009541546811,0.009558254095,0.009573532928,0.009587300379,0.009599465444,0.009609928355,0.009618579804,0.009625300079,0.009629958108,0.009632410376,0.009632499727,0.009630054019,0.009624884603,0.009616784634,0.009605527149,0.009590862917,0.009572517996,0.009550190976,0.009523549846,0.009492228437,0.009455822361,0.009413884383,0.009365919117,0.009311376938,0.009249646979,0.009180049063,0.009101824359,0.009014124564,0.008915999325,0.008806381598,0.008684070552,0.00854771159,0.008395772958,0.008226518366,0.008037974955,0.007827895952,0.007593717391,0.007332508566,0.007040916507,0.006715106241,0.006350701669,0.005942738269,0.005485652227,0.004973359171,0.004399538692,0.003758386538,0.003046454476,0.002267152458,0.001442312244,0.000644661623,9.2804529e-05]",0.21614809674820354,1.213705828517443,same_subdivision_lag1,75.17370335179442,77.0,28.0,119.0,0.002740205052284104,0.01406872551182908,0.08560582675125686,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,113,Massachusetts,context_prior_v1_3,"[3e-12,1.24e-10,8.25e-10,2.828e-09,6.941e-09,1.3993e-08,2.4809e-08,4.0204e-08,6.0989e-08,8.7968e-08,1.21948e-07,1.63741e-07,2.14168e-07,2.74068e-07,3.44295e-07,4.25732e-07,5.19285e-07,6.25897e-07,7.46542e-07,8.82239e-07,1.03405e-06,1.203084e-06,1.390506e-06,1.597537e-06,1.825461e-06,2.07563e-06,2.349467e-06,2.648476e-06,2.974241e-06,3.32844e-06,3.712844e-06,4.129331e-06,4.579886e-06,5.066617e-06,5.591756e-06,6.157674e-06,6.766887e-06,7.422068e-06,8.126058e-06,8.88188e-06,9.692749e-06,1.0562087e-05,1.1493541e-05,1.2490996e-05,1.3558596e-05,1.4700762e-05,1.592221e-05,1.722798e-05,1.8623456e-05,2.0114395e-05,2.1706953e-05,2.3407722e-05,2.5223761e-05,2.7162633e-05,2.9232449e-05,3.1441909e-05,3.3800355e-05,3.6317822e-05,3.9005098e-05,4.1873786e-05,4.4936376e-05,4.8206323e-05,5.1698131e-05,5.5427445e-05,5.9411157e-05,6.3667517e-05,6.821626e-05,7.307874e-05,7.827809e-05,8.3839387e-05,8.9789838e-05,9.6158994e-05,0.000102978979,0.00011028475,0.00011811438,0.000126509388,0.000135515093,0.000145181016,0.000155561338,0.000166715401,0.000178708283,0.00019161144,0.000205503438,0.000220470768,0.000236608787,0.000254022774,0.000272829135,0.000293156781,0.000315148698,0.000338963749,0.000364778746,0.000392790822,0.000423220188,0.000456313307,0.000492346584,0.000531630658,0.000574515409,0.000621395825,0.000672718888,0.000728991687,0.000790791021,0.000858774786,0.000933695559,0.001016416839,0.00110793257,0.001209390713,0.001322121823,0.001447673905,0.001587855113,0.001744786392,0.001920966738,0.002119354629,0.002343470332,0.002597525346,0.002886587482,0.003216793109,0.003595622512,0.004032260563,0.004538074072,0.005127250743,0.005817664987,0.006632067024,0.007599740221,0.008758848953,0.010159825227,0.011870352974,0.013982871381,0.016626162641,0.019983775999,0.024324317364,0.030053213767,0.037805274163,0.048619223522,0.064287747445,0.088108247179,0.126565827998,0.192119927343,0.232109295244]",3.972018028324874,1.2951762863076057,same_subdivision_lag1,133.34036558317436,136.0,126.0,138.0,1.0720357331085255e-08,2.3868320508010745e-07,1.1607235798025678e-05,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,120,Maryland,context_prior_v1_3,"[0.000331095427,0.001969095115,0.003956490739,0.005751047518,0.007265149562,0.008514665852,0.00953696668,0.010369813255,0.011046099071,0.011593138491,0.012033236093,0.012384524332,0.012661758305,0.01287698675,0.013040093986,0.013159229821,0.013241148503,0.013291475851,0.013314920351,0.01331544067,0.01329637927,0.013260569545,0.013210422217,0.013147995386,0.013075051622,0.012993104752,0.012903458387,0.012807237792,0.012705416377,0.012598837818,0.012488234588,0.012374243551,0.012257419145,0.012138244537,0.012017141126,0.01189447664,0.011770572067,0.011645707609,0.011520127797,0.011394045906,0.011267647781,0.011141095143,0.011014528468,0.01088806949,0.010761823391,0.010635880704,0.010510318991,0.010385204307,0.010260592486,0.01013653028,0.010013056351,0.009890202157,0.009767992722,0.009646447332,0.009525580135,0.009405400684,0.009285914413,0.009167123056,0.009049025027,0.00893161575,0.008814887953,0.008698831933,0.008583435782,0.008468685598,0.008354565665,0.008241058611,0.008128145555,0.008015806226,0.007904019078,0.00779276138,0.007682009306,0.007571738003,0.007461921652,0.007352533527,0.007243546031,0.007134930742,0.007026658435,0.006918699113,0.006811022018,0.006703595647,0.006596387762,0.006489365387,0.006382494812,0.006275741586,0.006169070507,0.006062445615,0.005955830174,0.005849186654,0.005742476715,0.005635661184,0.005528700033,0.005421552354,0.005314176337,0.005206529242,0.005098567378,0.00499024608,0.004881519687,0.004772341529,0.004662663909,0.004552438103,0.004441614359,0.004330141912,0.004217969012,0.004105042965,0.003991310205,0.003876716385,0.003761206508,0.003644725097,0.003527216425,0.003408624809,0.003288894989,0.003167972613,0.003045804861,0.002922341229,0.002797534537,0.002671342201,0.002543727851,0.002414663398,0.002284131666,0.00215212977,0.002018673453,0.001883802703,0.001747589045,0.001610145086,0.001471637097,0.001332301739,0.001192468497,0.001052590088,0.000913284157,0.000775391121,0.000640055474,0.000508841468,0.000383899316,0.000268204181,0.000165890817,8.2663705e-05,2.5948847e-05,2.143938e-06]",-0.7385320993098144,1.2127652530779447,same_subdivision_lag1,50.32500101009829,45.0,13.0,97.0,0.019272878360101314,0.07033356170919762,0.2656427944113579,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,127,Michigan State,context_prior_v1_3,"[2.3238276e-05,0.000219871396,0.00059022875,0.001044487492,0.001529126945,0.002015897056,0.00249005995,0.002944141091,0.003374664137,0.003780391948,0.004161347432,0.004518253421,0.004852205699,0.005164479718,0.005456415867,0.005729351823,0.005984583517,0.006223343669,0.006446791146,0.006656006961,0.006851994312,0.007035680999,0.007207923189,0.00736950986,0.007521167512,0.00766356489,0.007797317565,0.007922992274,0.008041110994,0.008152154708,0.008256566873,0.008354756605,0.008447101574,0.008533950653,0.008615626322,0.008692426848,0.008764628275,0.008832486218,0.008896237502,0.008956101643,0.009012282196,0.009064967978,0.009114334181,0.00916054338,0.009203746454,0.009244083425,0.009281684215,0.00931666934,0.009349150541,0.009379231363,0.009407007671,0.009432568134,0.009455994652,0.009477362757,0.009496741969,0.009514196121,0.009529783658,0.009543557898,0.009555567281,0.009565855582,0.009574462106,0.00958142186,0.009586765711,0.009590520519,0.00959270925,0.009593351086,0.009592461498,0.009590052325,0.009586131819,0.009580704691,0.009573772129,0.009565331813,0.009555377909,0.009543901051,0.009530888307,0.009516323134,0.009500185317,0.009482450885,0.009463092026,0.009442076974,0.00941936988,0.009394930669,0.009368714876,0.009340673462,0.009310752604,0.00927889347,0.009245031961,0.009209098431,0.009171017376,0.009130707094,0.009088079304,0.009043038738,0.008995482683,0.008945300484,0.008892372998,0.008836571995,0.008777759493,0.008715787046,0.008650494941,0.008581711336,0.008509251298,0.008432915756,0.00835249035,0.00826774416,0.008178428316,0.008084274471,0.007984993116,0.007880271744,0.007769772819,0.00765313157,0.007529953565,0.00739981208,0.007262245231,0.007116752892,0.006962793391,0.006799780013,0.006627077372,0.006443997731,0.00624979743,0.006043673664,0.005824762003,0.005592135262,0.005344804664,0.005081724794,0.004801804667,0.004503928629,0.004186993025,0.003849968366,0.003492003108,0.003112596499,0.002711888431,0.002291152671,0.001853654992,0.001406190501,0.000961937578,0.00054594844,0.000205679996,2.2386254e-05]",-0.024413348057310397,1.1845438921083102,same_subdivision_lag1,68.83355164396764,69.0,24.0,114.0,0.0034069528595728673,0.01801210704087003,0.10919116216551372,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,130,Michigan,context_prior_v1_3,"[0.01153129263,0.034573884797,0.044482196591,0.047402584769,0.047182215147,0.045537395129,0.043273103151,0.040784909721,0.038272090597,0.035834802574,0.033521260107,0.031351821166,0.029331776613,0.027458345268,0.025724580062,0.024121575455,0.022639717338,0.021269383055,0.020001321551,0.018826846223,0.017737918181,0.016727166042,0.015787869915,0.014913926146,0.014099802819,0.013340491924,0.012631461628,0.011968610606,0.0113482254,0.010766941271,0.010221706632,0.009709750956,0.009228555987,0.008775829965,0.008349484623,0.00794761467,0.007568479497,0.00721048688,0.006872178451,0.006552216729,0.006249373559,0.005962519769,0.005690615931,0.005432704079,0.0051879003,0.004955388067,0.004734412267,0.004524273816,0.004324324817,0.004133964182,0.003952633696,0.003779814441,0.003615023568,0.003457811372,0.003307758634,0.003164474207,0.003027592822,0.002896773089,0.002771695677,0.002652061645,0.002537590929,0.002428020949,0.002323105337,0.00222261277,0.002126325904,0.002034040385,0.001945563953,0.001860715606,0.001779324836,0.001701230926,0.001626282296,0.001554335904,0.001485256692,0.001418917068,0.001355196437,0.001293980757,0.001235162131,0.001178638431,0.001124312942,0.001072094042,0.001021894892,0.000973633159,0.000927230751,0.000882613573,0.000839711297,0.000798457153,0.000758787731,0.000720642791,0.000683965096,0.000648700248,0.000614796537,0.000582204801,0.000550878296,0.000520772568,0.000491845343,0.000464056417,0.000437367552,0.000411742387,0.000387146347,0.000363546557,0.000340911769,0.000319212288,0.000298419901,0.000278507816,0.000259450601,0.000241224127,0.000223805516,0.00020717309,0.000191306325,0.000176185803,0.000161793174,0.000148111112,0.000135123274,0.000122814266,0.000111169599,0.00010017565,8.9819626e-05,8.0089514e-05,7.0974036e-05,6.2462594e-05,5.4545208e-05,4.721244e-05,4.0455302e-05,3.426514e-05,2.8633492e-05,2.3551896e-05,1.9011646e-05,1.5003461e-05,1.1517045e-05,8.540485e-06,6.059419e-06,4.055874e-06,2.506615e-06,1.38078e-06,6.36475e-07,2.15933e-07,3.9327e-08,1.382e-09]",-2.2118273487951403,1.1826843267548108,same_subdivision_lag1,20.498324683603183,14.0,4.0,47.0,0.18517217393403312,0.3888744751072004,0.7223877850498603,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,135,Minnesota,context_prior_v1_3,"[0.001043249179,0.00504070773,0.008878752259,0.01179212153,0.013911807587,0.015429807761,0.016500875444,0.01723936024,0.017728524274,0.018029254979,0.018186523601,0.018233923555,0.018196828863,0.018094603331,0.01794216196,0.017751088118,0.017530442942,0.017287358926,0.017027480303,0.016755293281,0.016474376181,0.016187590661,0.015897229165,0.015605129507,0.015312764575,0.015021313026,0.014731715354,0.0144447186,0.01416091221,0.013880756919,0.01360460813,0.013332734916,0.013065335518,0.012802550032,0.012544470826,0.012291151123,0.012042612079,0.011798848646,0.011559834431,0.011325525729,0.011095864882,0.010870783067,0.010650202629,0.010434039017,0.010222202403,0.010014599029,0.009811132325,0.009611703848,0.009416214053,0.009224562932,0.009036650546,0.008852377459,0.008671645092,0.008494356014,0.008320414169,0.008149725064,0.007982195914,0.007817735748,0.007656255495,0.00749766804,0.007341888266,0.00718883307,0.007038421376,0.006890574126,0.006745214274,0.006602266757,0.006461658475,0.006323318254,0.00618717681,0.006053166713,0.005921222343,0.005791279845,0.00566327709,0.005537153626,0.005412850633,0.005290310883,0.005169478689,0.005050299871,0.004932721705,0.004816692889,0.0047021635,0.004589084961,0.004477410002,0.004367092631,0.0042580881,0.004150352882,0.004043844641,0.003938522215,0.003834345597,0.003731275918,0.003629275443,0.003528307559,0.003428336778,0.003329328743,0.00323125024,0.003134069213,0.003037754794,0.002942277339,0.002847608469,0.002753721134,0.002660589677,0.002568189923,0.002476499279,0.002385496859,0.002295163627,0.002205482574,0.002116438915,0.002028020336,0.001940217276,0.001853023258,0.001766435292,0.001680454335,0.001595085847,0.001510340447,0.001426234689,0.001342791994,0.001260043757,0.001178030678,0.001096804368,0.001016429282,0.000936985074,0.000858569465,0.000781301762,0.00070532719,0.000630822264,0.00055800147,0.000487125642,0.000418512475,0.000352549798,0.000289712301,0.000230582503,0.000175876552,0.000126474451,8.3450882e-05,4.8091662e-05,2.184377e-05,6.009185e-06,4.04072e-07]",-1.1399279885378009,1.2201499059997822,same_subdivision_lag1,40.799035756405395,34.0,9.0,84.0,0.04066663828527768,0.12559446098433247,0.3820772559528543,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,142,Missouri,context_prior_v1_3,"[0.002701503802,0.011021699004,0.017357642997,0.021307496286,0.023653585027,0.024959937253,0.025586419057,0.025762654724,0.025638009274,0.025311715733,0.02485096642,0.024301989868,0.023696999778,0.023058660311,0.022403019893,0.021741477807,0.021082126238,0.020430680806,0.019791134908,0.019166225635,0.01855776919,0.017966904692,0.017394272908,0.016840148221,0.01630453668,0.015787249224,0.015287956578,0.014806230542,0.014341575086,0.013893449787,0.01346128748,0.013044507501,0.012642525596,0.012254761254,0.0118806431,0.011519612771,0.011171127653,0.010834662732,0.010509711767,0.01019578796,0.009892424225,0.009599173173,0.009315606874,0.009041316458,0.008775911605,0.008519019951,0.008270286445,0.008029372667,0.007795956137,0.007569729616,0.007350400411,0.007137689697,0.006931331849,0.006731073801,0.006536674422,0.006347903922,0.006164543281,0.0059863837,0.005813226087,0.005644880558,0.005481165971,0.005321909479,0.005166946112,0.005016118373,0.004869275864,0.004726274932,0.004586978326,0.004451254884,0.00431897923,0.004190031495,0.004064297043,0.003941666227,0.003822034147,0.003705300427,0.003591369006,0.00348014794,0.003371549212,0.003265488561,0.003161885316,0.003060662241,0.002961745387,0.002865063963,0.002770550201,0.002678139243,0.002587769027,0.002499380185,0.002412915948,0.002328322059,0.002245546687,0.00216454036,0.002085255894,0.00200764833,0.001931674888,0.001857294915,0.001784469846,0.001713163171,0.001643340414,0.00157496911,0.001508018795,0.00144246101,0.0013782693,0.001315419238,0.001253888444,0.001193656626,0.001134705628,0.001077019492,0.001020584529,0.00096538942,0.000911425313,0.000858685964,0.000807167877,0.000756870486,0.000707796356,0.000659951421,0.000613345257,0.000567991392,0.000523907675,0.000481116687,0.000439646225,0.000399529851,0.000360807529,0.000323526346,0.00028774134,0.000253516448,0.000220925559,0.000190053698,0.000160998308,0.000133870585,0.000108796769,8.5919168e-05,6.5396488e-05,4.7402608e-05,3.2122067e-05,1.9738658e-05,1.0409306e-05,4.20533e-06,9.77709e-07,5.0261e-08]",-1.541744420791706,1.2023316463791511,same_subdivision_lag1,32.16716560820632,25.0,6.0,70.0,0.07604192711633002,0.20330066315807746,0.5108875765119109,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,145,Ole Miss,context_prior_v1_3,"[0.038886890827,0.076296241101,0.077847517659,0.071647153894,0.064152036401,0.057022462395,0.050668813318,0.045129742881,0.040332945805,0.036180359134,0.032576560135,0.029437350629,0.026691244122,0.024278509593,0.022149525493,0.020263096261,0.018584952939,0.017086490759,0.01574373343,0.01453649349,0.013447694826,0.012462826431,0.011569501288,0.010757099102,0.010016475856,0.00933972673,0.008719991701,0.008151295451,0.007628414924,0.007146769279,0.006702328054,0.006291534206,0.005911239362,0.005558649112,0.005231276636,0.004926903228,0.004643544589,0.004379421945,0.004132937215,0.003902651597,0.003687267052,0.003485610231,0.003296618509,0.003119327792,0.002952861862,0.002796423032,0.002649283942,0.002510780326,0.002380304633,0.002257300383,0.002141257161,0.002031706181,0.001928216322,0.00183039061,0.00173786307,0.001650295904,0.001567376969,0.001488817513,0.001414350134,0.001343726945,0.001276717923,0.001213109408,0.001152702759,0.001095313121,0.001040768322,0.000988907862,0.000939581993,0.000892650892,0.000847983891,0.000805458792,0.000764961227,0.000726384081,0.000689626961,0.000654595708,0.000621201953,0.000589362707,0.000558999981,0.000530040446,0.000502415108,0.000476059017,0.000450910995,0.000426913386,0.000404011824,0.000382155019,0.000361294559,0.000341384729,0.000322382336,0.000304246555,0.000286938783,0.000270422499,0.000254663142,0.000239627992,0.000225286058,0.00021160798,0.000198565931,0.000186133529,0.000174285755,0.000162998875,0.000152250368,0.000142018857,0.000132284048,0.000123026669,0.000114228415,0.000105871894,9.7940582e-05,9.041877e-05,8.3291527e-05,7.6544655e-05,7.016465e-05,6.4138665e-05,5.8454476e-05,5.3100443e-05,4.8065483e-05,4.3339035e-05,3.8911026e-05,3.4771843e-05,3.0912302e-05,2.7323612e-05,2.3997345e-05,2.0925399e-05,1.809996e-05,1.5513459e-05,1.3158528e-05,1.102794e-05,9.114549e-06,7.411208e-06,5.910679e-06,4.605509e-06,3.487885e-06,2.549437e-06,1.780985e-06,1.172202e-06,7.11165e-07,3.83745e-07,1.72783e-07,5.7038e-08,1.0057e-08,3.4e-10]",-2.7311450035192153,1.2218508845449965,same_subdivision_lag1,14.391026062777723,9.0,2.0,34.0,0.32882983988238995,0.5581641634151783,0.8377657177693351,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,150,Duke,context_prior_v1_3,"[0.000716797854,0.003583609981,0.006498927877,0.008835459656,0.010629298884,0.011989991444,0.013015678437,0.013783053812,0.014350238407,0.014761138563,0.01504911651,0.01523974713,0.015352823688,0.015403808797,0.015404888571,0.015365744906,0.015294126902,0.015196278038,0.015077258778,0.014941192596,0.014791455333,0.014630822207,0.014461582885,0.014285632226,0.01410454236,0.013919620312,0.013731954352,0.013542451495,0.01335186801,0.013160834346,0.012969875614,0.012779428475,0.012589855133,0.012401454961,0.012214474209,0.012029114124,0.011845537775,0.011663875794,0.011484231233,0.011306683663,0.011131292667,0.010958100797,0.010787136103,0.010618414284,0.010451940534,0.010287711117,0.01012571472,0.009965933611,0.009808344642,0.009652920099,0.009499628442,0.009348434938,0.00919930221,0.0090521907,0.008907059078,0.008763864588,0.008622563343,0.008483110583,0.008345460891,0.008209568382,0.00807538686,0.007942869952,0.007811971222,0.007682644265,0.007554842787,0.00742852067,0.007303632025,0.007180131231,0.007057972973,0.006937112262,0.006817504456,0.00669910527,0.006581870783,0.006465757437,0.006350722035,0.006236721738,0.006123714049,0.006011656805,0.005900508163,0.005790226579,0.005680770794,0.005572099811,0.005464172876,0.005356949453,0.005250389207,0.005144451975,0.005039097744,0.00493428663,0.004829978855,0.004726134721,0.004622714592,0.004519678873,0.004416987993,0.004314602386,0.00421248248,0.00411058869,0.004008881406,0.003907321,0.003805867829,0.003704482252,0.003603124653,0.003501755477,0.003400335283,0.003298824808,0.00319718506,0.003095377429,0.002993363835,0.002891106911,0.002788570231,0.002685718601,0.002582518411,0.002478938084,0.00237494862,0.002270524283,0.00216564345,0.00206028966,0.001954452941,0.001848131449,0.001741333542,0.001634080386,0.001526409263,0.001418377786,0.001310069297,0.00120159984,0.001093127243,0.000984863016,0.000877088132,0.00077017413,0.000664611689,0.000561049741,0.000460349681,0.000363661335,0.000272530226,0.000189048585,0.000116060386,5.7396978e-05,1.7902253e-05,1.47911e-06]",-0.9327577693563366,1.2423348559035323,same_subdivision_lag1,45.75767274035019,39.0,11.0,92.0,0.03026409425226919,0.09816419491633888,0.3227632158420409,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,151,East Carolina,context_prior_v1_3,"[3.7040436e-05,0.000299781784,0.000738997808,0.001241321136,0.0017533532,0.002251072304,0.00272392736,0.003167828942,0.003581884336,0.003966790153,0.004324007521,0.004655327371,0.004962638653,0.005247805573,0.00551260479,0.005758695983,0.005987611091,0.00620075386,0.006399404914,0.006584729582,0.006757786886,0.006919538774,0.007070859087,0.007212542008,0.007345309852,0.00746982018,0.007586672218,0.007696412644,0.007799540763,0.00789651315,0.007987747786,0.008073627758,0.008154504565,0.008230701065,0.008302514116,0.008370216937,0.008434061216,0.008494279012,0.008551084446,0.008604675234,0.008655234059,0.008702929802,0.008747918662,0.008790345154,0.008830343021,0.008868036049,0.008903538809,0.008936957329,0.008968389699,0.008997926619,0.009025651899,0.009051642911,0.009075970993,0.00909870182,0.009119895743,0.009139608084,0.009157889412,0.009174785788,0.009190338985,0.009204586684,0.009217562651,0.009229296889,0.009239815777,0.009249142186,0.009257295581,0.009264292106,0.009270144654,0.009274862921,0.009278453445,0.009280919634,0.009282261775,0.009282477035,0.009281559441,0.009279499851,0.009276285911,0.009271901992,0.009266329117,0.009259544869,0.009251523287,0.009242234736,0.009231645769,0.009219718961,0.009206412728,0.009191681117,0.009175473582,0.009157734721,0.009138403995,0.00911741541,0.009094697169,0.009070171285,0.009043753151,0.009015351069,0.008984865728,0.008952189625,0.00891720643,0.008879790277,0.008839804986,0.008797103195,0.008751525406,0.008702898917,0.008651036642,0.008595735802,0.008536776459,0.008473919888,0.008406906762,0.008335455121,0.008259258103,0.008177981397,0.008091260401,0.007998697014,0.007899856049,0.007794261192,0.007681390458,0.007560671083,0.007431473775,0.00729310627,0.007144806097,0.006985732513,0.00681495755,0.006631456165,0.006434095569,0.006221623924,0.00599265881,0.005745676298,0.005479002046,0.005190807073,0.004879112798,0.004541813554,0.004176731263,0.003781729125,0.003354934558,0.002895168733,0.002402779103,0.001881292568,0.001340835499,0.000805627674,0.000331480129,4.1969142e-05]",0.015015451298941619,1.2342589713586571,same_subdivision_lag1,69.89409232097475,70.0,24.0,116.0,0.004070494363273722,0.019761997458699967,0.11070161340375198,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
