season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,context_effective_cutoff,context_applied,fallback_reason
2023,fbs,150,Duke,C6_roster_context_with_coaching_location,"[8.6652648e-05,0.000680912817,0.00161999619,0.002634343768,0.00361494956,0.00452199638,0.005343899383,0.006080897433,0.00673808167,0.007322293781,0.007840718213,0.00830025312,0.008707250757,0.009067435376,0.009385905421,0.009667173741,0.009915222648,0.010133562281,0.010325286756,0.010493125677,0.01063949015,0.010766513298,0.010876085594,0.010969885534,0.011049406195,0.011115978191,0.011170789531,0.011214902803,0.011249270054,0.01127474571,0.011292097798,0.01130201772,0.011305128784,0.011301993653,0.011293120884,0.01127897065,0.011259959789,0.011236466241,0.011208832972,0.011177371444,0.011142364685,0.01110407002,0.011062721498,0.011018532047,0.010971695407,0.010922387847,0.010870769704,0.010816986763,0.010761171494,0.010703444159,0.010643913808,0.010582679179,0.010519829503,0.01045544523,0.010389598683,0.010322354652,0.010253770922,0.010183898754,0.010112783318,0.01004046408,0.009966975155,0.00989234562,0.009816599799,0.009739757511,0.009661834301,0.009582841639,0.009502787097,0.009421674506,0.009339504095,0.009256272605,0.009171973393,0.009086596518,0.009000128805,0.008912553906,0.008823852336,0.008734001504,0.008642975723,0.008550746219,0.008457281115,0.008362545411,0.008266500952,0.008169106381,0.008070317086,0.007970085128,0.007868359167,0.007765084369,0.007660202306,0.007553650847,0.00744536403,0.007335271935,0.007223300536,0.007109371546,0.006993402261,0.006875305379,0.006754988828,0.006632355577,0.00650730345,0.006379724932,0.006249506986,0.006116530871,0.00598067198,0.005841799695,0.00569977728,0.005554461824,0.005405704245,0.005253349394,0.005097236282,0.004937198471,0.004773064691,0.004604659761,0.004431805896,0.004254324551,0.004072038955,0.0038847776,0.00369237897,0.003494697978,0.003291614696,0.003083046226,0.002868962891,0.00264941042,0.002424540557,0.002194653609,0.001960258171,0.001722155869,0.001481563137,0.00124028862,0.001000995419,0.000767594174,0.000545837539,0.000344211527,0.000175174536,5.6188761e-05,4.710081e-06]",-0.40159049195392127,1.1847796347520179,same_subdivision_lag1,56.67520882926106,54.0,17.0,101.0,0.008636854982115345,0.03864402362938276,0.18678133839140088,context_prior,1.2,2023-08-15,True,
2023,fbs,151,East Carolina,C6_roster_context_with_coaching_location,"[3.616269e-06,3.9816034e-05,0.000119812282,0.000231481167,0.000363968395,0.000509762686,0.000663796363,0.000822632562,0.000983918532,0.001146031872,0.001307850319,0.001468599469,0.001627750172,0.001784948168,0.00193996504,0.00209266354,0.002242972758,0.002390870138,0.002536368343,0.002679505571,0.002820338375,0.002958936312,0.003095377934,0.003229747787,0.003362134147,0.003492627332,0.003621318436,0.003748298383,0.003873657233,0.00399748368,0.004119864686,0.004240885234,0.004360628166,0.00447917408,0.004596601282,0.004712985775,0.004828401275,0.004942919248,0.005056608963,0.005169537558,0.005281770108,0.005393369701,0.005504397518,0.005614912913,0.005724973489,0.00583463518,0.005943952321,0.006052977724,0.006161762746,0.006270357358,0.006378810202,0.006487168649,0.006595478856,0.00670378581,0.006812133375,0.006920564327,0.007029120389,0.00713784226,0.007246769633,0.007355941217,0.007465394739,0.007575166954,0.007685293638,0.007795809573,0.007906748534,0.008018143251,0.008130025379,0.008242425445,0.008355372786,0.008468895478,0.00858302025,0.008697772377,0.008813175567,0.008929251816,0.009046021253,0.009163501954,0.009281709734,0.009400657904,0.009520357002,0.009640814478,0.009762034339,0.00988401675,0.010006757572,0.010130247842,0.010254473179,0.010379413111,0.010505040304,0.01063131969,0.010758207462,0.010885649936,0.011013582241,0.01114192683,0.011270591756,0.011399468701,0.011528430708,0.011657329557,0.011785992739,0.011914219942,0.012041778979,0.012168401042,0.012293775157,0.012417541702,0.012539284787,0.012658523285,0.012774700222,0.0128871702,0.012995184419,0.013097872777,0.013194222371,0.013283051589,0.013362978713,0.013432383687,0.013489361324,0.013531663692,0.013556628774,0.013561091542,0.013541272406,0.013492636265,0.013409713138,0.013285868201,0.013113004745,0.012881177787,0.012578088425,0.012188419671,0.011692965157,0.011067499725,0.010281369368,0.009295915884,0.008063369223,0.006528746909,0.004644919798,0.002447269151,0.00045930977]",0.7207101621408674,1.2390328979029142,same_subdivision_lag1,84.92095015969544,90.0,39.0,122.0,0.0007586941468453589,0.004884836161944642,0.04042286423485817,context_prior,1.2,2023-08-15,True,
2023,fbs,152,NC State,C6_roster_context_with_coaching_location,"[0.000329815588,0.00188706814,0.003731065027,0.005384507357,0.006779283366,0.007934162539,0.008884432507,0.009664554069,0.010304134295,0.010827587302,0.011254774862,0.011601813009,0.011881806631,0.012105457977,0.01228155281,0.01241734344,0.012518849339,0.012591093342,0.012638287911,0.012663982742,0.01267118241,0.012662440658,0.012639936436,0.012605535552,0.012560840956,0.012507233959,0.012445908207,0.012377897809,0.012304100747,0.012225298432,0.012142172122,0.012055316749,0.011965252616,0.01187243533,0.011777264253,0.01168008973,0.011581219282,0.011480922929,0.011379437779,0.011276971993,0.011173708223,0.011069806592,0.010965407298,0.01086063287,0.010755590155,0.010650372048,0.010545059014,0.010439720419,0.01033441571,0.010229195447,0.010124102217,0.010019171438,0.009914432075,0.009809907267,0.009705614883,0.009601568022,0.009497775443,0.009394241956,0.009290968762,0.009187953759,0.009085191806,0.008982674959,0.008880392682,0.008778332023,0.00867647778,0.008574812633,0.008473317266,0.008371970469,0.008270749225,0.00816962878,0.008068582703,0.007967582934,0.007866599814,0.007765602115,0.007664557049,0.007563430275,0.007462185895,0.007360786438,0.007259192838,0.007157364404,0.007055258784,0.006952831914,0.006850037966,0.006746829284,0.006643156316,0.006538967533,0.006434209345,0.006328826004,0.006222759504,0.006115949469,0.006008333034,0.005899844719,0.005790416296,0.00567997664,0.005568451585,0.005455763766,0.005341832453,0.005226573388,0.005109898611,0.00499171629,0.004871930555,0.004750441334,0.00462714421,0.004501930289,0.004374686111,0.004245293596,0.004113630066,0.003979568342,0.00384297698,0.003703720657,0.003561660795,0.003416656486,0.003268565828,0.003117247829,0.002962565066,0.002804387399,0.002642597109,0.002477096031,0.002307815458,0.002134729959,0.001957876781,0.001777383301,0.001593506305,0.001406688864,0.001217643961,0.00102747957,0.000837889534,0.000651451376,0.000472101875,0.000305910973,0.000162333773,5.5958349e-05,5.392445e-06]",-0.6227107511036073,1.2405138417342294,same_subdivision_lag1,51.41907527983121,47.0,13.0,97.0,0.01811173947815146,0.06572661019033188,0.250821508265214,context_prior,1.2,2023-08-15,True,
2023,fbs,153,North Carolina,C6_roster_context_with_coaching_location,"[0.001406019423,0.006299979086,0.010624571702,0.01372399067,0.015870591035,0.017332936253,0.018306534778,0.018927952274,0.01929280608,0.01946890856,0.01950507491,0.019436954514,0.019290924377,0.019086727395,0.018839289672,0.01855999275,0.018257578002,0.017938798705,0.017608896375,0.017271952875,0.016931153572,0.016588985948,0.016247390885,0.015907878851,0.015571619805,0.015239513252,0.01491224318,0.014590321376,0.014274121775,0.01396390782,0.013659854342,0.01336206514,0.013070587142,0.01278542185,0.01250653462,0.012233862195,0.011967318831,0.011706801296,0.011452192937,0.011203367009,0.010960189379,0.01072252074,0.010490218408,0.010263137786,0.010041133545,0.009824060582,0.009611774789,0.009404133656,0.009200996764,0.009002226153,0.008807686614,0.008617245902,0.008430774896,0.008248147703,0.008069241723,0.007893937685,0.007722119653,0.007553675008,0.00738849442,0.007226471791,0.007067504209,0.00691149187,0.00675833801,0.006607948826,0.006460233392,0.006315103577,0.006172473957,0.006032261731,0.005894386634,0.005758770854,0.005625338946,0.005494017752,0.00536473632,0.005237425827,0.005112019504,0.004988452564,0.004866662132,0.004746587179,0.00462816846,0.004511348454,0.004396071306,0.00428228278,0.004169930204,0.004058962433,0.003949329805,0.003840984107,0.003733878547,0.003627967729,0.003523207634,0.003419555609,0.003316970364,0.003215411972,0.003114841887,0.00301522296,0.002916519479,0.002818697211,0.002721723466,0.002625567173,0.00253019898,0.002435591373,0.002341718821,0.002248557954,0.002156087778,0.002064289925,0.001973148965,0.001882652767,0.001792792938,0.001703565344,0.001614970741,0.001527015519,0.001439712613,0.001353082592,0.001267154978,0.001181969849,0.001097579801,0.001014052343,0.000931472857,0.000849948259,0.000769611564,0.000690627612,0.000613200296,0.000537581748,0.000464084095,0.000393094599,0.000325095236,0.000260688074,0.000200627973,0.000145863786,9.7586917e-05,5.7276702e-05,2.6696341e-05,7.645711e-06,5.51633e-07]",-1.174894839974,1.225535758815893,same_subdivision_lag1,38.68748670347139,32.0,8.0,81.0,0.04792515191617651,0.14125428986062327,0.4082975084956407,context_prior,1.2,2023-08-15,True,
2023,fbs,154,Wake Forest,C6_roster_context_with_coaching_location,"[0.000355442929,0.001988995131,0.003884682462,0.00556386225,0.006968070309,0.008122622253,0.009066802071,0.009837505312,0.010465841926,0.010977165221,0.011391928104,0.011726618532,0.011994572901,0.01220663383,0.012371667745,0.012496968303,0.012588570442,0.012651495518,0.012689943589,0.012707445094,0.012706981258,0.012691080271,0.012661894587,0.012621263442,0.012570763698,0.012511751428,0.012445396115,0.012372708911,0.012294566099,0.012211728674,0.012124858733,0.012034533277,0.011941255848,0.011845466409,0.011747549735,0.011647842572,0.011546639774,0.011444199561,0.011340748051,0.011236483168,0.011131578028,0.011026183871,0.010920432614,0.01081443907,0.010708302891,0.010602110259,0.010495935377,0.01038984177,0.010283883428,0.010178105816,0.010072546763,0.00996723724,0.009862202056,0.009757460462,0.009653026698,0.009548910461,0.009445117332,0.009341649147,0.009238504323,0.009135678152,0.009033163054,0.008930948805,0.008829022731,0.00872736988,0.008625973177,0.008524813549,0.008423870041,0.008323119904,0.008222538684,0.008122100281,0.008021777002,0.007921539605,0.007821357327,0.007721197901,0.007621027567,0.007520811072,0.007420511659,0.007320091049,0.007219509415,0.007118725348,0.007017695811,0.00691637609,0.006814719735,0.006712678491,0.006610202224,0.006507238839,0.006403734184,0.006299631953,0.006194873576,0.006089398103,0.005983142076,0.005876039392,0.005768021164,0.005659015565,0.005548947666,0.005437739265,0.005325308714,0.00521157073,0.00509643621,0.004979812034,0.004861600875,0.00474170101,0.004620006136,0.00449640521,0.004370782306,0.004243016516,0.004112981906,0.003980547545,0.003845577654,0.003707931899,0.003567465892,0.003424031979,0.003277480414,0.003127661062,0.002974425826,0.002817632075,0.002657147447,0.002492856571,0.002324670488,0.002152539881,0.00197647378,0.001796566213,0.001613034551,0.001426275403,0.001236947301,0.001046095221,0.000855342011,0.000667189635,0.000485505295,0.000316323886,0.000169176177,5.9047973e-05,5.818698e-06]",-0.6285723306924879,1.24903641721633,same_subdivision_lag1,51.3047697083724,47.0,13.0,97.0,0.018761053080723882,0.0672309898646306,0.2533088171783867,context_prior,1.2,2023-08-15,True,
2023,fbs,158,Nebraska,C6_roster_context_with_coaching_location,"[7.70578e-06,8.0144553e-05,0.000231125884,0.000432262646,0.000662015673,0.000906814948,0.001158199588,0.001410855884,0.001661433023,0.001907829148,0.002148751983,0.002383441935,0.002611493652,0.002832738772,0.003047167592,0.003254876003,0.00345602916,0.003650836393,0.003839533789,0.004022372065,0.00419960814,0.004371499295,0.004538299174,0.004700255097,0.004857606295,0.005010582829,0.005159404966,0.005304282911,0.005445416766,0.005582996658,0.005717202983,0.005848206725,0.005976169818,0.006101245539,0.006223578909,0.006343307101,0.006460559837,0.006575459772,0.006688122872,0.006798658766,0.006907171082,0.007013757769,0.00711851139,0.007221519403,0.007322864422,0.007422624455,0.007520873131,0.0076176799,0.007713110229,0.007807225766,0.007900084504,0.00799174092,0.008082246102,0.008171647861,0.008259990835,0.00834731657,0.008433663596,0.008519067487,0.008603560905,0.008687173642,0.008769932633,0.008851861972,0.008932982903,0.009013313805,0.00909287016,0.009171664508,0.009249706382,0.009327002237,0.009403555353,0.009479365726,0.009554429936,0.009628740998,0.00970228819,0.009775056858,0.009847028193,0.009918178979,0.00998848132,0.010057902317,0.010126403721,0.01019394154,0.010260465602,0.010325919061,0.010390237857,0.010453350108,0.010515175428,0.010575624176,0.010634596604,0.010691981922,0.010747657234,0.010801486362,0.010853318517,0.010902986813,0.010950306595,0.01099507356,0.011037061629,0.011076020555,0.011111673213,0.011143712519,0.011171797946,0.011195551546,0.011214553415,0.011228336514,0.011236380724,0.011238106026,0.011232864638,0.011219931944,0.011198495983,0.01116764525,0.011126354499,0.011073468154,0.011007680903,0.010927514907,0.01083129297,0.010717106898,0.010582780075,0.010425823168,0.01024338166,0.010032173772,0.009788417269,0.009507743789,0.009185099992,0.008814636504,0.008389589543,0.007902168716,0.007343483108,0.006703578753,0.005971752822,0.005137526617,0.00419319899,0.003140352434,0.002006989543,0.000896262349,0.000126680197]",0.41604101492656415,1.1899390996265349,same_subdivision_lag1,77.59865607445295,81.0,32.0,117.0,0.0014132545363639594,0.008458387127399762,0.06237289647306814,context_prior,1.2,2023-08-15,True,
2023,fbs,164,Rutgers,C6_roster_context_with_coaching_location,"[4.377642e-06,4.8571026e-05,0.000146210286,0.000281930862,0.000442090545,0.000617341303,0.000801446005,0.000990226769,0.001180863379,0.001371442468,0.00156066611,0.001747660333,0.001931846977,0.002112856414,0.002290467157,0.002464563476,0.002635105291,0.002802106557,0.00296561961,0.003125723749,0.00328251686,0.003436109245,0.003586619072,0.003734169005,0.00387888373,0.004020888131,0.004160305962,0.004297258895,0.004431865842,0.00456424249,0.004694501001,0.004822749818,0.004949093581,0.005073633091,0.005196465334,0.005317683542,0.005437377274,0.005555632518,0.005672531807,0.005788154336,0.005902576091,0.006015869969,0.006128105907,0.006239350999,0.006349669615,0.006459123509,0.006567771932,0.006675671725,0.006782877418,0.006889441311,0.006995413561,0.007100842246,0.007205773439,0.007310251259,0.007414317925,0.007518013801,0.007621377422,0.007724445534,0.0078272531,0.007929833321,0.008032217631,0.008134435689,0.008236515369,0.008338482724,0.008440361952,0.008542175347,0.008643943237,0.008745683906,0.008847413507,0.008949145959,0.009050892823,0.00915266316,0.009254463376,0.009356297036,0.009458164656,0.009560063473,0.009661987175,0.009763925608,0.009865864436,0.009967784769,0.010069662733,0.010171468997,0.010273168233,0.010374718519,0.010476070652,0.010577167391,0.010677942592,0.01077832024,0.010878213345,0.01097752271,0.011076135521,0.011173923756,0.011270742374,0.01136642726,0.011460792876,0.011553629582,0.011644700569,0.011733738345,0.011820440687,0.011904465985,0.011985427859,0.012062888925,0.012136353551,0.012205259422,0.012268967679,0.012326751359,0.012377781792,0.01242111255,0.01245566041,0.012480182723,0.012493250359,0.012493215263,0.012478171349,0.012445907154,0.012393848248,0.012318986841,0.012217795322,0.01208611957,0.011919046731,0.011710740749,0.011454237332,0.011141188361,0.010761544774,0.010303168225,0.009751370049,0.009088402706,0.008293005419,0.007340319679,0.006203106479,0.004857096363,0.003299841107,0.001618949704,0.000268790165]",0.5986336945323608,1.2161842110977876,same_subdivision_lag1,82.06223416184636,86.0,37.0,120.0,0.0009231803619931262,0.005884500285604866,0.0474394138718279,context_prior,1.2,2023-08-15,True,
2023,fbs,166,New Mexico State,C6_roster_context_with_coaching_location,"[4.83614e-07,5.949954e-06,1.9555774e-05,4.0527941e-05,6.7543714e-05,9.9452841e-05,0.000135342986,0.000174504265,0.000216384741,0.000260553266,0.000306671068,0.000354470486,0.000403739107,0.000454307862,0.00050604202,0.000558834308,0.000612599612,0.000667270851,0.000722795741,0.000779134237,0.000836256496,0.000894141247,0.000952774471,0.001012148337,0.001072260333,0.00113311256,0.001194711147,0.001257065777,0.001320189298,0.001384097398,0.00144880834,0.001514342752,0.00158072345,0.001647975293,0.001716125077,0.001785201444,0.001855234815,0.001926257348,0.0019983029,0.002071407014,0.002145606914,0.002220941513,0.002297451428,0.002375179012,0.002454168386,0.002534465489,0.002616118129,0.002699176043,0.002783690971,0.002869716727,0.00295730929,0.003046526892,0.003137430121,0.00323008203,0.003324548253,0.003420897132,0.003519199852,0.003619530587,0.003721966654,0.003826588679,0.003933480775,0.004042730731,0.004154430214,0.004268674986,0.004385565134,0.004505205317,0.004627705027,0.004753178875,0.004881746888,0.005013534829,0.005148674546,0.005287304335,0.005429569337,0.005575621959,0.005725622321,0.005879738746,0.006038148277,0.006201037228,0.006368601788,0.006541048653,0.006718595717,0.006901472806,0.00708992247,0.007284200826,0.007484578475,0.00769134147,0.007904792363,0.008125251329,0.008353057359,0.008588569543,0.008832168438,0.00908425752,0.009345264728,0.009615644103,0.009895877502,0.010186476402,0.010487983772,0.010800975988,0.011126064781,0.011463899169,0.011815167312,0.012180598219,0.012560963197,0.01295707688,0.013369797628,0.013800027005,0.014248707935,0.014716820951,0.015205377789,0.015715411217,0.016247959584,0.016804043949,0.017384634747,0.017990603625,0.018622654173,0.01928122233,0.019966332876,0.020677391599,0.021412882074,0.022169918882,0.022943581182,0.023725903642,0.024504320933,0.025259218171,0.02595997448,0.026558376987,0.026977254667,0.02708999141,0.026681608626,0.025370053652,0.022435770031,0.01644595284,0.00539049269]",1.5325209704037572,1.275433940849089,same_subdivision_lag1,101.93236245588005,110.0,62.0,128.0,0.00013406099794212686,0.001020299096857601,0.011153745273010976,context_prior,1.2,2023-08-15,True,
2023,fbs,167,New Mexico,C6_roster_context_with_coaching_location,"[4e-11,1.412e-09,8.971e-09,2.9504e-08,6.9868e-08,1.3648e-07,2.35253e-07,3.71656e-07,5.50796e-07,7.77506e-07,1.05641e-06,1.391996e-06,1.788661e-06,2.250764e-06,2.782662e-06,3.388745e-06,4.073468e-06,4.841378e-06,5.697141e-06,6.645564e-06,7.691619e-06,8.840465e-06,1.0097468e-05,1.1468225e-05,1.2958584e-05,1.4574663e-05,1.6322879e-05,1.8209964e-05,2.0242993e-05,2.2429409e-05,2.4777046e-05,2.7294162e-05,2.9989461e-05,3.2872131e-05,3.5951875e-05,3.9238941e-05,4.2744168e-05,4.6479019e-05,5.0455628e-05,5.4686845e-05,5.9186285e-05,6.396838e-05,6.9048439e-05,7.4442707e-05,8.0168433e-05,8.6243941e-05,9.2688706e-05,9.952344e-05,0.00010677018,0.000114452387,0.000122595054,0.000131224816,0.00014037008,0.000150061157,0.000160330413,0.000171212425,0.00018274416,0.000194965167,0.000207917778,0.000221647346,0.000236202483,0.000251635344,0.000268001916,0.000285362351,0.000303781328,0.000323328444,0.000344078655,0.000366112753,0.000389517902,0.000414388219,0.000440825428,0.000468939575,0.000498849832,0.000530685378,0.00056458639,0.000600705139,0.000639207225,0.000680272941,0.000724098817,0.000770899338,0.000820908889,0.000874383927,0.00093160545,0.000992881769,0.001058551663,0.001128987942,0.001204601518,0.001285846025,0.001373223113,0.001467288502,0.001568658928,0.001678020153,0.00179613619,0.001923859999,0.002062145889,0.002212063965,0.002374817012,0.00255176027,0.002744424713,0.002954544521,0.003184089645,0.003435304573,0.003710754649,0.004013381698,0.004346571132,0.004714233309,0.005120902715,0.005571859543,0.006073279627,0.006632420527,0.007257854034,0.00795975879,0.008750291398,0.009644060964,0.01065874126,0.011815867898,0.013141886984,0.014669549635,0.016439788097,0.018504271367,0.020928932604,0.02379890566,0.027225532,0.031356443357,0.036390238623,0.042597964112,0.050354205737,0.060179482312,0.072784671725,0.089045442339,0.10946654254,0.129941920459,0.095085675675]",3.233578440153766,1.220150951212656,same_subdivision_lag1,124.45765671470735,128.0,112.0,132.0,1.0979512785703206e-07,2.181486703421386e-06,8.71546390097981e-05,context_prior,1.2,2023-08-15,True,
2023,fbs,183,Syracuse,C6_roster_context_with_coaching_location,"[1.480387e-05,0.000144916059,0.000400256008,0.000724753178,0.001081572253,0.001449641672,0.001816960947,0.002176707339,0.00252507977,0.002860079522,0.003180799868,0.003487000623,0.003778847357,0.004056748591,0.004321252785,0.004572982614,0.004812592914,0.005040743878,0.005258084182,0.005465240641,0.005662812174,0.00585136661,0.00603143937,0.006203533372,0.006368119716,0.006525638852,0.006676502036,0.006821092929,0.006959769254,0.00709286445,0.007220689287,0.007343533408,0.007461666795,0.007575341147,0.007684791167,0.007790235754,0.007891879117,0.007989911795,0.008084511603,0.008175844502,0.008264065398,0.008349318875,0.008431739871,0.008511454293,0.008588579585,0.008663225244,0.008735493294,0.008805478719,0.008873269854,0.008938948749,0.009002591492,0.009064268505,0.009124044812,0.00918198028,0.009238129837,0.009292543659,0.009345267348,0.009396342075,0.009445804712,0.009493687941,0.009540020348,0.009584826493,0.009628126965,0.009669938426,0.009710273623,0.009749141401,0.009786546682,0.009822490438,0.009856969641,0.009889977195,0.00992150185,0.009951528096,0.009980036034,0.010007001231,0.010032394543,0.010056181921,0.010078324186,0.010098776777,0.010117489471,0.01013440606,0.010149464005,0.01016259404,0.010173719737,0.010182757023,0.010189613641,0.010194188559,0.010196371314,0.010196041274,0.01019306684,0.010187304544,0.010178598057,0.010166777086,0.010151656145,0.010133033196,0.010110688129,0.010084381068,0.010053850488,0.010018811099,0.009978951493,0.009933931496,0.009883379202,0.009826887644,0.009764011045,0.009694260594,0.009617099687,0.00953193855,0.009438128156,0.009334953353,0.009221625078,0.009097271537,0.008960928238,0.008811526716,0.008647881819,0.008468677443,0.008272450616,0.008057573936,0.00782223652,0.007564423898,0.007281897813,0.006972177765,0.006632527729,0.006259954295,0.005851227512,0.005402945023,0.004911677539,0.004374267592,0.003788421798,0.003153880956,0.002474773151,0.001764516088,0.001056557592,0.000429092711,5.2235836e-05]",0.18250187266549736,1.204367162087059,same_subdivision_lag1,71.69257749561821,73.0,27.0,114.0,0.002366301368063479,0.013194770617604242,0.08728633531012493,context_prior,1.2,2023-08-15,True,
2023,fbs,189,Bowling Green,C6_roster_context_with_coaching_location,"[3.8469e-08,7.76027e-07,3.410809e-06,8.568815e-06,1.6432003e-05,2.6984285e-05,4.0126096e-05,5.5726633e-05,7.3648241e-05,9.3757819e-05,0.00011593191,0.000140058662,0.00016603822,0.000193782338,0.000223213655,0.000254264823,0.000286877626,0.00032100213,0.000356595906,0.000393623316,0.000432054891,0.000471866766,0.000513040197,0.000555561126,0.00059941981,0.000644610496,0.000691131136,0.00073898315,0.000788171208,0.000838703058,0.000890589367,0.000943843598,0.000998481898,0.001054523016,0.001111988223,0.001170901268,0.001231288329,0.001293177992,0.001356601233,0.001421591416,0.001488184301,0.001556418062,0.001626333318,0.001697973166,0.00177138323,0.00184661172,0.001923709495,0.002002730138,0.002083730038,0.002166768487,0.00225190778,0.002339213327,0.002428753775,0.002520601143,0.002614830961,0.002711522429,0.002810758579,0.002912626457,0.003017217315,0.003124626811,0.003234955236,0.003348307747,0.003464794617,0.003584531507,0.003707639753,0.003834246675,0.003964485906,0.004098497743,0.004236429524,0.004378436031,0.00452467992,0.004675332178,0.004830572619,0.004990590405,0.005155584612,0.005325764828,0.005501351797,0.005682578107,0.005869688925,0.006062942782,0.006262612412,0.006468985653,0.006682366402,0.006903075637,0.007131452509,0.007367855505,0.007612663678,0.007866277961,0.008129122555,0.008401646394,0.008684324689,0.008977660541,0.009282186629,0.009598466944,0.009927098575,0.010268713501,0.010623980381,0.010993606274,0.011378338242,0.01177896475,0.012196316735,0.012631268212,0.013084736182,0.01355767959,0.014051096927,0.014566021987,0.015103517074,0.01566466273,0.016250542704,0.016862222409,0.017500718442,0.018166955834,0.018861708322,0.019585515028,0.02033856413,0.021120529952,0.021930343713,0.022765868793,0.023623436865,0.024497178527,0.025378045625,0.026252362933,0.027099646986,0.027889258126,0.028575147468,0.029087404082,0.029318256379,0.029098133723,0.028153339949,0.026029228936,0.021953716165,0.01467729075,0.003905188085]",1.6439908424780665,1.1767807399150951,same_subdivision_lag1,104.85195061091538,112.0,70.0,128.0,2.9226121658185493e-05,0.00031946919531866295,0.005342800572493161,context_prior,1.2,2023-08-15,True,
2023,fbs,193,Miami (OH),C6_roster_context_with_coaching_location,"[3.558053e-06,3.6754073e-05,0.000107194747,0.000203566826,0.000316701237,0.000440480063,0.000570857804,0.000705126241,0.000841448457,0.000978566673,0.001115615911,0.001252002462,0.001387322847,0.001521308692,0.001653788541,0.001784661002,0.001913875592,0.002041418918,0.002167304608,0.002291565908,0.002414250205,0.002535414953,0.002655124625,0.002773448433,0.002890458615,0.003006229161,0.003120834849,0.003234350538,0.003346850648,0.003458408779,0.003569097446,0.003678987893,0.003788149978,0.0038966521,0.004004561172,0.004111942621,0.004218860401,0.00432537704,0.004431553679,0.004537450138,0.004643124973,0.004748635549,0.004854038109,0.004959387845,0.00506473897,0.005170144795,0.005275657791,0.005381329669,0.005487211442,0.005593353489,0.005699805628,0.005806617167,0.005913836973,0.006021513523,0.006129694957,0.006238429136,0.006347763683,0.006457746036,0.006568423484,0.006679843209,0.006792052322,0.006905097896,0.00701902699,0.007133886677,0.007249724061,0.007366586291,0.007484520571,0.007603574157,0.007723794358,0.007845228518,0.007967923998,0.00809192814,0.008217288228,0.00834405143,0.008472264727,0.008601974827,0.008733228058,0.008866070242,0.009000546541,0.009136701276,0.009274577713,0.009414217813,0.009555661933,0.009698948484,0.009844113523,0.009991190286,0.010140208632,0.010291194404,0.010444168681,0.010599146901,0.010756137845,0.010915142447,0.011076152397,0.011239148522,0.011404098868,0.011570956467,0.0117396567,0.011910114194,0.012082219162,0.012255833068,0.012430783484,0.012606857972,0.012783796794,0.01296128417,0.013138937797,0.013316296202,0.013492803452,0.01366779056,0.013840452801,0.014009821887,0.014174731654,0.01433377553,0.014485253486,0.014627105448,0.014756827118,0.014871362797,0.014966967772,0.015039030128,0.015081837822,0.015088271112,0.015049391999,0.01495388979,0.014787323161,0.014531070893,0.014160861402,0.013644690396,0.012939857477,0.011988791124,0.010713481302,0.009009648586,0.006749218026,0.003845248494,0.00082176366]",0.8598274975263213,1.2692482365541637,same_subdivision_lag1,88.03790549992617,94.0,42.0,123.0,0.0006677749356940611,0.00420425417304526,0.034601815483974514,context_prior,1.2,2023-08-15,True,
