season,team_id,comparison,absolute_expected_rank_difference,l_minus_h_nll
2014,218,l_vs_h,3.4358550189169677,-0.08033629009176302
2014,2199,l_vs_h,1.4837598587053265,-0.031123315180989763
2014,221,l_vs_h,3.7042231256337956,0.037259229613725076
2014,2226,l_vs_h,2.010360664392465,0.04729359673334432
2014,2229,l_vs_h,0.15319848770977273,-0.045310669840112894
2014,2247,l_vs_h,2.141228023961915,0.289176659347965
2014,228,l_vs_h,4.060441394065915,-0.05092775027159613
2014,2294,l_vs_h,2.915479821474598,-0.05709332614341278
2014,23,l_vs_h,2.0139261305796623,-0.06136997462302052
2014,2305,l_vs_h,2.34037157621367,0.019238034560744133
2014,2306,l_vs_h,3.4005946667297877,0.06257135404630088
2014,2309,l_vs_h,5.944559380918122,-0.21175206236443467
2014,2348,l_vs_h,3.4728098664813274,0.20796895633362933
2014,235,l_vs_h,2.212362377678062,-0.1543306766103969
2014,238,l_vs_h,6.154548264789476,0.2888497891022297
2014,239,l_vs_h,5.852210160507568,-0.1649557754183677
2014,2390,l_vs_h,10.199209317021698,0.13865647119571367
2014,2393,l_vs_h,1.1633506285096757,0.009398832566162696
2014,24,l_vs_h,3.616682799427572,0.045990699683602365
2014,242,l_vs_h,1.947401331154225,-0.0065023160182846595
2014,2426,l_vs_h,14.150838102093964,0.060563717866331856
2014,2433,l_vs_h,7.940798471261203,-0.10066486521039764
2014,2439,l_vs_h,3.4274958767562964,-0.142208700710996
2014,2440,l_vs_h,3.365981473519142,0.008145728518726969
2014,245,l_vs_h,8.775656353882482,0.03838677303040594
2014,2459,l_vs_h,10.299965039455842,0.00293931195754471
2014,248,l_vs_h,2.184759942146961,-0.07081933490023751
2014,2483,l_vs_h,0.3122939851861375,0.05720708273605224
2014,249,l_vs_h,1.6381068703085475,-0.04349510898027287
2014,25,l_vs_h,0.32264680260128387,-0.021164157572201248
2014,2509,l_vs_h,0.7867102330312719,-0.015922367717348784
2014,251,l_vs_h,2.804197317911175,0.07873273280219806
2014,252,l_vs_h,6.031483638836953,-0.06081447373088533
2014,254,l_vs_h,4.4038479837753215,0.11142796648942799
2014,2567,l_vs_h,1.4751036033296145,0.26426980936469135
2014,2572,l_vs_h,1.0650959249284853,-0.049554437161037246
2014,2579,l_vs_h,2.748471488271335,0.1110702305609399
2014,258,l_vs_h,8.34645375923867,-0.1260156115290414
2014,259,l_vs_h,2.085244785465953,0.010634341369589961
2014,26,l_vs_h,9.317099387976882,-0.2678719701873771
2014,2628,l_vs_h,1.0766351059546508,0.23301137551728157
2014,2633,l_vs_h,9.992355468744321,-0.12790078059994237
2014,2636,l_vs_h,13.198671051981677,-0.3398749666763887
2014,2638,l_vs_h,4.120372606330449,0.19381703518152538
2014,264,l_vs_h,7.602853070110697,0.06341488621979341
2014,2641,l_vs_h,0.7254930679293565,0.02236334440647436
2014,2649,l_vs_h,5.600922746414568,0.006502504629347428
2014,265,l_vs_h,5.769141319778939,0.07823004458759542
2014,2653,l_vs_h,9.628642740893255,-0.5034120662796311
2014,2655,l_vs_h,3.249162134854515,0.06727493754917369
2014,2711,l_vs_h,1.082067282202118,-0.06275176086189305
2014,275,l_vs_h,1.8754716979994512,0.020393689732466136
2014,2751,l_vs_h,10.160026877325848,-0.0520815009288631
2014,276,l_vs_h,1.964210924389846,-0.05439708242116659
2014,277,l_vs_h,0.9715635295153504,-0.029844618786659893
2014,278,l_vs_h,7.107199617184499,-0.18039747011858775
2014,30,l_vs_h,0.8423971412037368,-0.011444848940749264
2014,309,l_vs_h,5.9687149312448184,0.041539532818291036
2014,326,l_vs_h,2.5205470954898317,-0.049395575087820554
2014,328,l_vs_h,7.430372933559866,0.11171350566122218
2014,333,l_vs_h,2.780402776126916,-0.12177365487275216
2014,344,l_vs_h,7.932262539165805,-0.28331243801016726
2014,349,l_vs_h,5.472328688256667,-0.060007462537358336
2014,356,l_vs_h,1.409076544644165,-0.04111200104722279
2014,36,l_vs_h,3.6789052238234206,0.1421887628158176
2014,38,l_vs_h,2.9795658306497046,0.028107246840886724
2014,41,l_vs_h,7.815748620628057,-0.41976129571493637
2014,5,l_vs_h,2.5908313783391037,0.12911905742090912
2014,52,l_vs_h,1.7620704010627026,0.05534099755381705
2014,57,l_vs_h,6.596626073504218,-0.03282093574924971
2014,58,l_vs_h,5.512443013798588,0.13715292150981018
2014,59,l_vs_h,2.288064863577084,0.14171350566169583
2014,6,l_vs_h,4.348377673093822,-0.10473424443848067
2014,61,l_vs_h,4.1780283419760025,-0.16075004380039104
2014,62,l_vs_h,3.9588093903417416,-0.0457386829075892
2014,66,l_vs_h,1.6609995472801415,0.023830632820859066
2014,68,l_vs_h,9.391177169916574,0.30521032284116245
2014,70,l_vs_h,1.8455771004412185,-0.0865755301918485
2014,77,l_vs_h,2.816988957243602,0.004077093977254975
2014,8,l_vs_h,4.110723444183833,-0.11748565625987961
2014,84,l_vs_h,9.761149728270894,0.0976148481724115
2014,87,l_vs_h,7.154151454725671,0.035325044057587185
2014,9,l_vs_h,4.535387019469681,-0.06327946270112816
2014,96,l_vs_h,11.160056591696772,-0.14897434444616486
2014,97,l_vs_h,0.4262696091374707,-0.005107010135189327
2014,98,l_vs_h,1.2394720682943472,-0.04756367067923328
2014,99,l_vs_h,1.0229002347213374,-0.0062598213995750385
2015,103,l_vs_h,13.345297258511415,-0.3644325919724052
2015,113,l_vs_h,6.707567967826108,-0.13807097075965613
2015,12,l_vs_h,8.803333913501277,0.2628866148196325
2015,120,l_vs_h,4.507196641943615,-0.0834638623954298
2015,127,l_vs_h,1.4503990434689698,-0.04981649733484117
2015,130,l_vs_h,3.968191154793857,-0.16631193888168294
2015,135,l_vs_h,4.38018409126574,-0.03791791001529354
2015,142,l_vs_h,3.811889455515498,-0.17369929525789018
2015,145,l_vs_h,8.355136941170716,-0.30733303055150873
2015,150,l_vs_h,1.0974142177128599,-0.02672180560851789
2015,151,l_vs_h,16.483558804100923,-0.05222645524112046
2015,152,l_vs_h,11.172220520544379,0.10642654787588324
2015,153,l_vs_h,15.778608401202249,-0.5091608843538085
2015,154,l_vs_h,11.119780951745767,-0.02288217257044778
2015,158,l_vs_h,3.066638805211923,0.05047149874308676
2015,164,l_vs_h,1.9689539246756596,-0.06617972045523679
2015,166,l_vs_h,0.8177557952643753,-0.04108871998136232
2015,167,l_vs_h,2.649779736995498,0.01248731558392624
2015,183,l_vs_h,1.7746894496676902,-0.020962346670390986
2015,189,l_vs_h,2.192279573495753,-0.0719815338254799
2015,193,l_vs_h,2.328325917277425,-0.051132051188000904
2015,194,l_vs_h,2.1062414883636453,-0.05309037398607108
2015,195,l_vs_h,0.15841816596072533,-0.0228594116491605
2015,197,l_vs_h,4.5584697653874,-0.09101721880076497
2015,2,l_vs_h,3.530411297675961,-0.04208253438535259
2015,2005,l_vs_h,12.470882655048811,-0.021131691622699122
2015,2006,l_vs_h,7.50952894024968,0.41336769697424636
2015,201,l_vs_h,4.8886830586844745,-0.2890372057281967
2015,202,l_vs_h,0.2902463906665105,-0.03211370951362813
2015,2026,l_vs_h,0.9877458127886172,-0.033004072440767196
2015,2032,l_vs_h,5.779810277843197,-0.08399276562420255
2015,204,l_vs_h,6.53172101220693,-0.23043823788099083
2015,2050,l_vs_h,4.451846978402315,-0.10000755102259262
2015,2084,l_vs_h,2.901601909882089,-0.0508034583278647
2015,21,l_vs_h,3.0572929426479334,-0.08823972674214975
2015,2116,l_vs_h,1.7016607986345562,0.48721398553031037
2015,2117,l_vs_h,6.009816557581104,0.06272502132342606
2015,213,l_vs_h,9.182831453974352,0.07142016483683644
2015,2132,l_vs_h,3.6149316684391977,0.05322555177972976
2015,218,l_vs_h,2.154363301672163,0.09337001352015317
2015,2199,l_vs_h,2.9741095748642294,0.24870217576279252
2015,221,l_vs_h,8.919364055861607,-0.10015713972820617
2015,2226,l_vs_h,3.5236346477631173,0.00528737529161738
2015,2229,l_vs_h,0.4429896168465888,-0.0334987952666399
2015,2247,l_vs_h,3.196249514739037,-0.40135786987905675
2015,228,l_vs_h,10.110903731336716,-0.7543909485909603
2015,2294,l_vs_h,9.889671884422427,0.5245611840045621
2015,23,l_vs_h,6.53105642819574,-0.07821782019304369
2015,2305,l_vs_h,7.18723936216945,-0.4075683769158598
2015,2306,l_vs_h,14.841940213766932,-0.358835351193437
2015,2309,l_vs_h,7.38734267334975,-0.0923662709759423
2015,2348,l_vs_h,6.346417413394079,-0.033331256955658084
2015,235,l_vs_h,5.6809858965047155,-0.12579411875391155
2015,238,l_vs_h,77.61210873439008,17.405044269784327
2015,239,l_vs_h,4.217046458132735,-0.07287474834520147
2015,2390,l_vs_h,6.535648731710339,0.014624662371852004
2015,2393,l_vs_h,0.7162500794974704,-0.033873085344476195
2015,24,l_vs_h,6.360599050267162,-0.2751002337731996
2015,242,l_vs_h,3.7869023159162793,-0.1100204763635384
2015,2426,l_vs_h,12.063932649320023,0.540991343777927
2015,2433,l_vs_h,8.58162458965954,-0.43172888686997357
2015,2439,l_vs_h,0.9741037762115496,-0.015059644674468853
2015,2440,l_vs_h,9.984303790796702,-0.1295701692201412
2015,245,l_vs_h,8.785376789815682,0.06777253686648255
2015,2459,l_vs_h,5.443659592023607,-0.08558119593710511
2015,248,l_vs_h,4.117058295170509,0.3018692575443849
2015,2483,l_vs_h,1.3406351734025463,-0.1203161809295894
2015,249,l_vs_h,6.726546055273673,0.5049222449657536
2015,25,l_vs_h,12.726680580428152,-0.2325037289889602
2015,2509,l_vs_h,1.6886059949849965,-0.03962817251912831
2015,251,l_vs_h,2.149777279960972,-0.05436342511575365
2015,252,l_vs_h,5.410883066007237,0.04011852311198094
2015,254,l_vs_h,0.056115559910431045,-0.005304039761790058
2015,2567,l_vs_h,5.983381544129955,-0.07899103249457884
2015,2572,l_vs_h,0.57399972383962,-0.031122333100611854
2015,2579,l_vs_h,1.5562567379265673,-0.05816882677080937
2015,258,l_vs_h,1.245390552103359,0.004726219580220459
2015,259,l_vs_h,9.385108010395399,0.2160307703823623
2015,26,l_vs_h,6.780736286960213,0.14814519155118155
2015,2628,l_vs_h,2.536418946984938,-0.006747253650397855
2015,2633,l_vs_h,17.79149794691193,-0.4722426183447066
2015,2636,l_vs_h,5.481151979699078,-0.17491457587242332
2015,2638,l_vs_h,16.252874919069,-0.38600585590130665
2015,264,l_vs_h,8.31002804530656,-0.10798113364229156
2015,2641,l_vs_h,8.55801993384086,-0.05158763910470565
2015,2649,l_vs_h,2.149064557908133,-0.06525114397209997
2015,265,l_vs_h,2.8880282267461297,-0.09475455530941623
2015,2653,l_vs_h,4.584953116771857,0.0541200100543584
2015,2655,l_vs_h,0.5695790633658078,0.0005365091684539358
2015,2711,l_vs_h,13.601798029650524,-0.26724210827673645
2015,275,l_vs_h,1.7242824768291882,-0.00544733871220604
2015,2751,l_vs_h,10.368192860525937,-0.39462404821393493
2015,276,l_vs_h,5.302299814744607,-0.05835800459575857
2015,277,l_vs_h,4.865867255060671,0.03500467460250345
2015,278,l_vs_h,9.418374115843505,-0.30688481784651334
2015,290,l_vs_h,5.9124023167056805,0.04624883165356852
2015,295,l_vs_h,9.162853118277866,-0.19525397560511681
2015,30,l_vs_h,0.5931481977640232,-0.006096322533148069
2015,309,l_vs_h,1.503048242919462,-0.03680945139965175
2015,326,l_vs_h,2.2759111284655233,0.13330394725644013
2015,328,l_vs_h,9.532665147539255,-0.12306400239906345
2015,333,l_vs_h,1.9565953009703954,0.4014946929297776
2015,344,l_vs_h,9.725233302829725,-0.10409570632549991
2015,349,l_vs_h,8.30352314283165,-0.24133215842108902
2015,356,l_vs_h,11.393959123162546,-0.014506530821148722
2015,36,l_vs_h,9.961134189389618,-0.1607427646994184
2015,38,l_vs_h,5.988365082992715,0.025819220169925217
2015,41,l_vs_h,12.577059191798796,0.6282331423899965
2015,52,l_vs_h,0.8205083873046561,-0.02974413897399142
2015,57,l_vs_h,0.8909307269766984,-0.01597485403902965
2015,58,l_vs_h,2.4655238201397083,0.10228911623678094
2015,59,l_vs_h,7.156142522191981,-0.37255288446901424
2015,6,l_vs_h,4.868503114162223,-0.01327113319577844
2015,61,l_vs_h,0.5849705552604547,-0.0027868558892159
2015,62,l_vs_h,5.197310181888028,-0.2678299307394325
2015,66,l_vs_h,4.459897297592434,-0.0337014253563348
2015,68,l_vs_h,12.21077885333051,-0.2954543858188998
2015,70,l_vs_h,3.800531131844707,0.28069753341573556
2015,77,l_vs_h,4.251620937093357,0.14610313362059646
2015,8,l_vs_h,11.257032259124191,-0.11549818068719109
2015,84,l_vs_h,1.6670419257896185,0.005785457190679466
2015,87,l_vs_h,7.3595736094796464,-0.2080036784783399
2015,9,l_vs_h,3.9406548539082706,0.08891555927603445
2015,96,l_vs_h,12.703146447391454,0.1795996632046748
2015,97,l_vs_h,0.07200871598050185,-0.02056011644462874
2015,98,l_vs_h,1.237771907404209,-0.020828852643854923
2015,99,l_vs_h,6.382091770212028,-0.0953332472955628
2016,103,l_vs_h,7.84631554232444,-0.04760086654170692
2016,113,l_vs_h,7.581799446965491,-0.19986300590653538
2016,12,l_vs_h,2.71701303671405,-0.0821588672742175
2016,120,l_vs_h,16.61110020928146,0.19414795570747234
2016,127,l_vs_h,5.474898556765385,-0.3648556202561952
2016,130,l_vs_h,4.6993621167764665,-0.20880286602725073
2016,135,l_vs_h,17.560868307387118,-0.24023280979498374
2016,142,l_vs_h,2.436620546701157,0.04509353748985223
2016,145,l_vs_h,9.21725047457496,0.5439856567546055
2016,150,l_vs_h,9.902290542906975,0.09932276310255439
2016,151,l_vs_h,5.021745607582872,-0.14710169536218576
2016,152,l_vs_h,7.530068387161862,-0.11099255746536496
2016,153,l_vs_h,6.304228525667483,-0.03037409634111299
2016,154,l_vs_h,10.554376940284797,-0.1660841408693221
2016,158,l_vs_h,14.520496483910918,-0.03426904690452215
2016,164,l_vs_h,4.031488829138993,0.20263831790466735
2016,166,l_vs_h,6.860628654604994,0.035717114013918305
2016,167,l_vs_h,0.8646275041789409,-0.03180967342972174
2016,183,l_vs_h,18.653609669496305,0.2497156613395637
2016,189,l_vs_h,21.63395572351768,-0.8826515896752873
2016,193,l_vs_h,9.704525493778974,-0.2279369805195035
2016,194,l_vs_h,5.203386537585576,0.2862516835305753
2016,195,l_vs_h,5.632796968862095,-0.00764668711465788
2016,197,l_vs_h,0.13452726249409608,-0.011009367769819534
2016,2,l_vs_h,1.84420111871313,-0.05037707596576624
2016,2005,l_vs_h,16.60480230691192,0.56981140421692
2016,2006,l_vs_h,4.95696839578018,-0.08657947614454997
2016,201,l_vs_h,1.5926378061456763,-0.048002393618126415
2016,202,l_vs_h,8.567742561186705,0.4272788494856288
2016,2026,l_vs_h,9.49197627610215,0.19635103753281147
2016,2032,l_vs_h,11.597383684639155,0.08627301611782112
2016,204,l_vs_h,8.567972035284171,0.022899425002838036
2016,2050,l_vs_h,4.573611130809098,0.12130951079797381
2016,2084,l_vs_h,13.918823196354367,-0.9936337278005398
2016,21,l_vs_h,2.2935726896448756,0.02854935795255109
2016,2116,l_vs_h,14.96531792947144,-0.5114278428825889
2016,2117,l_vs_h,3.2767701012203645,0.03608698346126982
2016,213,l_vs_h,11.462278026850313,-0.5594468890502982
2016,2132,l_vs_h,13.393094153079929,-0.3776975723652054
2016,218,l_vs_h,3.382697096974482,-0.08846328375324752
2016,2199,l_vs_h,1.6648674769329972,0.3025444725238877
2016,221,l_vs_h,4.502893025491112,-0.08674319642481798
2016,2226,l_vs_h,4.135153724683789,-0.1686683606402095
2016,2229,l_vs_h,1.9654806730243308,0.03943453409824249
2016,2247,l_vs_h,2.3057983604290087,-0.04701369854910942
2016,228,l_vs_h,5.917985551638548,-0.5878755749388564
2016,2294,l_vs_h,3.7830582864015234,0.04025430149100018
2016,23,l_vs_h,0.6686595499287904,0.0039263522075971835
2016,2305,l_vs_h,4.773275221499205,0.09382517191396023
2016,2306,l_vs_h,3.311353803646945,0.07713607300102243
2016,2309,l_vs_h,0.043428836089844935,-0.004191097993459181
2016,2348,l_vs_h,10.372720194450096,0.15591076225727196
2016,235,l_vs_h,2.4810290332797535,0.0053224227870734
2016,238,l_vs_h,4.2342566937174695,-0.0716111678901985
2016,239,l_vs_h,0.3379294102363346,-0.032056954395083714
2016,2390,l_vs_h,11.749340719850743,-0.316311769359507
2016,2393,l_vs_h,0.9103652994953251,-0.023371863977488694
2016,24,l_vs_h,0.47624169464932464,-0.041269659327188624
2016,242,l_vs_h,10.34954588825812,-0.41880457632215773
2016,2426,l_vs_h,19.36670229554035,-0.06336323094787488
2016,2429,l_vs_h,4.9772445370401215,-0.16356618031056636
2016,2433,l_vs_h,0.7974979171287373,-0.019761932558941986
2016,2439,l_vs_h,1.7968452779273179,0.004682809327198001
2016,2440,l_vs_h,3.6993736565556787,0.11170038486995892
2016,245,l_vs_h,10.739713517615847,-0.02333189926728263
2016,2459,l_vs_h,4.035823300001624,-0.08775290132238478
2016,248,l_vs_h,1.9830814066060185,-0.001869045846244255
2016,2483,l_vs_h,0.3485451849757837,0.029258733192771835
2016,249,l_vs_h,8.940832307500003,0.35844837775038485
2016,25,l_vs_h,14.309811115228477,-0.07904800756166974
2016,2509,l_vs_h,2.8696880646478746,0.06917608617581106
2016,251,l_vs_h,11.893229140830691,0.45103048195061834
2016,252,l_vs_h,2.210827328384582,-0.010388758731070702
2016,254,l_vs_h,6.845657605595051,-0.009245785894994363
2016,2567,l_vs_h,13.004708847551584,-0.15118977157993907
2016,2572,l_vs_h,10.683774261202828,0.010624431304846027
2016,2579,l_vs_h,2.3994855434989972,-0.0014307949095186956
2016,258,l_vs_h,4.274460657012398,0.15759466861330473
2016,259,l_vs_h,6.489207398646528,-0.1959464153421795
2016,26,l_vs_h,3.5783488334890166,0.0723916713861783
2016,2628,l_vs_h,8.483405728867432,-0.32424398554114653
2016,2633,l_vs_h,14.662865944376758,-0.034355759313403844
2016,2636,l_vs_h,3.8322854393477854,0.04431158133266333
2016,2638,l_vs_h,2.5611943050614343,0.11756168103105269
2016,264,l_vs_h,6.15304203113719,-0.23193222128105173
2016,2641,l_vs_h,5.1027318969209645,0.12220634787362972
2016,2649,l_vs_h,7.270714137903987,-0.018494450128796025
2016,265,l_vs_h,11.829262534126336,-0.20941810154644003
2016,2653,l_vs_h,21.11060379947692,1.634884556958312
2016,2655,l_vs_h,1.255202931802998,-0.02736820318368771
2016,2711,l_vs_h,7.310464604159307,-0.408664558182819
2016,275,l_vs_h,9.290376368381771,0.4549957748858655
2016,2751,l_vs_h,0.35652524571871425,0.0235757923169313
2016,276,l_vs_h,2.826718994680064,0.3249495716664539
2016,277,l_vs_h,4.529516334130186,-0.0965230359653626
2016,278,l_vs_h,2.6793929336944586,0.0006678579740064805
2016,290,l_vs_h,7.303755061552707,0.2520287802081649
2016,295,l_vs_h,7.172892656913234,-0.23051527405171246
2016,30,l_vs_h,6.240762562396522,-0.2439355259301994
2016,309,l_vs_h,4.739126334201529,0.008660309112609177
2016,326,l_vs_h,11.713642694423342,-1.0572210148714913
2016,328,l_vs_h,5.136298549854885,-0.12197033835548687
2016,333,l_vs_h,0.23358278430109536,0.015037540770356461
2016,344,l_vs_h,0.8748915981917094,-0.04764853735047225
2016,349,l_vs_h,4.063467024388615,-0.21800041989214058
2016,356,l_vs_h,3.3364048799770814,0.08252231732212412
2016,36,l_vs_h,9.053590770810331,0.16111608745864725
2016,38,l_vs_h,4.639794809502121,-0.2408415437378677
2016,41,l_vs_h,5.978063303234322,0.41987552783816984
2016,52,l_vs_h,9.779522270337633,-0.26617206646101854
2016,57,l_vs_h,3.523908529662222,0.07325024170876837
2016,58,l_vs_h,12.461199124844313,-0.3962432965941787
2016,59,l_vs_h,8.971153977491788,-0.20620614040103025
2016,6,l_vs_h,2.7316132549092345,-0.03312023845743717
2016,61,l_vs_h,8.6019709235343,0.2527798115292823
2016,62,l_vs_h,4.500754430145349,-0.107921141197866
2016,66,l_vs_h,5.571267201487515,0.06468771496173886
2016,68,l_vs_h,0.22189209757692652,-0.003158394802157183
2016,70,l_vs_h,1.0571522840178886,0.09330227734072949
2016,77,l_vs_h,2.4064413380502003,-0.016347608682715453
2016,8,l_vs_h,1.899732418303067,0.02830179176487846
2016,84,l_vs_h,3.9580268427361602,-0.04320981659406975
2016,87,l_vs_h,5.182547926255392,0.3465960417507601
2016,9,l_vs_h,1.462230432178778,-0.05641955059947801
2016,96,l_vs_h,22.321332468454514,-0.15167875648543294
2016,97,l_vs_h,14.296308461451076,-0.24731174413035717
2016,98,l_vs_h,10.84606786898081,0.3279715336321072
2016,99,l_vs_h,8.96689348787085,0.0774886238829664
2017,103,l_vs_h,0.23591555564777877,-0.007428704865349189
2017,113,l_vs_h,3.8737961440834283,-0.13049504792400324
2017,12,l_vs_h,2.80058199804877,-0.05760213916337964
2017,120,l_vs_h,1.2812542915294642,-0.016950218564058872
2017,127,l_vs_h,12.955485412511948,0.6449350933868994
2017,130,l_vs_h,3.485345335494518,0.048297230315149875
2017,135,l_vs_h,9.533431666130966,-0.1565537915023807
2017,142,l_vs_h,6.4579397483624845,-0.018080334877721427
2017,145,l_vs_h,1.5745243614098499,-0.05451615973685797
2017,150,l_vs_h,14.05781962984593,-0.2715101368000541
2017,151,l_vs_h,6.444019300954963,-0.11885825130802985
2017,152,l_vs_h,9.66145481448308,-0.2419163700759741
2017,153,l_vs_h,8.041003348684754,-0.2538210203992417
2017,154,l_vs_h,18.19941277843123,-0.44045698521109866
2017,158,l_vs_h,8.594113451837138,-0.2689203014800956
2017,164,l_vs_h,0.3837500769005544,-0.026916502055881253
2017,166,l_vs_h,3.2794307546291037,-0.1543933939763189
2017,167,l_vs_h,8.202228899031397,-0.28803915791370027
2017,183,l_vs_h,0.9726141948613218,-0.024476435072716463
2017,189,l_vs_h,2.4978838172078355,0.08142202530560816
2017,193,l_vs_h,9.68541317361975,0.06446419056195296
2017,194,l_vs_h,0.3802054107599382,0.025036172999416184
2017,195,l_vs_h,15.276496618876294,0.4625404128876278
2017,197,l_vs_h,1.4853872693841979,-0.03446335620979646
2017,2,l_vs_h,4.920141405027898,-0.15575028447497008
2017,2005,l_vs_h,15.861619874432144,-0.3371782187892949
2017,2006,l_vs_h,9.392128191315436,0.22569397330115226
2017,201,l_vs_h,1.2793293955090945,0.043408214568091186
2017,202,l_vs_h,17.91050865663201,-0.7083917744173585
2017,2026,l_vs_h,10.821877804217486,-0.024153757755826177
2017,2032,l_vs_h,0.2699682312419043,-0.02543298422199758
2017,204,l_vs_h,0.3257618425452975,0.024582775359331066
2017,2050,l_vs_h,5.827177750640217,-0.352805941246225
2017,2084,l_vs_h,5.270617318130775,0.6744171123803566
2017,21,l_vs_h,4.648289312198841,-0.06136590433604194
2017,2116,l_vs_h,7.2436461893501445,-0.4495143285742209
2017,2117,l_vs_h,0.8880150492477981,-0.03503004162954859
2017,213,l_vs_h,9.58682802305145,-0.48658364271149424
2017,2132,l_vs_h,0.7187315786648014,0.012398509653931633
2017,218,l_vs_h,3.750831330142695,-0.03287474355793307
2017,2199,l_vs_h,6.212222054463695,-0.09097100838547512
2017,221,l_vs_h,2.4085007289007834,-0.056698482864999455
2017,2226,l_vs_h,12.494444797591797,-1.2697590568142108
2017,2229,l_vs_h,4.217970306986487,-0.1715136424002912
2017,2247,l_vs_h,2.0481760708602934,-0.08608861536978729
2017,228,l_vs_h,2.4754959110135157,0.05355304385991122
2017,2294,l_vs_h,10.359436687808525,0.29842286689342856
2017,23,l_vs_h,3.677481810450246,-0.17764672943939308
2017,2305,l_vs_h,5.425477551663533,-0.2230848444971909
2017,2306,l_vs_h,0.7590421255353377,-0.02966494681704379
2017,2309,l_vs_h,2.19434318741105,0.09711848370354659
2017,2348,l_vs_h,20.543690271435423,-0.029727164605349188
2017,235,l_vs_h,12.790419199764024,-0.33809456079270106
2017,238,l_vs_h,15.67614252895364,0.2723132380690201
2017,239,l_vs_h,5.27899770520645,-0.16928115123292553
2017,2390,l_vs_h,2.4962422276593372,0.06566196969412186
2017,2393,l_vs_h,3.2901958330643026,-0.02052124301042113
2017,24,l_vs_h,4.689611594285143,-0.033805296900519366
2017,242,l_vs_h,10.918282868521914,-0.5677554295250555
2017,2426,l_vs_h,20.263065747614576,0.30848487951726433
2017,2429,l_vs_h,1.1679597569206521,0.02794048283546502
2017,2433,l_vs_h,1.5544713811795248,-0.02836312240349237
2017,2439,l_vs_h,1.7711096081894908,-0.028406600330196596
2017,2440,l_vs_h,8.855881160758031,-0.1405264510667621
2017,245,l_vs_h,1.9931171769978135,-0.044689198933933305
2017,2459,l_vs_h,13.414852651693565,0.18485592573471532
2017,248,l_vs_h,7.359075757873967,-0.01532260526633955
2017,2483,l_vs_h,5.621610868499452,-0.0627772177539958
2017,249,l_vs_h,7.559294469976308,0.5363258087824745
2017,25,l_vs_h,9.172044887173627,-0.0697962265478882
2017,2509,l_vs_h,3.722611132542198,0.20059931205261705
2017,251,l_vs_h,8.762362544954534,-0.05066744127790557
2017,252,l_vs_h,14.165803439244428,-0.6771279943381767
2017,254,l_vs_h,3.889908063828983,-0.06167021771148917
2017,2567,l_vs_h,12.620049663426244,-0.2441901666304922
2017,2572,l_vs_h,0.9651297291359953,-0.01233594904986468
2017,2579,l_vs_h,17.108125762269133,-0.2679266466056607
2017,258,l_vs_h,4.066922402284902,-0.06607552105602554
2017,259,l_vs_h,8.691083619818855,0.07898782241028623
