population,season,subdivision,team_id,team_name,h_nll,c_nll,l_nll,h_crps,c_crps,l_crps,h_expected_rank,c_expected_rank,l_expected_rank,h_interval_80_low,c_interval_80_low,l_interval_80_low,h_interval_80_high,c_interval_80_high,l_interval_80_high,l_minus_h_nll,l_minus_c_nll
observed_common,2014,fbs,158,Nebraska,4.323145821322632,4.444104210407421,4.2954560727853845,0.07089181637805189,0.1039020859857262,0.06664929831911913,44.023220469247974,52.77513666007337,42.6687336277097,10.0,14.0,9.0,89.0,98.0,87.0,-0.027689748537247816,-0.1486481376220361
observed_common,2014,fbs,164,Rutgers,4.750212429187591,4.6744345388754125,4.695394808686551,0.11544861982622596,0.10289647258052201,0.10628572988346999,69.13035750436921,65.83962105528553,66.77271813760049,24.0,22.0,23.0,112.0,108.0,109.0,-0.05481762050103978,0.02096026981113841
observed_common,2014,fbs,166,New Mexico State,3.1471184102924186,3.331321012642292,3.242866495579176,0.06027712190894814,0.06626807845349636,0.06267080390330823,108.15655102237969,107.3939920626832,108.01074729308509,80.0,80.0,81.0,126.0,125.0,125.0,0.0957480852867576,-0.08845451706311591
observed_common,2014,fbs,167,New Mexico,4.230480824344945,4.221971481566245,4.233703940735057,0.05123727915616964,0.05132022319775714,0.0513832750313938,98.02140138755004,96.38031998172623,97.7789104814264,63.0,60.0,62.0,122.0,122.0,122.0,0.0032231163901119686,0.011732459168812603
observed_common,2014,fbs,183,Syracuse,4.659828491859336,4.733277153226374,4.725428193927604,0.11299468429338334,0.130761065488057,0.12881347434161114,66.81675121417786,62.867992428301434,63.27384900680188,22.0,20.0,20.0,110.0,107.0,107.0,0.06559970206826815,-0.007848959298770275
observed_common,2014,fbs,189,Bowling Green,4.782219956666884,4.607153021744927,4.613770391369585,0.14082799689243913,0.1058553092424212,0.10673188370421431,60.928785118382905,69.10765127222288,68.88671689575044,19.0,25.0,25.0,105.0,111.0,111.0,-0.1684495652972986,0.006617369624658309
observed_common,2014,fbs,193,Miami (OH),3.3017739047375265,3.29256317254218,3.3091884039322426,0.02579238842226153,0.02443187009951029,0.0244841116442321,115.50947960079066,117.33139319953963,117.72715326356865,96.0,101.0,102.0,127.0,127.0,127.0,0.00741449919471604,0.016625231390062556
observed_common,2014,fbs,194,Ohio State,4.318339850769873,3.783406839671158,3.7536530305587803,0.09299648137639084,0.07281932074800705,0.07216965465552026,24.8271417403583,20.868588976255012,20.761807515209156,4.0,3.0,3.0,57.0,49.0,49.0,-0.5646868202110928,-0.029753809112377905
observed_common,2014,fbs,195,Ohio,4.439961310560244,4.373640823714861,4.356181415688055,0.08702737062012983,0.07696453293533785,0.07091788082726432,81.47326951027351,84.5880326771148,87.08207599025384,34.0,39.0,42.0,119.0,120.0,121.0,-0.08377989487218862,-0.01745940802680579
observed_common,2014,fbs,197,Oklahoma State,5.101477836325026,5.112384585011612,5.086887508348664,0.1422701269322777,0.1460789870457904,0.14227939747497167,27.17892974505513,26.180763739693855,26.935119221742635,4.0,4.0,4.0,65.0,61.0,63.0,-0.014590327976361728,-0.02549707666294765
observed_common,2014,fbs,2,Auburn,3.9789423798281707,4.042232335115332,4.076316594827435,0.042754670249357044,0.04645486920449988,0.047706172373277574,16.957341944208807,14.213847332888369,13.867088174202316,3.0,2.0,2.0,41.0,34.0,33.0,0.09737421499926402,0.034084259712102494
observed_common,2014,fbs,2005,Air Force,5.551483239128864,5.953228161539337,6.081519547627706,0.2569942157245517,0.3045838049298531,0.3206566202876018,92.10623290748487,97.95479282675393,99.86169704953477,51.0,62.0,65.0,121.0,123.0,123.0,0.5300363084988415,0.1282913860883692
observed_common,2014,fbs,2006,Akron,3.955955453428328,3.9640219437494504,3.9590360002529783,0.04801334472694922,0.0488880973149265,0.04657736208681822,99.41241455501492,98.95368277968345,100.48922909687832,66.0,65.0,67.0,123.0,123.0,123.0,0.003080546824650199,-0.004985943496472078
observed_common,2014,fbs,201,Oklahoma,4.52879102062848,4.5891502505152655,4.51619143388947,0.07278077934840625,0.07901932372697339,0.07242017177040418,20.748148587454168,18.655904734368356,20.674236313684137,3.0,3.0,3.0,50.0,44.0,49.0,-0.012599586739010071,-0.07295881662579529
observed_common,2014,fbs,202,Tulsa,4.402877959392583,3.83488758139938,4.1845832762267845,0.16948915828036992,0.08706535224526328,0.13642568631138774,79.06018170585149,94.05104034585541,84.72408092746383,33.0,54.0,40.0,117.0,122.0,119.0,-0.2182946831657988,0.3496956948274046
observed_common,2014,fbs,2032,Arkansas State,4.65231360793345,4.608558638310416,4.6140946177126025,0.08368294892347647,0.07866031513356099,0.07911662442002595,73.37993436719185,75.39978103401937,75.25530214171376,25.0,28.0,28.0,116.0,116.0,116.0,-0.03821899022084718,0.005535979402186975
observed_common,2014,fbs,204,Oregon State,4.841349813495857,4.661336499932787,4.802965833938382,0.12304448034804016,0.08389624786389267,0.1144494878704757,51.0605407600432,63.008744615661485,53.12474189846238,13.0,20.0,14.0,96.0,107.0,98.0,-0.038383979557474746,0.14162933400559474
observed_common,2014,fbs,2050,Ball State,4.632015106894909,4.507991737248099,4.495709006429413,0.13637704422590624,0.11116322509850167,0.10806558887099303,69.12566720246156,74.28254073915616,74.97504866359375,23.0,28.0,29.0,112.0,115.0,115.0,-0.13630610046549574,-0.012282730818685472
observed_common,2014,fbs,2084,Buffalo,4.259747442636583,4.099773551529725,4.219373945479328,0.0916633312796137,0.06054163570688286,0.08522608114070777,84.65219928946365,94.72635591545955,86.35520324421759,40.0,55.0,43.0,119.0,122.0,119.0,-0.04037349715725558,0.11960039394960287
observed_common,2014,fbs,21,San Diego State,4.649484724901459,4.621406921803713,4.62506033334286,0.0758663428101768,0.07437246346902379,0.07394178937815539,69.15759165879032,69.15952258086864,69.71831002634704,23.0,24.0,25.0,112.0,111.0,112.0,-0.024424391558598657,0.0036534115391475552
observed_common,2014,fbs,2116,UCF,4.735608064417501,4.717721042300848,4.697085236317322,0.08602802893970864,0.08497211416326994,0.08113281002516998,44.90713568809155,44.97416166166056,47.37368845655446,9.0,9.0,10.0,92.0,91.0,94.0,-0.03852282810017904,-0.020635805983526545
observed_common,2014,fbs,2117,Central Michigan,4.5251284680446595,4.782251438792029,4.597798175753707,0.06622030400898189,0.0979756249058866,0.0750254985307515,88.39075737758718,101.48412584513386,94.34723608425041,46.0,67.0,55.0,120.0,124.0,122.0,0.07266970770904724,-0.1844532630383222
observed_common,2014,fbs,213,Penn State,4.640142523504257,4.627876817307038,4.646607306492235,0.07458182250491878,0.07509979353090503,0.07704445433647147,49.066510261241866,47.70643446181094,46.80861588866199,12.0,12.0,11.0,94.0,92.0,91.0,0.006464782987977813,0.01873048918519693
observed_common,2014,fbs,2132,Cincinnati,4.621846192463236,4.6160423983977035,4.6233026266169555,0.07776732282984594,0.0825177117673037,0.08267359058262859,55.8032580880307,59.37552649722431,59.26321006372636,15.0,17.0,17.0,102.0,104.0,104.0,0.0014564341537193215,0.007260228219251985
observed_common,2014,fbs,218,Temple,4.7326422747243795,4.642548890005898,4.6523059846326165,0.08220448495573615,0.07385870898311855,0.07424450844325929,88.2903613560282,85.03018969177714,84.85450633711123,42.0,40.0,39.0,121.0,119.0,120.0,-0.08033629009176302,0.009757094626718477
observed_common,2014,fbs,2199,Eastern Michigan,3.0682224798347972,3.0773692851001013,3.0370991646538075,0.0513616126021027,0.048118977797214434,0.04667115100536823,109.44051528236679,110.64944301640546,110.92427514107212,81.0,85.0,85.0,126.0,126.0,126.0,-0.031123315180989763,-0.040270120446293856
observed_common,2014,fbs,221,Pittsburgh,4.681337027480073,4.620113930839578,4.7185962570937985,0.09429496852506113,0.08464971337115858,0.10263436527834328,56.0055646785664,62.889948523533675,52.301341552932605,16.0,21.0,14.0,100.0,106.0,96.0,0.037259229613725076,0.09848232625422071
observed_common,2014,fbs,2226,Florida Atlantic,4.108142795399092,4.181680988008661,4.155436392132437,0.07947396654918548,0.09292780938160611,0.08799811334145517,88.47535350239284,85.37419981755696,86.46499283800037,47.0,43.0,44.0,120.0,118.0,119.0,0.04729359673334432,-0.026244595876224075
observed_common,2014,fbs,2229,Florida International,4.627835355463538,4.541746755268125,4.582524685623425,0.07608434114965543,0.07162463073028713,0.07416124050201083,113.96485179628095,113.24952612335099,113.81165330857118,91.0,91.0,92.0,127.0,127.0,127.0,-0.045310669840112894,0.04077793035529975
observed_common,2014,fbs,228,Clemson,3.852439431958434,3.7911762493452406,3.8015116816868377,0.05190582512238528,0.03998748260259177,0.04159999279283216,29.797613528228418,24.970678449731714,25.737172134162503,5.0,4.0,4.0,68.0,58.0,60.0,-0.05092775027159613,0.010335432341597173
observed_common,2014,fbs,2294,Iowa,4.701896133109541,4.710355764432728,4.644802806966128,0.09057340258760033,0.09461413237880795,0.08254802685914468,44.487599899795484,42.78810626101601,47.40307972127008,11.0,11.0,13.0,87.0,84.0,90.0,-0.05709332614341278,-0.06555295746659962
observed_common,2014,fbs,23,San José State,4.409207866608021,4.3555107759835385,4.347837891985001,0.14599154229393063,0.13636121128694065,0.13499971233668215,77.54226911008354,79.296252107875,79.5561952406632,30.0,33.0,33.0,117.0,118.0,118.0,-0.06136997462302052,-0.007672883998537827
observed_common,2014,fbs,2305,Kansas,4.36632369686625,4.313276714579907,4.385561731426995,0.07477675827965209,0.06323551066656241,0.0804485766707398,83.03968199345064,90.25205805842879,80.69931041723697,40.0,51.0,38.0,117.0,120.0,116.0,0.019238034560744133,0.07228501684708721
observed_common,2014,fbs,2306,Kansas State,4.231267098737241,4.28892903978321,4.293838452783542,0.09176562892504295,0.10703853874868305,0.10758819323356573,43.64267759373084,46.90671151363662,47.043272260460625,8.0,10.0,10.0,91.0,94.0,94.0,0.06257135404630088,0.004909413000332208
observed_common,2014,fbs,2309,Kent State,3.9696813895286582,3.780606310738156,3.7579293271642236,0.11472177509454226,0.08798476425512153,0.08483317977128112,89.4105509600706,94.70178612075077,95.35511034098872,45.0,54.0,55.0,121.0,123.0,123.0,-0.21175206236443467,-0.02267698357393222
observed_common,2014,fbs,2348,Louisiana Tech,5.524403908025477,5.746609634731129,5.732372864359107,0.2722061422801182,0.3029585641424031,0.30157946515451434,89.77768463914391,93.38812403373451,93.25049450562524,45.0,52.0,51.0,122.0,122.0,122.0,0.20796895633362933,-0.014236770372022534
observed_common,2014,fbs,235,Memphis,5.995992215925515,5.74337400252184,5.841661539315118,0.34077210795556706,0.30739496382798837,0.3209971093188454,93.61727425745869,89.82759298066199,91.40491187978063,54.0,49.0,51.0,121.0,120.0,121.0,-0.1543306766103969,0.09828753679327829
observed_common,2014,fbs,238,Vanderbilt,5.1353944304802654,5.401910083075342,5.424244219582495,0.23215995288108313,0.275822813829165,0.2799523021405704,53.91582613982638,48.304325766002805,47.7612778750369,13.0,11.0,11.0,101.0,95.0,94.0,0.2888497891022297,0.02233413650715299
observed_common,2014,fbs,239,Baylor,3.6470209875081614,3.4699690069265636,3.4820652120897937,0.07251882771547617,0.049401267548626886,0.05040309417926614,30.551951877768488,24.3671282492775,24.69974171726092,4.0,3.0,3.0,72.0,58.0,59.0,-0.1649557754183677,0.012096205163230067
observed_common,2014,fbs,2390,Miami,4.602487867801452,4.744748375081385,4.741144338997166,0.07786890682906077,0.09995798857512514,0.09870850095678171,46.87037983564405,36.18695145381248,36.671170518622354,11.0,8.0,8.0,91.0,76.0,77.0,0.13865647119571367,-0.003604036084219331
observed_common,2014,fbs,2393,Middle Tennessee,4.5160441963194415,4.520757756787503,4.525443028885604,0.06765022265026223,0.06854972655535771,0.06792739462638368,82.59479150745489,80.86103280331008,83.75814213596456,39.0,37.0,40.0,118.0,117.0,118.0,0.009398832566162696,0.004685272098101656
observed_common,2014,fbs,24,Stanford,4.254364930532455,4.289894548735043,4.300355630216058,0.053563457224275926,0.05679535411172392,0.05720830546911368,23.403134861526986,19.851938996918317,19.786452062099414,3.0,3.0,3.0,58.0,49.0,49.0,0.045990699683602365,0.0104610814810151
observed_common,2014,fbs,242,Rice,4.673237334988586,4.649979885642703,4.666735018970301,0.07933699903650439,0.07791937265935654,0.08045427470270788,69.97216153809526,69.69683554034032,71.91956286924949,25.0,25.0,27.0,112.0,111.0,113.0,-0.0065023160182846595,0.016755133327597704
observed_common,2014,fbs,2426,Navy,4.618230806593425,4.650221739900777,4.678794524459757,0.0742014047472932,0.08508375505334234,0.08993524378867938,57.60464436021001,69.9215957121512,71.75548246230397,17.0,27.0,28.0,102.0,110.0,112.0,0.060563717866331856,0.028572784558980047
observed_common,2014,fbs,2433,UL Monroe,4.244352522713768,4.151950855521805,4.143687657503371,0.07875365881772142,0.05893334374136031,0.055731896523429685,86.37096383130473,92.8666777883721,94.31176230256594,41.0,51.0,53.0,120.0,122.0,123.0,-0.10066486521039764,-0.008263198018434004
observed_common,2014,fbs,2439,UNLV,4.219394248067132,3.740010532446025,4.077185547356136,0.1413309860663579,0.08188054300535592,0.12241013890267509,86.18407556565111,97.52553255145122,89.61157144240741,42.0,60.0,48.0,120.0,123.0,121.0,-0.142208700710996,0.3371750149101107
observed_common,2014,fbs,2440,Nevada,4.650063875521968,4.650101501283385,4.658209604040695,0.07551337054908439,0.0790423217745865,0.07930683243300976,75.91556184292357,79.41242466995728,79.28154331644271,31.0,35.0,35.0,115.0,116.0,116.0,0.008145728518726969,0.00810810275731022
observed_common,2014,fbs,245,Texas A&M,4.343080037526563,4.371715246308259,4.381466810556969,0.05895545958348599,0.05563192438100367,0.056157619008702746,37.03972177984883,28.851185152989885,28.26406542596635,6.0,5.0,4.0,81.0,67.0,66.0,0.03838677303040594,0.009751564248709599
observed_common,2014,fbs,2459,Northern Illinois,4.691512088453891,4.6921629852429465,4.6944514004114355,0.09231519361666984,0.0983776719691893,0.09794365352413296,51.946671770656636,62.65718295256749,62.24663681011248,12.0,18.0,18.0,100.0,108.0,108.0,0.00293931195754471,0.0022884151684889886
observed_common,2014,fbs,248,Houston,4.7758198900937465,4.612992885664072,4.705000555193509,0.10063803713974392,0.07535052564300353,0.09243745856547073,52.91354297177582,66.51316690624579,55.09830291392278,13.0,23.0,15.0,99.0,108.0,100.0,-0.07081933490023751,0.09200766952943695
observed_common,2014,fbs,2483,Oregon,2.8512114462973055,2.969660350642968,2.9084185290333577,0.05391300971715588,0.05920563320119696,0.05607665606367661,19.764960260480123,20.71235444249912,20.07725424566626,2.0,3.0,3.0,50.0,51.0,50.0,0.05720708273605224,-0.06124182160961045
observed_common,2014,fbs,249,North Texas,4.514750010415429,4.511492415627158,4.471254901435156,0.16541649795135985,0.16283151163020362,0.15675807304722694,74.9596082984809,75.66416047816313,76.59771516878945,28.0,30.0,31.0,115.0,115.0,115.0,-0.04349510898027287,-0.040237514192002166
observed_common,2014,fbs,25,California,4.736246768504416,4.69143928025454,4.715082610932215,0.0969414087827428,0.09234208368892047,0.09519964025658241,78.25564331769431,77.11294109686801,77.93299651509302,33.0,33.0,34.0,116.0,115.0,115.0,-0.021164157572201248,0.023643330677674435
observed_common,2014,fbs,2509,Purdue,4.448765372723689,4.42544445778701,4.43284300500634,0.06530058295298469,0.0656732107704252,0.06536638372658395,87.97002395187914,86.60290350582022,87.18331371884787,43.0,43.0,43.0,121.0,120.0,121.0,-0.015922367717348784,0.007398547219330531
observed_common,2014,fbs,251,Texas,4.80429982797335,4.874993767921587,4.883032560775548,0.1070137831849716,0.11803430351121712,0.11851116740555283,35.19160205194754,32.41712595370897,32.387404734036366,7.0,7.0,6.0,75.0,70.0,70.0,0.07873273280219806,0.00803879285396114
observed_common,2014,fbs,252,BYU,4.672286532080623,4.610673063398793,4.6114720583497375,0.07719724898227075,0.07072170507549859,0.07022471930690878,45.0986500602223,49.21107014971798,51.13013369905925,10.0,12.0,13.0,90.0,94.0,97.0,-0.06081447373088533,0.0007989949509443761
observed_common,2014,fbs,254,Utah,4.3852113035989815,4.4091910477658445,4.4966392700884095,0.10678631720184055,0.11307050207475107,0.12890338388809766,50.14442972702048,51.39356430100094,54.5482777107958,13.0,14.0,16.0,95.0,95.0,99.0,0.11142796648942799,0.087448222322565
observed_common,2014,fbs,2567,SMU,4.803307628282325,4.447122054368521,5.067577437647016,0.20203598338022127,0.1557238130509329,0.21494811728347196,80.23123979725753,88.0620532315431,78.75613619392792,33.0,44.0,32.0,118.0,121.0,117.0,0.26426980936469135,0.6204553832784958
observed_common,2014,fbs,2572,Southern Miss,3.8643785961646624,3.793713737188131,3.814824159003625,0.05070614262156923,0.046910585545036805,0.047783784409313704,100.16970580258088,101.53340569741331,101.23480172750936,64.0,69.0,68.0,124.0,123.0,123.0,-0.049554437161037246,0.021110421815494274
observed_common,2014,fbs,2579,South Carolina,4.981631185710516,5.1425951946707436,5.092701416271456,0.11590845812281808,0.13518102112783825,0.12959935638758593,24.36514966957148,20.62516228414202,21.616678181300145,3.0,3.0,3.0,59.0,50.0,52.0,0.1110702305609399,-0.049893778399287214
observed_common,2014,fbs,258,Virginia,4.781814249822766,4.632854048604559,4.655798638293724,0.10900536868342267,0.08342057382704773,0.08650094817564294,77.88555639486238,67.93380407885718,69.5391026356237,33.0,25.0,26.0,116.0,109.0,111.0,-0.1260156115290414,0.022944589689165795
observed_common,2014,fbs,259,Virginia Tech,4.59857582552251,4.74386963867244,4.6092101668921,0.07484103014688435,0.0970742517463327,0.07773187428940488,41.17544399981234,32.245385602971645,39.090199214346384,9.0,7.0,9.0,84.0,69.0,80.0,0.010634341369589961,-0.1346594717803402
observed_common,2014,fbs,26,UCLA,3.9082958239519723,3.64218356991525,3.640423853764595,0.09086906429532438,0.05386639544470986,0.05333641833050444,36.14027409840708,26.967826733616555,26.8231747104302,7.0,5.0,5.0,78.0,61.0,61.0,-0.2678719701873771,-0.0017597161506546222
observed_common,2014,fbs,2628,TCU,5.471647753805702,5.4535670080672,5.704659129322984,0.23982764479916246,0.222658173180413,0.2494464702814329,52.392691032731065,49.42538401101611,53.469326138685716,13.0,13.0,14.0,98.0,94.0,99.0,0.23301137551728157,0.25109212125578395
observed_common,2014,fbs,2633,Tennessee,4.543565871523907,4.406038121788051,4.415665090923965,0.09981984448732178,0.0699141049250869,0.07041099909854706,57.2287025583685,47.1509470602301,47.236347089624175,17.0,12.0,12.0,101.0,90.0,91.0,-0.12790078059994237,0.009626969135913654
observed_common,2014,fbs,2636,UTSA,4.618850468338539,4.241432668562111,4.27897550166215,0.15031561079504988,0.08005584159727541,0.08584752158290253,69.97599523048167,84.66466360375024,83.17466628246335,25.0,42.0,40.0,112.0,118.0,118.0,-0.3398749666763887,0.03754283310003892
observed_common,2014,fbs,2638,UTEP,4.980572869712582,5.143900989460553,5.174389904894108,0.12467850409844689,0.1447618071689163,0.14787404398962897,102.39704212694014,106.05592764406418,106.51741473327058,68.0,76.0,77.0,125.0,125.0,125.0,0.19381703518152538,0.03048891543355481
observed_common,2014,fbs,264,Washington,4.589857967675057,4.639571469950881,4.65327285389485,0.0725110446697989,0.08046180244561078,0.08163456608652699,43.672991036342154,36.42919621627114,36.07013796623146,9.0,7.0,7.0,89.0,78.0,78.0,0.06341488621979341,0.013701383943969248
observed_common,2014,fbs,2641,Texas Tech,4.996612749223631,5.032510665164201,5.018976093630106,0.1630536163506522,0.16992983505639364,0.16726030642352518,47.9761057550265,46.79677742126876,47.250612687097146,12.0,12.0,12.0,92.0,90.0,91.0,0.02236334440647436,-0.01353457153409554
observed_common,2014,fbs,2649,Toledo,4.6879171396068156,4.680778652461349,4.694419644236163,0.0810730988392658,0.08555837282765706,0.0870898291271132,65.74838285572073,70.7690243701188,71.3493056021353,21.0,26.0,26.0,110.0,112.0,113.0,0.006502504629347428,0.013640991774813926
observed_common,2014,fbs,265,Washington State,4.64532211163569,4.7286771017045925,4.723552156223286,0.09572822797615838,0.11634484870850706,0.11440754529398936,65.49166217539356,59.178927561971335,59.72252085561462,22.0,19.0,19.0,108.0,103.0,103.0,0.07823004458759542,-0.005124945481306931
observed_common,2014,fbs,2653,Troy,4.4446432005097245,3.606099084562894,3.9412311342300934,0.16579607113742498,0.07249060601970435,0.1093387549706242,83.02549925872097,100.06862414358503,92.65414199961423,40.0,65.0,53.0,118.0,123.0,121.0,-0.5034120662796311,0.33513204966719945
observed_common,2014,fbs,2655,Tulane,4.0971010227163465,4.204158171852183,4.16437596026552,0.07443747729217876,0.09518445533997229,0.08758790600512992,89.67771828690849,84.7342498492871,86.42855615205397,49.0,42.0,44.0,120.0,118.0,119.0,0.06727493754917369,-0.03978221158666262
observed_common,2014,fbs,2711,Western Michigan,5.215342753316148,5.138679076412361,5.152590992454255,0.16235674512569762,0.15346207754545066,0.15497397291872084,101.3722095264816,100.07986862146882,100.29014224427948,65.0,64.0,64.0,124.0,124.0,124.0,-0.06275176086189305,0.013911916041894123
observed_common,2014,fbs,275,Wisconsin,3.8913208605672107,4.182769212471062,3.911714550299677,0.059261899294337145,0.11430622308262657,0.06617296459074906,32.010090302353746,44.27620958613963,33.8855620003532,5.0,10.0,6.0,72.0,89.0,74.0,0.020393689732466136,-0.27105466217138474
observed_common,2014,fbs,2751,Wyoming,4.338364443665602,4.276613810549116,4.286282942736739,0.06996602583725803,0.055161778008625505,0.055583884572322204,85.65526232679227,95.96429436259555,95.81528920411812,42.0,58.0,57.0,119.0,122.0,122.0,-0.0520815009288631,0.00966913218762322
observed_common,2014,fbs,276,Marshall,4.966152739258709,4.893873165490011,4.911755656837542,0.2130062291584932,0.19699064595521112,0.2010795303390994,64.52502938213942,61.865058588766196,62.560818457749576,21.0,20.0,20.0,108.0,105.0,106.0,-0.05439708242116659,0.017882491347530838
observed_common,2014,fbs,277,West Virginia,4.611073377244772,4.56837851217808,4.581228758458112,0.10560191275743544,0.10032919940359077,0.10145919666924544,60.42225789042827,59.21839024008791,59.45069436091292,18.0,19.0,18.0,105.0,103.0,103.0,-0.029844618786659893,0.012850246280031286
observed_common,2014,fbs,278,Fresno State,4.909721319486581,4.7273635253787845,4.729323849367994,0.16036018324716542,0.12272705904771775,0.1228919995875683,54.50520156379086,61.640475343841686,61.61240118097536,15.0,19.0,19.0,99.0,105.0,106.0,-0.18039747011858775,0.0019603239892092006
observed_common,2014,fbs,30,USC,3.8992088042029223,3.9270497915809894,3.887763955262173,0.03880772659532178,0.053955228998277927,0.037615173088375024,25.34322351983595,32.742729571916044,24.500826378632212,5.0,7.0,5.0,57.0,69.0,55.0,-0.011444848940749264,-0.039285836318816436
observed_common,2014,fbs,309,Louisiana,4.733114534260514,4.76318979455545,4.774654067078805,0.09035930613636084,0.10031286909206212,0.10183416820682113,73.04376772493765,78.54031134523458,79.01248265618247,26.0,32.0,33.0,115.0,117.0,117.0,0.041539532818291036,0.011464272523354246
observed_common,2014,fbs,326,Texas State,4.5377056223632914,4.478885511699143,4.488310047275471,0.06851964782195284,0.06614161481138693,0.06626306499526018,88.280648053361,91.81551766768632,90.80119514885084,43.0,51.0,49.0,121.0,121.0,121.0,-0.049395575087820554,0.009424535576328275
observed_common,2014,fbs,328,Utah State,4.724535514384109,4.838724606576127,4.836249020045331,0.10334541068265521,0.13309873420123086,0.1325954672999381,63.36517259233872,70.90178641069237,70.79554552589859,18.0,24.0,24.0,110.0,114.0,114.0,0.11171350566122218,-0.002475586530795937
observed_common,2014,fbs,333,Alabama,2.657789932640254,2.5371350244035735,2.536016277767502,0.033316328916377,0.025031203937358176,0.02485472059518326,15.70255548762464,12.932591873064094,12.922152711497723,2.0,2.0,1.0,41.0,33.0,33.0,-0.12177365487275216,-0.001118746636071588
