population,target_season,n_team_seasons,n_training_rows,n_training_seasons,same_population_keys,h_nll,h_crps,h_expected_rank_mae,h_median_rank_mae,h_interval_80_coverage,h_interval_80_average_width,h_top5_brier,h_top10_brier,h_top25_brier,c_nll,c_crps,c_expected_rank_mae,c_median_rank_mae,c_interval_80_coverage,c_interval_80_average_width,c_top5_brier,c_top10_brier,c_top25_brier,l_nll,l_crps,l_expected_rank_mae,l_median_rank_mae,l_interval_80_coverage,l_interval_80_average_width,l_top5_brier,l_top10_brier,l_top25_brier,l_minus_h_nll,l_minus_h_crps,l_minus_h_expected_rank_mae,l_minus_h_median_rank_mae,l_minus_h_interval_80_coverage,l_minus_h_interval_80_average_width,l_minus_h_top5_brier,l_minus_h_top10_brier,l_minus_h_top25_brier,l_minus_c_nll,l_minus_c_crps,l_minus_c_expected_rank_mae,l_minus_c_median_rank_mae,l_minus_c_interval_80_coverage,l_minus_c_interval_80_average_width,l_minus_c_top5_brier,l_minus_c_top10_brier,l_minus_c_top25_brier,c_minus_h_nll,c_minus_h_crps,c_minus_h_expected_rank_mae,c_minus_h_median_rank_mae,c_minus_h_interval_80_coverage,c_minus_h_interval_80_average_width,c_minus_h_top5_brier,c_minus_h_top10_brier,c_minus_h_top25_brier
observed_common,2019,129,1832,15,True,4.473759572865096,0.11247901650951525,20.75142066836566,20.56201550387597,0.8554817275747508,76.24806201550388,0.013508425796885784,0.02305955389252048,0.06804006018729998,4.428015034555774,0.10655267558601911,18.41945847948016,18.98062015503876,0.8504983388704319,70.55813953488372,0.013419951023299289,0.02175342414512237,0.06411206471069927,4.4293139455876345,0.10628093782576302,18.879213706337357,19.531007751937985,0.8663186204714444,71.51162790697674,0.013578794648580032,0.022359601467292836,0.06381391328083648,-0.0444456272774616,-0.006198078683752231,-1.8722069620283044,-1.0310077519379846,0.01083689289669354,-4.736434108527135,7.036885169424759e-05,-0.000699952425227645,-0.0042261469064635016,0.001298911031860861,-0.0002717377602560883,0.4597552268571974,0.550387596899224,0.015820281601012454,0.9534883720930196,0.00015884362528074264,0.0006061773221704668,-0.00029815142986279464,-0.04574453830932246,-0.005926340923496143,-2.3319621888855018,-1.5813953488372086,-0.004983388704318914,-5.6899224806201545,-8.847477358649505e-05,-0.0013061297473981118,-0.003927995476600707
full_fbs_production_style,2019,130,1832,15,True,4.475053887912193,0.11221126487154869,20.60663529585645,20.45769230769231,0.8565934065934067,76.29230769230769,0.013404525244644328,0.022882441112057568,0.06752829181868392,4.429261905814538,0.10631689911111851,18.30413688860668,18.896153846153847,0.8516483516483517,70.6076923076923,0.013316722450507325,0.02158616615140573,0.06362458853189086,4.430632561971643,0.10604690115739118,18.752364335186645,19.434615384615384,0.8673469387755102,71.57692307692308,0.013474346068362824,0.02218773357782872,0.06333089907099318,-0.04442132594054993,-0.006164363714157503,-1.8542709606698047,-1.0230769230769248,0.010753532182103509,-4.7153846153846075,6.982082371849614e-05,-0.0006947075342288479,-0.004197392747690737,0.0013706561571042997,-0.00026999795372732727,0.4482274465799634,0.5384615384615365,0.015698587127158437,0.9692307692307764,0.0001576236178554985,0.0006015674264229914,-0.0002936894608976809,-0.04579198209765423,-0.005894365760430176,-2.302498407249768,-1.5615384615384613,-0.0049450549450549275,-5.684615384615384,-8.780279413700236e-05,-0.0012962749606518394,-0.003903703286793056
observed_common,2020,127,1962,16,True,4.591161599143589,0.12639180418826226,20.400124344902572,21.91732283464567,0.7980496668685643,74.44094488188976,0.013210700273397002,0.028779003361649673,0.07942058410031437,4.5602516230404,0.12200816640036476,19.30209209320994,20.531496062992126,0.788679588128407,70.84251968503936,0.012551207157607295,0.028127070137343498,0.07416786481138682,4.577200235948581,0.12367192308894748,19.648439825456272,20.885826771653544,0.7891520290732889,72.03149606299213,0.013180196752916443,0.028734820088987974,0.07509269261505105,-0.013961363195007515,-0.002719881099314786,-0.7516845194463002,-1.031496062992126,-0.008897637795275415,-2.40944881889763,-3.0503520480559126e-05,-4.41832726616985e-05,-0.004327891485263316,0.016948612908181282,0.001663756688582721,0.34634773224633264,0.35433070866141847,0.00047244094488185784,1.1889763779527698,0.0006289895953091474,0.0006077499516444762,0.0009248278036642354,-0.030909976103188797,-0.004383637787897507,-1.0980322516926329,-1.3858267716535444,-0.009370078740157273,-3.5984251968503997,-0.0006594931157897065,-0.0006519332243061747,-0.0052527192889275515
full_fbs_production_style,2020,127,1962,16,True,4.591161599143589,0.12639180418826226,20.400124344902572,21.91732283464567,0.7980496668685643,74.44094488188976,0.013210700273397002,0.028779003361649673,0.07942058410031437,4.5602516230404,0.12200816640036476,19.30209209320994,20.531496062992126,0.788679588128407,70.84251968503936,0.012551207157607295,0.028127070137343498,0.07416786481138682,4.577200235948581,0.12367192308894748,19.648439825456272,20.885826771653544,0.7891520290732889,72.03149606299213,0.013180196752916443,0.028734820088987974,0.07509269261505105,-0.013961363195007515,-0.002719881099314786,-0.7516845194463002,-1.031496062992126,-0.008897637795275415,-2.40944881889763,-3.0503520480559126e-05,-4.41832726616985e-05,-0.004327891485263316,0.016948612908181282,0.001663756688582721,0.34634773224633264,0.35433070866141847,0.00047244094488185784,1.1889763779527698,0.0006289895953091474,0.0006077499516444762,0.0009248278036642354,-0.030909976103188797,-0.004383637787897507,-1.0980322516926329,-1.3858267716535444,-0.009370078740157273,-3.5984251968503997,-0.0006594931157897065,-0.0006519332243061747,-0.0052527192889275515
observed_common,2021,127,2089,17,True,4.532855661192816,0.11654064645550352,21.04127472612193,21.251968503937007,0.8303149606299213,78.30708661417323,0.017577733817087264,0.03813816949117134,0.08337840111038711,4.504328695017623,0.11354032531425924,20.369679650378686,20.968503937007874,0.8487204724409448,75.0,0.015341324744773578,0.03921195458171947,0.07734892466622957,4.533083452989081,0.11641628095861875,21.14093016425309,21.590551181102363,0.8449803149606301,75.78740157480316,0.01687590022998168,0.039449323565572215,0.08499024670620545,0.00022779179626564172,-0.00012436549688477072,0.09965543813115829,0.3385826771653555,0.014665354330708813,-2.5196850393700743,-0.0007018335871055853,0.0013111540744008762,0.0016118455958183397,0.02875475797145821,0.0028759556443595097,0.7712505138744028,0.6220472440944889,-0.003740157480314754,0.7874015748031553,0.001534575485208101,0.00023736898385274402,0.007641322039975876,-0.02852696617519257,-0.0030003211412442804,-0.6715950757432445,-0.28346456692913335,0.018405511811023567,-3.3070866141732296,-0.0022364090723136863,0.0010737850905481322,-0.006029476444157536
full_fbs_production_style,2021,127,2089,17,True,4.532855661192816,0.11654064645550352,21.04127472612193,21.251968503937007,0.8303149606299213,78.30708661417323,0.017577733817087264,0.03813816949117134,0.08337840111038711,4.504328695017623,0.11354032531425924,20.369679650378686,20.968503937007874,0.8487204724409448,75.0,0.015341324744773578,0.03921195458171947,0.07734892466622957,4.533083452989081,0.11641628095861875,21.14093016425309,21.590551181102363,0.8449803149606301,75.78740157480316,0.01687590022998168,0.039449323565572215,0.08499024670620545,0.00022779179626564172,-0.00012436549688477072,0.09965543813115829,0.3385826771653555,0.014665354330708813,-2.5196850393700743,-0.0007018335871055853,0.0013111540744008762,0.0016118455958183397,0.02875475797145821,0.0028759556443595097,0.7712505138744028,0.6220472440944889,-0.003740157480314754,0.7874015748031553,0.001534575485208101,0.00023736898385274402,0.007641322039975876,-0.02852696617519257,-0.0030003211412442804,-0.6715950757432445,-0.28346456692913335,0.018405511811023567,-3.3070866141732296,-0.0022364090723136863,0.0010737850905481322,-0.006029476444157536
observed_common,2022,127,2216,18,True,4.537806516997211,0.11618375997319294,21.304387597624427,21.275590551181104,0.8376814343990132,77.03149606299213,0.01624436841931578,0.033683528057337014,0.09801703701998196,4.47392978134555,0.1073220862509698,18.66097608853517,18.80314960629921,0.8252537709894695,72.51181102362204,0.01349781983584522,0.029360093493997937,0.09119824425355537,4.4909961168222,0.10995219949940249,19.523469211145173,19.637795275590552,0.8288587420548333,73.81102362204724,0.013423584918796284,0.029300834328555812,0.09188815452391395,-0.046810400175011146,-0.006231560473790448,-1.7809183864792537,-1.6377952755905518,-0.008822692344179872,-3.2204724409448886,-0.0028207835005194942,-0.004382693728781202,-0.006128882496068008,0.01706633547664982,0.0026301132484326945,0.8624931226100045,0.8346456692913407,0.003604971065363838,1.2992125984251999,-7.42349170489362e-05,-5.9259165442124284e-05,0.0006899102703585847,-0.06387673565166097,-0.008861673722223143,-2.6434115090892583,-2.4724409448818925,-0.01242766340954371,-4.5196850393700885,-0.002746548583470558,-0.004323434563339078,-0.006818792766426593
full_fbs_production_style,2022,130,2216,18,True,4.522748641562189,0.11495054888580045,21.096969463153965,21.06153846153846,0.8397590361445783,76.34615384615384,0.015869498843117374,0.0329062408072744,0.09575769716549357,4.461190706710972,0.1065040320394231,18.558847944825054,18.70769230769231,0.8276181649675626,71.96153846153847,0.013186334049777827,0.028682657112627248,0.08910168217310963,4.477721180144361,0.1090069424699195,19.378464018073387,19.5,0.831047265987025,73.16153846153846,0.013113810985334031,0.028624714618922117,0.08977238513852163,-0.04502746141782854,-0.005943606415880945,-1.7185054450805772,-1.5615384615384613,-0.0087117701575532,-3.184615384615384,-0.0027556878577833423,-0.004281526188352286,-0.005985312026971931,0.01653047343338887,0.0025029104304963995,0.8196160732483335,0.7923076923076913,0.003429101019462477,1.1999999999999886,-7.252306444379547e-05,-5.794249370513066e-05,0.0006707029654120095,-0.06155793485121741,-0.008446516846377344,-2.5381215183289108,-2.3538461538461526,-0.012140871177015677,-4.384615384615373,-0.002683164793339547,-0.004223583694647155,-0.006656014992383941
observed_common,2023,130,2346,19,True,4.488573466051144,0.1056955078572609,20.01118123083475,19.907692307692308,0.8704781704781704,77.84615384615384,0.01242238214544604,0.029945930298194617,0.060251005810311904,4.445509849218339,0.10090627548412563,18.682572028188474,19.00769230769231,0.8760914760914761,71.8923076923077,0.012974489190460447,0.028161022893692093,0.056652906854611225,4.428549670911586,0.09935508992223488,18.389601078025525,18.584615384615386,0.8846153846153846,72.67692307692307,0.010388876459423622,0.024767628282524413,0.05541165191359257,-0.06002379513955791,-0.006340417935026016,-1.6215801528092264,-1.323076923076922,0.014137214137214138,-5.169230769230765,-0.0020335056860224174,-0.005178302015670204,-0.004839353896719335,-0.01696017830675256,-0.0015511855618907527,-0.2929709501629496,-0.42307692307692335,0.008523908523908497,0.7846153846153783,-0.002585612731036824,-0.00339339461116768,-0.001241254941018656,-0.04306361683280535,-0.004789232373135263,-1.3286092026462768,-0.8999999999999986,0.005613305613305641,-5.953846153846143,0.0005521070450144067,-0.001784907404502524,-0.0035980989557006793
full_fbs_production_style,2023,131,2346,19,True,4.488874215301475,0.10585127072121697,20.08318677377632,19.96946564885496,0.8710542603672375,77.93129770992367,0.012329126022633282,0.02973882149225951,0.06054876890815633,4.468219805710168,0.10392532793736986,19.1391479494752,19.52671755725191,0.8694037548999382,71.79389312977099,0.012875447296399566,0.027946054146588777,0.05829688851939184,4.443865871639411,0.10169796105673289,18.77564726993332,19.03053435114504,0.8778625954198473,72.68702290076335,0.010309572385344296,0.024578581993485008,0.05697247532759774,-0.0450083436620643,-0.004153309664484087,-1.3075395038429996,-0.9389312977099209,0.006808335052609804,-5.244274809160316,-0.002019553637288986,-0.005160239498774501,-0.0035762935805585885,-0.024353934070757255,-0.0022273668806369745,-0.3635006795418789,-0.4961832061068705,0.008458840519909194,0.8931297709923598,-0.0025658749110552704,-0.003367472153103769,-0.001324413191794098,-0.020654409591307044,-0.0019259427838471121,-0.9440388243011206,-0.4427480916030504,-0.0016505054672993902,-6.137404580152676,0.0005463212737662846,-0.0017927673456707323,-0.0022518803887644906
observed_common,2024,130,2477,20,True,4.598314015733009,0.12184936714838958,22.87663787714159,22.96923076923077,0.8055384615384615,77.88461538461539,0.02419727872279461,0.034543949968971054,0.07823552139483535,4.58350129959001,0.11762236251001898,20.913584088613383,21.6,0.7939611919611919,70.88461538461539,0.02378218708129981,0.03188138465943403,0.07192238108477758,4.602034058661354,0.1200495911916603,21.73791889771721,22.3,0.8002176022176022,73.0923076923077,0.024386381501151546,0.03214477682356081,0.07243262781935215,0.0037200429283448244,-0.0017997759567292826,-1.1387189794243788,-0.6692307692307686,-0.00532085932085935,-4.792307692307688,0.00018910277835693448,-0.002399173145410244,-0.005802893575483192,0.018532759071343996,0.0024272286816413163,0.8243348091038278,0.6999999999999993,0.0062564102564103274,2.2076923076923123,0.0006041944198517356,0.0002633921641267828,0.0005102467345745737,-0.014812716142999172,-0.004227004638370599,-1.9630537885282067,-1.369230769230768,-0.011577269577269678,-7.0,-0.0004150916414948011,-0.0026625653095370266,-0.006313140310057766
full_fbs_production_style,2024,133,2477,20,True,4.601478259919764,0.12185604528832511,22.701119621617774,22.86466165413534,0.8058145363408521,77.57894736842105,0.02365177921210776,0.033770101645451404,0.0765946460216293,4.591169010508365,0.11834048030439628,20.97544545626158,21.721804511278197,0.7926938969044232,70.54887218045113,0.023245747267307618,0.031162281982460474,0.0703027545537237,4.605357156978917,0.120233696720077,21.712131913135945,22.30827067669173,0.8008141976563029,72.89473684210526,0.023836317084119974,0.03141986755496997,0.07080903634315242,0.003878897059152564,-0.001622348568248111,-0.9889877084818295,-0.5563909774436091,-0.005000338684549188,-4.684210526315795,0.00018453787201221442,-0.0023502340904814345,-0.005785609678476883,0.014188146470551999,0.0018932164156807152,0.7366864568743665,0.5864661654135332,0.00812030075187975,2.345864661654133,0.0005905698168123565,0.0002575855725094958,0.0005062817894287142,-0.010309249411399435,-0.003515564983928826,-1.725674165356196,-1.1428571428571423,-0.013120639436428938,-7.030075187969928,-0.00040603194480014204,-0.0026078196629909303,-0.006291891467905597
observed_common,2025,133,2610,21,True,4.549204620165107,0.11072508380746357,21.01019031967411,21.015037593984964,0.8433412297867957,79.69172932330827,0.017209530614954067,0.03538372362863365,0.07023108753142869,4.588898188809342,0.11328137772973412,21.185401905188233,21.548872180451127,0.8158409722937481,73.56390977443608,0.018343988886798324,0.03731062601834557,0.0708727427747391,4.589265946692251,0.11358857828446216,21.222483555416208,21.56390977443609,0.8154289834174477,74.0827067669173,0.018579858491488466,0.03813172866669529,0.07341161719746732,0.04006132652714367,0.0028634944769985876,0.21229323574209857,0.5488721804511272,-0.02791224636934797,-5.609022556390968,0.0013703278765343982,0.002748005038061642,0.0031805296660386284,0.0003677578829091033,0.00030720055472803487,0.03708165022797516,0.015037593984963848,-0.00041198887630033987,0.5187969924812137,0.00023586960469014137,0.0008211026483497252,0.002538874422728224,0.03969356864423457,0.0025562939222705527,0.1752115855141234,0.5338345864661633,-0.02750025749304763,-6.127819548872182,0.0011344582718442568,0.0019269023897119167,0.0006416552433104045
full_fbs_production_style,2025,134,2610,21,True,4.56564346236517,0.11247345776677886,21.251217217755773,21.30597014925373,0.8372520956859537,79.35820895522389,0.017081101285644128,0.03511966616131671,0.0697069950860794,4.607885752317135,0.11514471309436959,21.438569438474318,21.84328358208955,0.8099570639950932,73.23134328358209,0.018207093447477427,0.037032188522402164,0.07034384465598578,4.609158434190567,0.11549970726326546,21.480399006172505,21.85820895522388,0.8095481496626457,73.73134328358209,0.018441202831183327,0.0378471635347129,0.0728637713021758,0.0435149718253971,0.0030262494964865966,0.22918178841673154,0.5522388059701484,-0.027703946023308057,-5.626865671641795,0.0013601015455391996,0.0027274973733961913,0.0031567762160964047,0.001272681873431658,0.0003549941688958669,0.04182956769818702,0.014925373134328623,-0.0004089143324474964,0.5,0.0002341093837059001,0.0008149750123107383,0.002519926646190024,0.04224228995196544,0.0026712553275907297,0.18735222071854452,0.5373134328358198,-0.02729503169086056,-6.126865671641795,0.0011259921618332995,0.001912522361085453,0.0006368495699063809
