season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale,context_effective_cutoff,context_snapshot_mode,context_applied,fallback_reason
2026,fbs,142,Missouri,context_prior,1.2,2025,"[0.001072927916,0.005241462574,0.009263246895,0.012310977994,0.01451870757,0.016089562025,0.017188038377,0.017935805627,0.01842142116,0.018709574379,0.018847972204,0.018872186703,0.01880903099,0.018678920517,0.018497541339,0.018277042949,0.018026901745,0.017754553654,0.017465862932,0.01716547329,0.016857073511,0.016543600226,0.016227394037,0.015910320665,0.01559386564,0.015279208801,0.014967283273,0.014658822425,0.014354397442,0.014054447546,0.013759304398,0.013469211888,0.01318434224,0.012904809169,0.012630678649,0.012361977761,0.012098701979,0.011840821175,0.011588284586,0.011341024919,0.011098961761,0.010862004395,0.010630054143,0.010403006308,0.010180751786,0.009963178393,0.009750171976,0.009541617315,0.00933739888,0.009137401439,0.008941510565,0.008749613038,0.008561597175,0.00837735309,0.008196772897,0.008019750869,0.007846183559,0.00767596988,0.007509011167,0.007345211213,0.007184476285,0.007026715122,0.00687183893,0.006719761351,0.006570398441,0.006423668624,0.006279492659,0.006137793582,0.005998496667,0.005861529364,0.005726821253,0.005594303987,0.005463911236,0.005335578634,0.005209243726,0.005084845914,0.004962326407,0.004841628171,0.00472269588,0.004605475871,0.004489916098,0.004375966097,0.00426357694,0.004152701204,0.004043292934,0.00393530762,0.003828702166,0.003723434866,0.003619465391,0.003516754774,0.003415265395,0.003314960985,0.00321580662,0.003117768734,0.003020815131,0.002924915004,0.00283003897,0.002736159106,0.002643248997,0.002551283802,0.002460240322,0.002370097097,0.002280834504,0.002192434889,0.002104882716,0.002018164736,0.001932270196,0.001847191077,0.001762922374,0.001679462422,0.001596813279,0.001514981178,0.001433977047,0.001353817134,0.001274523728,0.001196126024,0.001118661135,0.001042175306,0.000966725344,0.000892380344,0.000819223749,0.000747355834,0.00067689671,0.000607989973,0.000540807142,0.000475553102,0.000412472755,0.000351859188,0.000294063672,0.000239507793,0.000188697885,0.000142241464,0.000100863899,6.5419685e-05,3.6881614e-05,1.6257889e-05,4.276208e-06,2.66624e-07]",same_subdivision_lag1,-1.181979332474377,1.2063629061760617,2026-08-15,retrospective_reconstruction,True,
2026,fbs,145,Ole Miss,context_prior,1.2,2025,"[0.009264329347,0.027212151355,0.035391141199,0.03835828783,0.038864012042,0.038166070932,0.036877194458,0.035313297174,0.033643609011,0.031960609089,0.030314837703,0.028733179709,0.02722888777,0.025807267942,0.024468992267,0.023212068422,0.022033027722,0.020927647541,0.019891391187,0.018919673755,0.018008019672,0.017152152361,0.016348041298,0.015591922398,0.01488030191,0.014209950334,0.013577890531,0.012981382729,0.01241790812,0.011885152144,0.011380988102,0.010903461504,0.010450775363,0.010021276527,0.009613443088,0.00922587284,0.008857272748,0.008506449354,0.008172300074,0.00785380529,0.007550021186,0.007260073258,0.006983150421,0.006718499684,0.006465421306,0.006223264412,0.005991423009,0.005769332367,0.005556465729,0.005352331319,0.005156469618,0.004968450877,0.00478787285,0.004614358727,0.004447555244,0.004287130945,0.004132774605,0.003984193775,0.003841113447,0.003703274834,0.003570434241,0.003442362036,0.003318841691,0.003199668909,0.003084650813,0.002973605195,0.002866359832,0.002762751841,0.002662627093,0.002565839663,0.002472251326,0.002381731084,0.00229415473,0.002209404447,0.002127368427,0.002047940524,0.001971019926,0.001896510858,0.001824322292,0.001754367694,0.001686564769,0.001620835243,0.001557104644,0.001495302106,0.001435360186,0.00137721469,0.001320804513,0.001266071489,0.001212960255,0.001161418115,0.001111394928,0.001062842991,0.001015716934,0.000969973631,0.000925572103,0.000882473444,0.000840640743,0.000800039014,0.000760635141,0.000722397816,0.000685297495,0.00064930635,0.000614398237,0.000580548665,0.000547734766,0.000515935284,0.000485130559,0.000455302521,0.000426434698,0.000398512219,0.000371521834,0.00034545194,0.000320292617,0.000296035667,0.000272674675,0.00025020507,0.000228624203,0.000207931438,0.000188128255,0.000169218368,0.000151207857,0.000134105308,0.000117921978,0.000102671954,8.8372319e-05,7.5043306e-05,6.2708419e-05,5.1394471e-05,4.1131497e-05,3.1952401e-05,2.3892156e-05,1.6986194e-05,1.1267312e-05,6.759852e-06,3.4686e-06,1.357084e-06,3.03665e-07,1.4933e-08]",same_subdivision_lag1,-1.9841137607307842,1.2282708778703064,2026-08-15,retrospective_reconstruction,True,
2026,fbs,150,Duke,context_prior,1.2,2025,"[9.831814e-05,0.000672674324,0.001494393978,0.002339666033,0.003135522853,0.003860649359,0.004512213089,0.005094165137,0.005612721774,0.00607453532,0.006485956917,0.006852765511,0.007180100075,0.007472479061,0.007733854341,0.007967675477,0.008176953447,0.008364319286,0.00853207609,0.008682244226,0.008816600233,0.008936710087,0.009043957588,0.009139568564,0.009224631519,0.009300115273,0.009366884059,0.009425710476,0.009477286623,0.009522233702,0.009561110312,0.009594419638,0.009622615697,0.009646108776,0.00966527018,0.009680436389,0.009691912698,0.009699976428,0.009704879743,0.009706852147,0.009706102689,0.009702821914,0.009697183603,0.009689346312,0.009679454753,0.009667641017,0.009654025671,0.009638718743,0.009621820596,0.009603422719,0.009583608435,0.009562453535,0.00954002685,0.009516390765,0.009491601682,0.009465710434,0.009438762657,0.009410799132,0.009381856081,0.009351965438,0.009321155094,0.009289449108,0.009256867903,0.009223428435,0.009189144339,0.009154026065,0.009118080986,0.009081313497,0.009043725094,0.009005314439,0.008966077415,0.008926007158,0.008885094084,0.008843325903,0.008800687612,0.008757161483,0.00871272704,0.008667361012,0.008621037285,0.008573726837,0.008525397654,0.008476014641,0.008425539509,0.008373930655,0.008321143017,0.008267127922,0.008211832904,0.00815520151,0.008097173084,0.008037682524,0.007976660017,0.007914030746,0.007849714571,0.007783625672,0.007715672161,0.007645755653,0.007573770801,0.007499604774,0.007423136694,0.007344237014,0.007262766832,0.007178577135,0.007091507979,0.007001387569,0.006908031262,0.006811240463,0.006710801408,0.006606483828,0.006498039481,0.006385200535,0.006267677795,0.006145158761,0.006017305515,0.005883752411,0.005744103595,0.005597930339,0.005444768235,0.005284114286,0.005115423978,0.004938108499,0.004751532321,0.004555011548,0.004347813616,0.004129159333,0.003898228787,0.003654173596,0.00339613953,0.003123306154,0.002834954706,0.002530583542,0.002210105511,0.001874190414,0.001524873479,0.001166672926,0.000808732609,0.00046914466,0.000184005102,2.175235e-05]",same_subdivision_lag1,-0.23241003957064554,1.2509879733024556,2026-08-15,retrospective_reconstruction,True,
2026,fbs,151,East Carolina,context_prior,1.2,2025,"[2.2779637e-05,0.000193403933,0.000493346727,0.000850011518,0.001225179802,0.001599796961,0.001964310125,0.002314060079,0.002647002076,0.002962520406,0.003260785127,0.003542391471,0.003808153002,0.004058981342,0.004295816002,0.004519583814,0.004731176152,0.004931436902,0.005121156995,0.005301072875,0.005471867328,0.005634171661,0.005788568598,0.005935595522,0.006075747796,0.00620948204,0.00633721927,0.00645934784,0.006576226196,0.006688185395,0.006795531435,0.00689854737,0.006997495243,0.007092617842,0.007184140295,0.007272271519,0.007357205532,0.007439122649,0.007518190557,0.007594565302,0.007668392177,0.007739806534,0.007808934515,0.007875893726,0.007940793837,0.008003737144,0.008064819063,0.008124128592,0.008181748728,0.008237756841,0.008292225021,0.008345220392,0.008396805392,0.008447038032,0.00849597213,0.008543657518,0.008590140231,0.008635462681,0.0086796638,0.008722779182,0.008764841191,0.008805879073,0.008845919033,0.008884984314,0.008923095255,0.008960269334,0.008996521204,0.009031862706,0.009066302884,0.009099847971,0.009132501373,0.009164263634,0.009195132389,0.009225102302,0.009254164993,0.009282308941,0.00930951938,0.00933577817,0.009361063654,0.009385350491,0.009408609475,0.00943080732,0.009451906427,0.009471864622,0.00949063486,0.009508164906,0.009524396962,0.009539267274,0.009552705674,0.009564635092,0.009574970997,0.009583620785,0.009590483095,0.009595447052,0.009598391415,0.009599183642,0.009597678829,0.009593718539,0.009587129482,0.009577722045,0.009565288633,0.009549601808,0.009530412196,0.009507446124,0.009480402941,0.009448952003,0.009412729226,0.009371333191,0.009324320681,0.009271201601,0.00921143315,0.009144413132,0.009069472265,0.00898586531,0.008892760813,0.008789229229,0.008674229125,0.008546591154,0.008404999381,0.008247969532,0.008073823668,0.00788066074,0.007666322524,0.007428354516,0.007163961733,0.00686996005,0.006542725319,0.00617814565,0.005771588732,0.005317909436,0.004811550952,0.004246853987,0.003618828359,0.002924981722,0.002169697797,0.00137528334,0.000612477998,8.8135327e-05]",same_subdivision_lag1,0.201959075307191,1.2456258322917164,2026-08-15,retrospective_reconstruction,True,
2026,fbs,152,NC State,context_prior,1.2,2025,"[0.000725783881,0.003856659461,0.007172348646,0.009860321813,0.011923932935,0.013479203591,0.014638076616,0.015490470451,0.016105459411,0.016535602623,0.016820983734,0.016992373537,0.017073583091,0.017083189551,0.017035801308,0.016942990456,0.016813985528,0.016656190743,0.016475578771,0.016276990501,0.0160643658,0.015840922601,0.015609296973,0.015371653444,0.015129772508,0.014885120448,0.014638905399,0.014392122591,0.014145591064,0.013899983597,0.013655851211,0.013413643325,0.01317372439,0.012936387668,0.012701866692,0.012470344813,0.012241963194,0.012016827503,0.011795013549,0.011576572018,0.011361532486,0.011149906798,0.010941691945,0.010736872492,0.01053542265,0.010337308035,0.010142487162,0.009950912726,0.009762532683,0.009577291181,0.009395129348,0.009215985963,0.009039798032,0.008866501272,0.00869603053,0.008528320127,0.008363304165,0.008200916767,0.008041092298,0.007883765535,0.007728871815,0.007576347161,0.007426128379,0.007278153136,0.007132360032,0.006988688647,0.006847079581,0.006707474483,0.006569816073,0.006434048155,0.006300115623,0.006167964466,0.006037541762,0.005908795675,0.005781675445,0.005656131379,0.005532114836,0.005409578213,0.005288474935,0.005168759433,0.005050387136,0.00493331445,0.004817498748,0.004702898358,0.004589472546,0.004477181512,0.004365986379,0.004255849189,0.004146732899,0.004038601382,0.003931419434,0.00382515278,0.003719768086,0.003615232984,0.003511516092,0.003408587051,0.003306416562,0.00320497644,0.003104239673,0.003004180499,0.002904774491,0.002805998665,0.0027078316,0.002610253589,0.002513246809,0.002416795525,0.002320886323,0.0022255084,0.002130653881,0.002036318213,0.00194250062,0.001849204636,0.001756438744,0.001664217125,0.001572560552,0.001481497455,0.001391065189,0.001301311562,0.001212296664,0.001124095088,0.00103679862,0.000950519518,0.000865394534,0.000781589868,0.000699307294,0.000618791791,0.000540341076,0.000464317582,0.000391163517,0.000321419811,0.000255749767,0.000194967983,0.000140073871,9.228501e-05,5.3052486e-05,2.3997471e-05,6.551766e-06,4.3384e-07]",same_subdivision_lag1,-1.0601421635452493,1.204934392018894,2026-08-15,retrospective_reconstruction,True,
2026,fbs,153,North Carolina,context_prior,1.2,2025,"[2.0474483e-05,0.000187332449,0.00049674076,0.000875354249,0.001280405611,0.001689274488,0.002090008855,0.002476396618,0.002845405547,0.003195803774,0.003527388974,0.003840544578,0.004135978375,0.004414566137,0.004677257334,0.004925018324,0.005158798552,0.005379511037,0.005588021784,0.005785144784,0.005971640503,0.006148216492,0.006315529283,0.006474186985,0.006624752245,0.006767745348,0.006903647289,0.00703290276,0.007155922986,0.007273088377,0.007384751003,0.007491236878,0.007592848055,0.007689864555,0.007782546124,0.007871133842,0.007955851591,0.008036907385,0.008114494596,0.008188793058,0.008259970079,0.008328181361,0.008393571841,0.008456276452,0.008516420824,0.008574121914,0.008629488589,0.008682622153,0.008733616826,0.008782560184,0.008829533559,0.008874612399,0.008917866605,0.008959360824,0.008999154724,0.009037303243,0.009073856807,0.009108861532,0.009142359404,0.009174388435,0.009204982808,0.009234172996,0.009261985871,0.009288444797,0.0093135697,0.009337377132,0.009359880318,0.009381089186,0.009401010386,0.009419647291,0.009436999995,0.009453065279,0.009467836581,0.009481303938,0.009493453921,0.009504269551,0.009513730199,0.009521811469,0.009528485061,0.009533718624,0.009537475572,0.009539714897,0.009540390942,0.00953945316,0.009536845842,0.00953250781,0.00952637209,0.009518365535,0.00950840842,0.009496413988,0.009482287953,0.00946592795,0.009447222925,0.009426052467,0.009402286062,0.00937578228,0.009346387861,0.009313936716,0.009278248812,0.009239128936,0.00919636533,0.00914972816,0.009098967825,0.009043813069,0.008983968866,0.008919114075,0.0088488988,0.008772941448,0.008690825428,0.008602095442,0.008506253334,0.008402753415,0.00829099722,0.008170327616,0.008040022184,0.007899285808,0.007747242393,0.007582925645,0.007405268884,0.007213093906,0.007005098998,0.006779846385,0.006535749659,0.006271062222,0.005983868589,0.005672081795,0.005333452598,0.004965600455,0.004566084041,0.004132543469,0.003662973951,0.003156245469,0.00261309716,0.002038086064,0.001443556587,0.000858154754,0.000345991483,4.1958329e-05]",same_subdivision_lag1,0.10263237865095125,1.2102601381061016,2026-08-15,retrospective_reconstruction,True,
2026,fbs,154,Wake Forest,context_prior,1.2,2025,"[4.2166412e-05,0.000353843906,0.000884641796,0.00149407865,0.002114114814,0.002714063765,0.003280593847,0.0038087173,0.004297557418,0.004748260046,0.00516292375,0.005544038819,0.005894190829,0.006215905941,0.00651157373,0.006783412873,0.007033460509,0.007263574485,0.007475442286,0.00767059316,0.007850411394,0.008016149627,0.008168941589,0.008309813961,0.008439697236,0.008559435547,0.008669795514,0.008771474153,0.008865105941,0.008951269114,0.009030491266,0.00910325434,0.009169999069,0.00923112893,0.009287013677,0.009337992479,0.009384376739,0.009426452604,0.009464483213,0.009498710719,0.009529358096,0.009556630766,0.009580718059,0.009601794533,0.009620021161,0.009635546401,0.009648507163,0.009659029685,0.009667230321,0.009673216261,0.009677086176,0.009678930809,0.009678833501,0.009676870681,0.009673112297,0.009667622217,0.009660458582,0.009651674134,0.009641316507,0.009629428491,0.009616048268,0.009601209625,0.009584942143,0.009567271366,0.009548218949,0.009527802786,0.009506037125,0.00948293266,0.009458496611,0.009432732788,0.009405641642,0.009377220295,0.009347462567,0.009316358975,0.009283896734,0.009250059731,0.009214828491,0.009178180132,0.0091400883,0.009100523092,0.009059450962,0.009016834619,0.008972632898,0.008926800618,0.008879288429,0.008830042628,0.008779004963,0.008726112411,0.008671296939,0.008614485231,0.008555598396,0.008494551644,0.00843125393,0.008365607567,0.008297507797,0.00822684233,0.008153490833,0.008077324375,0.007998204818,0.007915984158,0.007830503797,0.007741593756,0.007649071813,0.007552742562,0.007452396394,0.00734780838,0.007238737063,0.007124923148,0.007006088079,0.006881932513,0.006752134678,0.006616348622,0.006474202365,0.006325295967,0.006169199547,0.006005451303,0.005833555611,0.005652981327,0.005463160478,0.005263487616,0.00505332026,0.004831981036,0.004598762471,0.004352935868,0.004093766429,0.003820538029,0.003532592943,0.003229394998,0.002910629958,0.002576366116,0.002227314372,0.001865256981,0.001493770894,0.001119483214,0.00075432004,0.000419638232,0.000153554129,1.5953898e-05]",same_subdivision_lag1,-0.13905881683818566,1.208373044637059,2026-08-15,retrospective_reconstruction,True,
2026,fbs,158,Nebraska,context_prior,1.2,2025,"[0.000260462799,0.001642796023,0.003416815772,0.005078596414,0.006519758624,0.007736759011,0.008753332369,0.009598079519,0.010297754421,0.010875524867,0.011350869304,0.011739979332,0.012056270723,0.012310866889,0.012513015016,0.012670430336,0.012789575996,0.012875888928,0.012933961803,0.012967689784,0.012980389203,0.012974893902,0.012953633771,0.012918699046,0.012871893201,0.012814776639,0.012748702953,0.012674849148,0.012594240919,0.012507773904,0.012416231598,0.012320300515,0.012220583075,0.012117608577,0.012011842588,0.011903694989,0.011793526896,0.011681656633,0.011568364889,0.011453899194,0.011338477807,0.011222293103,0.011105514524,0.010988291168,0.010870754052,0.0107530181,0.010635183891,0.010517339205,0.010399560374,0.010281913491,0.010164455468,0.010047234982,0.009930293308,0.00981366506,0.009697378855,0.009581457896,0.009465920498,0.009350780552,0.009236047941,0.009121728909,0.009007826396,0.008894340328,0.008781267883,0.008668603725,0.008556340213,0.008444467591,0.008332974146,0.008221846365,0.00811106906,0.008000625484,0.007890497434,0.007780665345,0.007671108359,0.007561804405,0.007452730247,0.007343861543,0.007235172884,0.007126637832,0.007018228945,0.006909917806,0.006801675038,0.006693470316,0.006585272377,0.006477049024,0.006368767126,0.006260392614,0.006151890477,0.00604322475,0.005934358508,0.005825253846,0.005715871871,0.005606172683,0.005496115363,0.005385657952,0.005274757445,0.005163369771,0.005051449793,0.004938951297,0.004825826997,0.004712028545,0.004597506555,0.004482210629,0.004366089418,0.004249090686,0.004131161411,0.004012247917,0.003892296042,0.003771251363,0.003649059481,0.003525666377,0.003401018882,0.003275065249,0.003147755887,0.003019044288,0.002888888183,0.002757251006,0.002624103745,0.002489427277,0.00235321533,0.00221547826,0.002076247875,0.001935583636,0.001793580666,0.001650380167,0.001506183072,0.00136126806,0.00121601556,0.001070940037,0.00092673387,0.000784327637,0.000644973847,0.000510364359,0.00038279587,0.000265401393,0.000162459518,7.9731997e-05,2.4416104e-05,1.927813e-06]",same_subdivision_lag1,-0.6997866110977725,1.210181346775169,2026-08-15,retrospective_reconstruction,True,
2026,fbs,164,Rutgers,context_prior,1.2,2025,"[0.000131139873,0.000876216897,0.001909708,0.002945285623,0.003898507162,0.004749399281,0.005499414349,0.006157016179,0.006732425538,0.007235654173,0.00767581237,0.008060928637,0.008397974026,0.008692961857,0.008951067736,0.00917674692,0.009373840289,0.009545666499,0.009695100604,0.009824640467,0.009936462607,0.010032469085,0.010114326881,0.010183501015,0.010241282455,0.010288811715,0.010327098841,0.010357040406,0.010379434004,0.010394990644,0.010404345377,0.010408066453,0.01040666321,0.010400592908,0.010390266662,0.010376054597,0.01035829035,0.010337275004,0.010313280541,0.010286552868,0.010257314486,0.010225766845,0.010192092422,0.010156456565,0.010119009129,0.010079885924,0.010039210012,0.009997092856,0.009953635352,0.009908928745,0.009863055453,0.009816089805,0.009768098698,0.009719142191,0.009669274037,0.009618542159,0.00956698908,0.009514652307,0.009461564676,0.009407754664,0.009353246663,0.009298061231,0.009242215314,0.009185722443,0.009128592907,0.009070833912,0.009012449712,0.008953441732,0.008893808667,0.008833546569,0.008772648922,0.008711106696,0.008648908397,0.008586040101,0.008522485471,0.008458225771,0.008393239866,0.008327504202,0.008260992794,0.008193677179,0.008125526382,0.008056506848,0.007986582382,0.007915714064,0.007843860158,0.007770976005,0.007697013907,0.007621922989,0.007545649057,0.007468134431,0.007389317766,0.007309133854,0.007227513408,0.007144382824,0.007059663923,0.006973273666,0.00688512385,0.006795120772,0.006703164864,0.0066091503,0.006512964564,0.00641448799,0.006313593255,0.006210144834,0.006103998416,0.005995000271,0.005882986568,0.005767782647,0.00564920225,0.005527046693,0.005401104006,0.005271148041,0.00513693755,0.004998215275,0.004854707056,0.004706121032,0.004552146972,0.00439245586,0.004226699868,0.004054512926,0.003875512204,0.003689300957,0.003495473391,0.003293622577,0.003083352891,0.002864299312,0.002636157152,0.002398727897,0.002151990299,0.001896211882,0.001632126569,0.001361223585,0.001086229684,0.000811939718,0.000546699274,0.000305139741,0.000113149105,1.2240182e-05]",same_subdivision_lag1,-0.3646418032715249,1.2399706536900441,2026-08-15,retrospective_reconstruction,True,
2026,fbs,166,New Mexico State,context_prior,1.2,2025,"[2.4872e-08,4.30307e-07,1.754964e-06,4.228591e-06,7.902315e-06,1.2758104e-05,1.8752002e-05,2.5832163e-05,3.3946709e-05,4.3047115e-05,5.3089557e-05,6.4035291e-05,7.5850581e-05,8.8506414e-05,0.000101978146,0.000116245135,0.000131290376,0.000147100181,0.000163663877,0.000180973555,0.000199023835,0.000217811672,0.000237336188,0.000257598522,0.000278601708,0.000300350571,0.000322851634,0.000346113051,0.000370144543,0.000394957352,0.000420564203,0.000446979277,0.000474218195,0.000502298006,0.000531237184,0.000561055637,0.000591774715,0.00062341723,0.000656007479,0.00068957128,0.000724136002,0.000759730611,0.000796385719,0.000834133638,0.000873008442,0.00091304603,0.000954284205,0.000996762752,0.001040523524,0.001085610537,0.001132070075,0.001179950796,0.001229303854,0.001280183025,0.001332644847,0.001386748766,0.001442557298,0.001500136197,0.001559554639,0.001620885422,0.001684205179,0.001749594603,0.001817138694,0.001886927025,0.001959054026,0.002033619288,0.002110727898,0.00219049079,0.002273025135,0.002358454751,0.002446910554,0.002538531045,0.002633462832,0.002731861199,0.002833890725,0.002939725952,0.003049552112,0.003163565916,0.003281976417,0.003405005946,0.003532891133,0.003665884022,0.003804253295,0.0039482856,0.004098287016,0.004254584659,0.004417528435,0.004587492981,0.004764879795,0.004950119584,0.005143674855,0.005346042786,0.00555775839,0.005779398041,0.006011583369,0.006254985604,0.006510330409,0.006778403265,0.00706005549,0.007356210973,0.007667873711,0.007996136278,0.008342189331,0.008707332315,0.009092985529,0.009500703746,0.009932191599,0.010389320997,0.010874150843,0.011388949376,0.011936219493,0.012518727435,0.013139535253,0.013802037467,0.014510002303,0.015267617818,0.016079543004,0.016950963598,0.017887651635,0.018896026578,0.019983213746,0.02115709218,0.022426317796,0.023800296839,0.025289065417,0.026902996525,0.0286521929,0.030545305597,0.032587288272,0.034775134063,0.037089665813,0.039479276942,0.041826346561,0.043873671191,0.045049826978,0.0440063268,0.037199298465,0.015231176895]",same_subdivision_lag1,2.124516032488769,1.2754889155676272,2026-08-15,retrospective_reconstruction,True,
2026,fbs,167,New Mexico,context_prior,1.2,2025,"[4.44922e-06,4.627507e-05,0.000134766071,0.000254939089,0.000394828649,0.000546573512,0.000705061739,0.000866933609,0.001029957118,0.001192640458,0.001353987266,0.001513338535,0.001670268234,0.001824513002,0.00197592396,0.002124433187,0.00227003008,0.002412744515,0.002552634736,0.00268977858,0.002824267092,0.002956199855,0.003085681575,0.003212819578,0.003337721987,0.003460496405,0.003581248961,0.003700083651,0.003817101872,0.003932402128,0.004046079842,0.004158227262,0.004268933429,0.004378284195,0.004486362276,0.004593247326,0.004699016034,0.00480374223,0.004907496996,0.005010348786,0.005112363541,0.005213604812,0.005314133869,0.005414009822,0.005513289721,0.005612028671,0.005710279922,0.005808094974,0.00590552366,0.006002614234,0.006099413452,0.006195966643,0.006292317785,0.006388509564,0.006484583434,0.006580579674,0.006676537436,0.006772494789,0.006868488757,0.006964555355,0.007060729616,0.007157045616,0.007253536491,0.007350234448,0.007447170772,0.007544375828,0.007641879052,0.007739708937,0.007837893016,0.007936457829,0.008035428887,0.008134830625,0.008234686348,0.008335018157,0.008435846877,0.008537191954,0.008639071354,0.008741501437,0.008844496809,0.008948070165,0.009052232099,0.009156990892,0.009262352273,0.009368319146,0.009474891282,0.009582064965,0.009689832602,0.009798182267,0.009907097197,0.010016555215,0.010126528073,0.010236980709,0.010347870406,0.010459145826,0.010570745917,0.010682598664,0.010794619659,0.010906710466,0.011018756749,0.011130626116,0.01124216564,0.011353199001,0.011463523174,0.011572904602,0.011681074736,0.011787724848,0.011892499965,0.011994991763,0.012094730209,0.012191173701,0.0122836974,0.012371579356,0.012453983966,0.012529942141,0.012598327456,0.012657827295,0.012706907799,0.012743771043,0.01276630243,0.012772005689,0.012757922044,0.012720529048,0.012655613098,0.012558107631,0.0124218863,0.012239496689,0.012001815225,0.011697597517,0.01131289083,0.010830268526,0.010227847159,0.009478078268,0.00854644288,0.007390668003,0.00596285734,0.004223917931,0.002212541675,0.000411684653]",same_subdivision_lag1,0.689390836781922,1.2544087187090731,2026-08-15,retrospective_reconstruction,True,
2026,fbs,183,Syracuse,context_prior,1.2,2025,"[1.1773857e-05,0.000106641241,0.000284424186,0.000506255148,0.000748662541,0.000998611792,0.001248768266,0.001494972081,0.001734892566,0.001967283467,0.002191554554,0.002407517019,0.00261522805,0.002814893942,0.003006808739,0.003191314956,0.00336877831,0.003539571464,0.003704063675,0.003862614303,0.004015568916,0.004163257088,0.004305991346,0.004444066868,0.004577761666,0.00470733709,0.004833038509,0.004955096115,0.005073725774,0.005189129885,0.00530149824,0.005411008851,0.005517828744,0.005622114705,0.005724013992,0.005823664994,0.005921197841,0.006016734986,0.006110391723,0.00620227669,0.006292492311,0.006381135223,0.006468296654,0.006554062787,0.006638515081,0.006721730575,0.006803782165,0.006884738861,0.006964666016,0.007043625549,0.007121676135,0.00719887339,0.007275270031,0.007350916035,0.007425858767,0.00750014311,0.007573811572,0.007646904393,0.007719459626,0.007791513223,0.007863099101,0.007934249202,0.008004993538,0.008075360237,0.008145375569,0.00821506397,0.00828444805,0.008353548599,0.008422384575,0.00849097309,0.008559329377,0.008627466755,0.008695396574,0.008763128154,0.008830668706,0.008898023241,0.008965194466,0.009032182658,0.009098985526,0.009165598046,0.009232012283,0.00929821718,0.009364198327,0.009429937698,0.009495413356,0.009560599119,0.009625464188,0.00968997273,0.009754083404,0.009817748837,0.009880915026,0.009943520674,0.010005496433,0.010066764062,0.010127235467,0.010186811621,0.01024538134,0.010302819898,0.010358987451,0.010413727247,0.010466863583,0.01051819947,0.010567513965,0.010614559105,0.010659056376,0.010700692648,0.010739115462,0.010773927569,0.010804680574,0.010830867508,0.010851914126,0.010867168684,0.010875889849,0.010877232394,0.010870230151,0.01085377564,0.010826595594,0.010787221412,0.010733953303,0.010664816534,0.010577507741,0.010469328656,0.010337103803,0.010177077661,0.009984785409,0.009754889575,0.009480972697,0.009155273557,0.008768352365,0.00830867034,0.007762077512,0.007111236426,0.00633512109,0.005409087512,0.004307211627,0.003013096819,0.001565914578,0.00029543722]",same_subdivision_lag1,0.4681701786862462,1.2559493611156436,2026-08-15,retrospective_reconstruction,True,
2026,fbs,189,Bowling Green,context_prior,1.2,2025,"[1.25121e-07,1.879687e-06,6.981389e-06,1.5721491e-05,2.7872166e-05,4.3095746e-05,6.105861e-05,8.1462648e-05,0.000104051069,0.000128605976,0.000154943633,0.000182909485,0.000212373643,0.000243227002,0.000275377983,0.000308749841,0.000343278429,0.000378910362,0.000415601493,0.000453315655,0.00049202361,0.000531702177,0.000572333501,0.00061390444,0.000656406051,0.000699833154,0.000744183973,0.000789459817,0.000835664831,0.00088280577,0.000930891816,0.000979934423,0.00102994719,0.001080945754,0.001132947703,0.001185972507,0.001240041464,0.001295177657,0.00135140593,0.001408752865,0.001467246781,0.00152691773,0.001587797512,0.001649919692,0.001713319627,0.0017780345,0.001844103361,0.001911567177,0.001980468886,0.002050853458,0.002122767969,0.002196261672,0.002271386084,0.002348195078,0.002426744979,0.00250709467,0.002589305713,0.002673442466,0.00275957222,0.002847765339,0.002938095416,0.003030639434,0.00312547794,0.003222695237,0.003322379578,0.003424623384,0.003529523476,0.003637181312,0.003747703255,0.003861200854,0.00397779114,0.004097596952,0.004220747277,0.004347377623,0.004477630412,0.004611655405,0.004749610156,0.004891660503,0.005037981088,0.005188755927,0.005344179009,0.00550445495,0.005669799698,0.005840441278,0.006016620613,0.006198592393,0.006386626018,0.006581006617,0.006782036138,0.006990034529,0.007205341011,0.007428315448,0.007659339824,0.007898819835,0.0081471866,0.008404898501,0.008672443166,0.008950339583,0.009239140372,0.009539434203,0.009851848364,0.010177051482,0.010515756372,0.010868723009,0.011236761583,0.011620735591,0.01202156489,0.012440228607,0.012877767754,0.013335287325,0.013813957579,0.014315014072,0.01483975583,0.015389540819,0.015965777516,0.016569910874,0.017203400272,0.017867686006,0.018564139323,0.019293988773,0.020058212201,0.020857378552,0.021691415596,0.022559267039,0.02345838218,0.024383947979,0.025327717462,0.026276191965,0.027207743029,0.028087943703,0.028861773133,0.029440143256,0.029675630485,0.029316560606,0.027915066967,0.024632571746,0.017839614599,0.005595526325]",same_subdivision_lag1,1.6815999504090122,1.2577620911664436,2026-08-15,retrospective_reconstruction,True,
