season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability
2022,fbs,2005,Air Force,A2_t1_t2_t3,"[0.001246453307,0.005177701975,0.008506823033,0.010896725256,0.012584764322,0.013773568892,0.014605151922,0.015177292393,0.01555813796,0.015796054242,0.015925999474,0.015973668319,0.015958230565,0.015894176883,0.015792587231,0.015662018599,0.015509136915,0.015339173812,0.015156261451,0.014963681096,0.014764049816,0.014559462192,0.014351598915,0.01414181076,0.013931184025,0.013720591924,0.013510735216,0.013302174526,0.013095356211,0.012890633162,0.012688281624,0.012488514855,0.012291494256,0.012097338488,0.01190613096,0.011717925989,0.011532753899,0.011350625243,0.011171534303,0.010995462008,0.010822378357,0.010652244451,0.010485014183,0.01032063565,0.010159052337,0.010000204106,0.009844028022,0.009690459039,0.009539430582,0.009390875016,0.009244724051,0.00910090906,0.008959361358,0.008820012409,0.008682794014,0.008547638445,0.008414478558,0.008283247879,0.008153880664,0.008026311945,0.007900477556,0.007776314148,0.007653759191,0.007532750966,0.007413228547,0.007295131776,0.007178401234,0.007062978205,0.006948804629,0.006835823061,0.006723976616,0.006613208919,0.006503464045,0.006394686457,0.006286820947,0.006179812563,0.006073606546,0.005968148252,0.005863383082,0.005759256399,0.005655713452,0.005552699288,0.005450158664,0.005348035963,0.005246275089,0.005144819378,0.00504361149,0.004942593303,0.004841705806,0.004740888977,0.004640081665,0.004539221465,0.004438244587,0.004337085717,0.004235677878,0.004133952285,0.004031838192,0.003929262739,0.003826150801,0.003722424822,0.00361800467,0.003512807484,0.003406747536,0.00329973611,0.003191681407,0.003082488488,0.002972059274,0.002860292618,0.002747084494,0.00263232833,0.002515915555,0.002397736435,0.00227768131,0.002155642394,0.002031516358,0.001905208017,0.001776635592,0.001645738214,0.001512486704,0.001376899177,0.001239063845,0.001099172835,0.000957573173,0.000814845247,0.00067192659,0.000530313054,0.000392397559,0.000262064307,0.000145775327,5.457054e-05,6.186512e-06]",-0.9060504951717249,1.2871367620181036,same_subdivision_lag1,44.44701793873,38.0,10.0,90.0,0.038412467893,0.113322673302,0.3412457133549999
2022,fbs,2006,Akron,A2_t1_t2_t3,"[3.09e-10,8.154e-09,4.3548e-08,1.27155e-07,2.75527e-07,5.01713e-07,8.16234e-07,1.227844e-06,1.744076e-06,2.371618e-06,3.116592e-06,3.984751e-06,4.981632e-06,6.112663e-06,7.383255e-06,8.798871e-06,1.0365084e-05,1.2087621e-05,1.3972407e-05,1.6025601e-05,1.8253625e-05,2.0663201e-05,2.3261373e-05,2.6055539e-05,2.9053476e-05,3.2263371e-05,3.5693848e-05,3.9353996e-05,4.3253401e-05,4.7402176e-05,5.1810996e-05,5.6491133e-05,6.1454492e-05,6.6713652e-05,7.2281906e-05,7.8173311e-05,8.4402731e-05,9.0985891e-05,9.7939431e-05,0.000105280969,0.00011302916,0.000121203768,0.000129825738,0.000138917279,0.000148501944,0.000158604729,0.000169252167,0.000180472442,0.0001922955,0.000204753181,0.000217879353,0.00023171006,0.000246283686,0.000261641127,0.000277825986,0.000294884776,0.000312867145,0.000331826128,0.000351818409,0.000372904619,0.000395149652,0.00041862302,0.000443399238,0.000469558241,0.000497185853,0.000526374292,0.000557222733,0.000589837927,0.000624334881,0.000660837613,0.000699479986,0.000740406634,0.000783773984,0.000829751398,0.000878522444,0.000930286306,0.000985259366,0.001043676972,0.00110579541,0.001171894135,0.001242278259,0.001317281371,0.001397268711,0.001482640761,0.001573837323,0.001671342139,0.001775688163,0.001887463574,0.002007318655,0.002135973685,0.002274228018,0.00242297055,0.002583191837,0.002755998138,0.002942627781,0.003144470259,0.00336308862,0.00360024579,0.003857935659,0.004138419926,0.004444271962,0.004778429246,0.005144256363,0.005545621052,0.005986986482,0.006473523859,0.00701125062,0.007607201109,0.008269638749,0.009008321651,0.009834837632,0.010763030145,0.011809544441,0.0129945343,0.014342585499,0.015883935093,0.017656099209,0.019706071898,0.022093332196,0.024894008902,0.028206721532,0.032160865386,0.036928455399,0.042741037008,0.049913240814,0.058872535375,0.070182598502,0.084486142391,0.101952502801,0.118363313694,0.084388237021]",3.0954289897205913,1.2603630700989128,same_subdivision_lag1,121.30488325170998,126.0,107.0,130.0,4.54693e-07,7.1161779999999995e-06,0.00021123186899999998
2022,fbs,201,Oklahoma,A2_t1_t2_t3,"[0.018502149001,0.042576807702,0.04872344549,0.04882647474,0.046818586769,0.044094711697,0.041208590143,0.038390759473,0.035735068667,0.033274131952,0.031012442568,0.028941746162,0.027048439308,0.025317189658,0.023732696068,0.022280509225,0.020947371546,0.019721311615,0.018591616266,0.017548745428,0.016584224208,0.015690530207,0.014860985112,0.01408965475,0.01337125917,0.012701092891,0.012074954824,0.011489087001,0.010940121172,0.010425032327,0.009941098268,0.009485864417,0.009057113168,0.008652837164,0.008271215948,0.007910595544,0.007569470558,0.007246468464,0.006940335783,0.006649925892,0.006374188267,0.006112158962,0.005862952169,0.005625752715,0.005399809399,0.005184429039,0.004978971162,0.004782843256,0.004595496505,0.004416421973,0.004245147167,0.004081232938,0.003924270695,0.003773879879,0.003629705688,0.003491417005,0.003358704531,0.003231279077,0.003108870017,0.00299122388,0.002878103063,0.002769284657,0.002664559375,0.002563730572,0.00246661334,0.002373033692,0.002282827799,0.002195841297,0.002111928647,0.002030952548,0.00195278339,0.001877298761,0.001804382979,0.001733926669,0.001665826371,0.00159998417,0.001536307364,0.001474708152,0.001415103343,0.001357414087,0.001301565633,0.001247487093,0.001195111233,0.001144374274,0.001095215709,0.001047578136,0.001001407099,0.000956650947,0.000913260697,0.000871189913,0.000830394595,0.000790833076,0.000752465927,0.000715255874,0.00067916772,0.000644168281,0.000610226328,0.000577312531,0.000545399425,0.000514461372,0.000484474539,0.000455416883,0.000427268151,0.000400009878,0.000373625415,0.00034809995,0.000323420562,0.000299576273,0.000276558131,0.000254359306,0.000232975209,0.000212403642,0.000192644971,0.000173702336,0.000155581908,0.000138293185,0.000121849344,0.000106267662,9.1569998e-05,7.7783366e-05,6.4940579e-05,5.3080976e-05,4.2251187e-05,3.2505871e-05,2.390822e-05,1.6529788e-05,1.0448623e-05,5.743162e-06,2.475329e-06,6.43547e-07,4.1202e-08]",-2.1559757791383496,1.2789298203619197,same_subdivision_lag1,21.245259168440004,14.0,3.0,50.0,0.20544746370199998,0.398150725634,0.707889446925
2022,fbs,202,Tulsa,A2_t1_t2_t3,"[8.5767744e-05,0.000567604501,0.001247366567,0.00194772461,0.002611867611,0.003222871748,0.003778045804,0.004279982512,0.004733101675,0.005142239665,0.005512070676,0.005846885229,0.006150526226,0.006426394031,0.006677480016,0.006906409725,0.007115486993,0.007306735247,0.007481934552,0.007642654102,0.007790280365,0.007926041307,0.008051027158,0.008166208209,0.008272450064,0.00837052671,0.008461131767,0.008544888152,0.008622356438,0.008694042066,0.008760401617,0.008821848244,0.008878756423,0.008931466091,0.008980286274,0.009025498271,0.009067358453,0.009106100727,0.009141938721,0.00917506771,0.009205666321,0.009233898059,0.009259912651,0.009283847251,0.009305827515,0.009325968555,0.009344375798,0.009361145751,0.009376366687,0.00939011926,0.009402477054,0.009413507074,0.009423270189,0.009431821524,0.009439210809,0.009445482698,0.009450677039,0.009454829123,0.009457969896,0.009460126151,0.009461320685,0.009461572438,0.009460896608,0.009459304743,0.009456804814,0.009453401267,0.009449095054,0.009443883647,0.009437761032,0.009430717682,0.009422740516,0.009413812829,0.009403914214,0.009393020448,0.00938110337,0.009368130729,0.009354066002,0.009338868198,0.009322491623,0.009304885618,0.009285994262,0.009265756045,0.00924410349,0.009220962738,0.009196253084,0.009169886459,0.009141766848,0.009111789646,0.009079840939,0.009045796697,0.009009521876,0.008970869417,0.008929679119,0.008885776381,0.008838970788,0.008789054525,0.008735800589,0.008678960774,0.008618263396,0.008553410714,0.008484076015,0.008409900293,0.008330488468,0.008245405081,0.008154169355,0.008056249549,0.007951056466,0.00783793598,0.00771616042,0.007584918615,0.007443304382,0.007290303194,0.007124776742,0.00694544509,0.006750866097,0.006539411832,0.006309241841,0.006058273402,0.00578414954,0.005484206855,0.005155447714,0.004794526423,0.004397769244,0.003961269484,0.003481145067,0.002954151208,0.002379095967,0.001760180373,0.001115369277,0.000499579135,7.3554177e-05]",-0.022655095890941734,1.2714130289239716,same_subdivision_lag1,65.440895637704,65.0,21.0,110.0,0.006460331033,0.027616572436999998,0.134889156337
2022,fbs,2026,App State,A2_t1_t2_t3,"[0.001345632361,0.005449325695,0.00885232013,0.011269900901,0.012964384717,0.014149070222,0.014971045769,0.015530710123,0.015897644142,0.01612102957,0.016236301255,0.016269435364,0.016239767224,0.016161882341,0.016046911593,0.015903435302,0.015738125312,0.015556208219,0.015361804366,0.015158179131,0.014947931414,0.014733136517,0.014515455517,0.014296219733,0.014076496492,0.013857140721,0.013638835686,0.013422125377,0.013207440388,0.012995118726,0.012785422602,0.01257855206,0.012374656076,0.01217384163,0.011976181149,0.011781718636,0.01159047472,0.011402450841,0.011217632713,0.011035993207,0.010857494741,0.01068209128,0.010509729996,0.010340352657,0.010173896781,0.010010296607,0.009849483894,0.009691388593,0.009535939403,0.009383064233,0.00923269058,0.009084745846,0.008939157587,0.008795853726,0.008654762716,0.00851581367,0.008378936464,0.008244061813,0.008111121324,0.007980047535,0.007850773935,0.007723234975,0.007597366059,0.007473103538,0.007350384685,0.007229147667,0.007109331516,0.006990876085,0.006873722004,0.006757810638,0.006643084029,0.006529484849,0.006416956337,0.006305442241,0.006194886761,0.006085234479,0.005976430294,0.005868419357,0.005761146998,0.005654558655,0.005548599798,0.005443215856,0.005338352135,0.005233953738,0.005129965487,0.005026331829,0.004922996757,0.004819903715,0.004716995508,0.004614214209,0.00451150106,0.004408796372,0.004306039433,0.004203168398,0.004100120192,0.003996830412,0.00389323322,0.003789261256,0.003684845545,0.003579915415,0.003474398433,0.003368220351,0.003261305087,0.003153574729,0.003044949596,0.00293534835,0.002824688203,0.002712885223,0.002599854794,0.00248551227,0.002369773895,0.002252558074,0.002133787125,0.002013389678,0.001891303968,0.001767482339,0.001641897472,0.001514550988,0.001385485486,0.001254801491,0.001122681646,0.000989425707,0.000855502005,0.000721624631,0.000588871828,0.00045887237,0.000334107628,0.000218415636,0.000117846435,4.2017203e-05,4.364536e-06]",-0.9339794319207524,1.2851138122441303,same_subdivision_lag1,43.806444587289995,37.0,9.0,89.0,0.039881563804,0.11655106362999999,0.34779235341
2022,fbs,2032,Arkansas State,A2_t1_t2_t3,"[2.002e-07,2.734711e-06,9.603797e-06,2.0844739e-05,3.598431e-05,5.4510904e-05,7.5972902e-05,9.9992745e-05,0.00012626029,0.000154522078,0.000184571072,0.000216237991,0.000249384268,0.000283896447,0.00031968171,0.000356664333,0.000394782847,0.000433987758,0.000474239716,0.000515508021,0.000557769415,0.000601007084,0.000645209849,0.000690371487,0.000736490183,0.000783568063,0.000831610821,0.000880627399,0.000930629728,0.000981632514,0.001033653064,0.001086711144,0.001140828865,0.001196030595,0.001252342893,0.001309794464,0.001368416123,0.001428240785,0.001489303463,0.001551641278,0.001615293484,0.001680301504,0.001746708972,0.001814561792,0.001883908204,0.001954798857,0.002027286898,0.002101428065,0.002177280793,0.002254906332,0.002334368873,0.002415735684,0.002499077261,0.00258446749,0.002671983819,0.00276170745,0.002853723538,0.002948121408,0.003044994794,0.003144442088,0.003246566608,0.003351476894,0.003459287019,0.003570116925,0.003684092786,0.003801347398,0.003922020598,0.004046259717,0.004174220067,0.00430606547,0.004441968821,0.004582112703,0.004726690052,0.004875904869,0.005029973003,0.005189122984,0.005353596939,0.005523651581,0.005699559277,0.005881609224,0.006070108707,0.00626538449,0.006467784312,0.006677678534,0.006895461921,0.007121555601,0.007356409197,0.007600503156,0.007854351305,0.008118503639,0.008393549377,0.008680120307,0.00897889445,0.009290600066,0.009616020041,0.009955996684,0.010311436957,0.010683318181,0.011072694231,0.011480702246,0.011908569852,0.012357622883,0.012829293548,0.01332512896,0.013846799828,0.014396109051,0.014974999769,0.015585562157,0.016230037942,0.016910821021,0.017630451781,0.018391601468,0.019197041043,0.020049586045,0.020952004345,0.021906866348,0.022916305286,0.02398163565,0.025102744654,0.026277114385,0.027498230377,0.028752944959,0.030017005959,0.031247247254,0.03236743638,0.033241417042,0.033619098483,0.033019577371,0.030454080989,0.023708196599,0.008527194869]",1.7505494631449239,1.2825023120970638,same_subdivision_lag1,104.35062462718098,112.0,68.0,127.0,6.9367757e-05,0.000580626676,0.007240428857
2022,fbs,204,Oregon State,A2_t1_t2_t3,"[0.000121320012,0.000756336805,0.001601195364,0.002437616857,0.003207250052,0.003897966965,0.004512198781,0.005056854465,0.005539780666,0.00596849004,0.00634974311,0.006689463054,0.006992778104,0.00726410731,0.007507254825,0.007725498838,0.007921670366,0.008098220975,0.00825728013,0.00840070341,0.008530112907,0.00864693108,0.008752409147,0.008847650954,0.008933633082,0.009011221852,0.009081187744,0.009144217658,0.009200925391,0.009251860595,0.009297516487,0.009338336483,0.009374719935,0.009407027108,0.009435583502,0.009460683618,0.009482594254,0.009501557391,0.009517792724,0.009531499889,0.009542860434,0.00955203955,0.009559187614,0.009564441545,0.009567926021,0.009569754552,0.009570030436,0.009568847618,0.009566291449,0.009562439365,0.009557361495,0.009551121203,0.009543775573,0.009535375837,0.009525967763,0.009515591995,0.009504284356,0.009492076118,0.009478994234,0.009465061548,0.009450296973,0.009434715642,0.00941832904,0.00940114511,0.009383168339,0.009364399823,0.009344837313,0.009324475242,0.009303304732,0.009281313583,0.009258486244,0.009234803766,0.00921024373,0.009184780166,0.00915838344,0.009131020128,0.009102652863,0.009073240158,0.009042736209,0.009011090662,0.008978248355,0.008944149032,0.00890872701,0.008871910821,0.008833622801,0.008793778638,0.008752286868,0.00870904831,0.008663955438,0.008616891686,0.008567730667,0.008516335304,0.00846255686,0.008406233854,0.008347190846,0.008285237078,0.008220164947,0.008151748286,0.008079740434,0.008003872053,0.007923848668,0.007839347873,0.007750016169,0.007655465368,0.0075552685,0.007448955136,0.007336006057,0.007215847139,0.007087842349,0.006951285711,0.006805392072,0.006649286515,0.006481992218,0.006302416576,0.006109335438,0.005901375367,0.005676994017,0.00543445904,0.005171826628,0.004886922029,0.004577326855,0.004240382688,0.003873229916,0.003472919881,0.003036679181,0.002562496217,0.002050417973,0.001505511126,0.000945077606,0.000418083333,6.051926e-05]",-0.1126086282678614,1.2815560636356826,same_subdivision_lag1,63.22090026359201,62.0,20.0,109.0,0.00812371909,0.033099010006999996,0.15201646729900004
2022,fbs,2050,Ball State,A2_t1_t2_t3,"[1.2559876e-05,0.000111589748,0.000294893718,0.000522344301,0.000770276209,0.001025686223,0.001281306028,0.001533034296,0.001778583915,0.002016738645,0.0022469278,0.002468974485,0.002682942422,0.00288904072,0.003087563717,0.003278852571,0.003463270593,0.003641187425,0.003812968986,0.003978971195,0.004139536215,0.004294990351,0.00444564306,0.00459178669,0.004733696685,0.004871632095,0.005005836272,0.005136537658,0.005263950634,0.005388276372,0.00550970368,0.005628409815,0.005744561265,0.005858314489,0.005969816605,0.006079206038,0.006186613127,0.006292160681,0.006395964497,0.006498133838,0.006598771877,0.006697976104,0.006795838696,0.006892446865,0.006987883175,0.007082225829,0.007175548938,0.007267922761,0.007359413929,0.007450085646,0.007539997875,0.007629207503,0.007717768488,0.007805731999,0.00789314653,0.00798005801,0.00806650989,0.008152543224,0.008238196736,0.008323506866,0.008408507817,0.008493231576,0.008577707932,0.008661964474,0.008746026581,0.00882991739,0.008913657761,0.008997266214,0.009080758859,0.009164149302,0.00924744854,0.00933066482,0.009413803497,0.009496866848,0.009579853872,0.009662760053,0.009745577094,0.009828292609,0.009910889786,0.009993346988,0.010075637316,0.010157728107,0.01023958037,0.010321148147,0.010402377793,0.010483207152,0.010563564643,0.0106433682,0.010722524087,0.010800925547,0.010878451256,0.010954963575,0.011030306538,0.011104303565,0.011176754826,0.011247434221,0.011316085897,0.011382420228,0.011446109158,0.011506780799,0.011564013132,0.01161732666,0.011666175791,0.011709938706,0.011747905402,0.011779263528,0.01180308153,0.011818288523,0.011823650127,0.011817739347,0.011798901268,0.011765210067,0.011714416351,0.011643882292,0.01155050125,0.011430597572,0.01127980091,0.011092887652,0.010863579775,0.010584288586,0.010245787624,0.009836796158,0.009343454983,0.008748687183,0.008031480924,0.007166276975,0.006123108494,0.004870694403,0.003390468474,0.001735302042,0.000312866952]",0.5056390290907286,1.263475815270522,same_subdivision_lag1,78.43589662428,82.0,33.0,118.0,0.001711663852,0.009347012959,0.063103365874
2022,fbs,2084,Buffalo,A2_t1_t2_t3,"[3.514794e-06,3.4540305e-05,9.8124576e-05,0.000183498442,0.000282640583,0.000390391315,0.000503417357,0.000619526166,0.000737252569,0.000855607164,0.000973919144,0.001091735372,0.00120875393,0.001324779396,0.001439692144,0.001553426931,0.001665957741,0.001777286923,0.001887437335,0.001996446607,0.002104362922,0.002211241902,0.0023171443,0.002422134281,0.002526278151,0.002629643413,0.002732298073,0.002834310133,0.002935747232,0.003036676383,0.003137163811,0.003237274838,0.003337073826,0.003436624153,0.003535988219,0.003635227473,0.003734402454,0.003833572849,0.003932797553,0.004032134743,0.004131641954,0.004231376151,0.00433139382,0.004431751042,0.004532503583,0.00463370697,0.004735416585,0.004837687741,0.004940575769,0.005044136101,0.005148424355,0.005253496413,0.005359408512,0.005466217319,0.005573980017,0.005682754386,0.00579259889,0.005903572753,0.006015736047,0.006129149771,0.00624387594,0.006359977663,0.006477519229,0.006596566195,0.006717185463,0.006839445373,0.006963415779,0.007089168142,0.007216775606,0.007346313088,0.007477857354,0.0076114871,0.00774728303,0.007885327932,0.008025706738,0.008168506599,0.008313816928,0.008461729457,0.008612338262,0.008765739789,0.008922032852,0.009081318613,0.009243700537,0.009409284306,0.009578177705,0.009750490448,0.009926333955,0.010105821045,0.010289065555,0.010476181844,0.010667284174,0.010862485931,0.011061898661,0.01126563087,0.011473786544,0.011686463327,0.01190375027,0.012125725063,0.012352450627,0.012583970915,0.012820305727,0.013061444301,0.01330733738,0.013557887349,0.013812935953,0.014072248938,0.014335496765,0.014602230292,0.014871849943,0.015143566421,0.015416350308,0.015688866995,0.015959392022,0.016225700011,0.016484917644,0.016733327036,0.016966099839,0.017176933175,0.017357544214,0.017496957618,0.01758048344,0.017588222255,0.017492830586,0.017256097586,0.016823555637,0.016115742948,0.015013630235,0.013333932087,0.010789456052,0.006958395125,0.001864799523]",1.0271485728239709,1.2716086474398707,same_subdivision_lag1,90.149939658159,97.0,45.0,123.0,0.0006023187,0.0037085132709999994,0.030209110350000002
2022,fbs,21,San Diego State,A2_t1_t2_t3,"[0.0019944119,0.007263067222,0.011053827065,0.013480156081,0.015027113718,0.016004280414,0.016602117851,0.016941017844,0.017099593746,0.017130707281,0.01707080574,0.016945553628,0.016773343623,0.016567551542,0.016338023197,0.016092077746,0.01583519872,0.015571518611,0.015304164186,0.015035506078,0.014767341524,0.014501029679,0.014237592855,0.013977792968,0.013722189742,0.013471185367,0.01322505898,0.012983993457,0.012748096344,0.012517416281,0.012291955947,0.012071682297,0.011856534684,0.011646431316,0.011441274401,0.011240954247,0.011045352541,0.010854344955,0.010667803229,0.010485596826,0.010307594245,0.010133664051,0.00996367569,0.009797500116,0.009635010276,0.00947608147,0.009320591622,0.009168421468,0.009019454681,0.00887357795,0.008730681008,0.008590656638,0.008453400648,0.008318811819,0.008186791847,0.008057245266,0.00793007936,0.00780520407,0.007682531894,0.007561977782,0.007443459031,0.007326895173,0.007212207866,0.007099320782,0.006988159496,0.006878651372,0.006770725457,0.006664312362,0.006559344161,0.006455754272,0.006353477352,0.006252449187,0.006152606579,0.00605388724,0.005956229679,0.005859573093,0.005763857253,0.00566902239,0.00557500908,0.005481758126,0.00538921044,0.005297306913,0.005205988295,0.005115195056,0.005024867251,0.004934944381,0.004845365237,0.004756067744,0.0046669888,0.004578064096,0.004489227931,0.004400413018,0.004311550269,0.004222568571,0.004133394547,0.004043952297,0.003954163116,0.003863945197,0.003773213307,0.003681878437,0.003589847429,0.003497022563,0.003403301126,0.003308574937,0.003212729846,0.003115645192,0.003017193239,0.002917238578,0.002815637514,0.002712237455,0.002606876314,0.00249938198,0.002389571905,0.002277252906,0.002162221317,0.002044263719,0.001923158574,0.00179867931,0.001670599686,0.001538702793,0.001402795933,0.001262735094,0.0011184655,0.000970089747,0.000817984921,0.000663010277,0.000506891227,0.000352969054,0.000207771158,8.4576807e-05,1.0953309e-05]",-0.9677411215313704,1.2822729404675146,same_subdivision_lag1,43.433360531297,36.0,9.0,91.0,0.048818575986,0.132596293122,0.365335982961
2022,fbs,2116,UCF,A2_t1_t2_t3,"[0.000438275825,0.002228518532,0.004144311037,0.005769947805,0.007092937171,0.008159800523,0.009019304298,0.009712374833,0.010271562429,0.010722419302,0.011085014694,0.011375200292,0.011605590635,0.011786304706,0.011925523917,0.012029913065,0.012104939883,0.012155119497,0.012184202989,0.012195324076,0.012191114139,0.012173793133,0.012145241993,0.012107060687,0.012060615094,0.012007075075,0.011947445596,0.011882592292,0.011813262589,0.011740103237,0.011663674931,0.011584464554,0.011502895479,0.011419336265,0.011334108022,0.01124749068,0.011159728333,0.011071033814,0.01098159262,0.010891566287,0.010801095311,0.010710301663,0.010619290977,0.010528154445,0.010436970473,0.010345806118,0.010254718346,0.010163755135,0.010072956435,0.009982355013,0.009891977199,0.00980184353,0.009711969326,0.009622365193,0.009533037464,0.009443988582,0.009355217449,0.009266719715,0.009178488044,0.009090512337,0.009002779933,0.008915275773,0.00882798255,0.00874088083,0.008653949156,0.008567164132,0.008480500491,0.008393931148,0.008307427237,0.008220958131,0.008134491458,0.008047993096,0.007961427158,0.007874755969,0.007787940023,0.00770093794,0.007613706401,0.007526200078,0.007438371547,0.007350171192,0.0072615471,0.00717244493,0.007082807785,0.006992576053,0.006901687244,0.006810075807,0.006717672922,0.006624406287,0.00653019987,0.006434973644,0.006338643302,0.00624111994,0.006142309711,0.006042113451,0.005940426272,0.005837137112,0.005732128253,0.005625274793,0.005516444068,0.005405495032,0.005292277577,0.005176631804,0.005058387231,0.004937361945,0.004813361698,0.004686178942,0.004555591823,0.004421363142,0.004283239303,0.004140949292,0.003994203734,0.003842694135,0.003686092414,0.003524050955,0.003356203461,0.003182167081,0.003001546518,0.002813941197,0.002618957208,0.002416226722,0.00220543925,0.001986391977,0.001759071427,0.001523787859,0.001281401192,0.00103371173,0.00078416115,0.000539149365,0.000310646165,0.000121599289,1.4583508e-05]",-0.5564198892453986,1.2839439443749407,same_subdivision_lag1,52.430409967812004,48.0,13.0,99.0,0.019673990369999998,0.067559451755,0.24668441055499998
2022,fbs,2117,Central Michigan,A2_t1_t2_t3,"[9.260262e-05,0.000590736735,0.001273101917,0.001965018943,0.002614735763,0.003208489852,0.00374541518,0.004229143258,0.004664676515,0.005057166599,0.005411444418,0.005731862537,0.006022269482,0.006286038111,0.006526113515,0.00674506509,0.006945136206,0.007128288932,0.007296243167,0.007450510365,0.007592422355,0.007723155892,0.007843753529,0.007955141378,0.008058144237,0.0081534985,0.008241863201,0.008323829483,0.008399928744,0.00847063966,0.008536394254,0.008597583164,0.008654560218,0.008707646422,0.008757133449,0.00880328669,0.008846347939,0.008886537746,0.008924057504,0.008959091287,0.008991807476,0.009022360204,0.009050890639,0.009077528129,0.009102391214,0.009125588537,0.009147219655,0.009167375759,0.009186140327,0.009203589703,0.00921979361,0.009234815621,0.009248713568,0.009261539914,0.009273342082,0.009284162751,0.00929404011,0.009303008088,0.009311096559,0.00931833151,0.009324735192,0.009330326248,0.009335119816,0.009339127612,0.009342357995,0.009344816009,0.009346503409,0.009347418671,0.009347556973,0.009346910167,0.009345466731,0.009343211696,0.009340126556,0.009336189156,0.009331373562,0.009325649901,0.009318984175,0.009311338058,0.009302668654,0.009292928225,0.009282063888,0.009270017269,0.009256724122,0.009242113894,0.009226109243,0.0092086255,0.009189570063,0.009168841727,0.009146329923,0.009121913878,0.009095461669,0.009066829159,0.009035858808,0.009002378331,0.008966199192,0.008927114901,0.008884899088,0.008839303329,0.008790054668,0.008736852814,0.008679366934,0.008617231989,0.008550044553,0.008477357991,0.008398676923,0.008313450828,0.008221066642,0.008120840161,0.008012006038,0.007893706112,0.007764975733,0.007624727743,0.007471733625,0.007304601332,0.007121749167,0.006921375072,0.006701420617,0.006459529132,0.0061929977,0.005898723641,0.005573148038,0.005212203093,0.00481127934,0.004365248895,0.003868626683,0.003316059955,0.002703610265,0.002032046725,0.001315706308,0.000608934111,9.4674061e-05]",0.010569869550586647,1.2756437013038693,same_subdivision_lag1,66.26621566326301,66.0,21.0,111.0,0.006536195978,0.027441087382,0.132156676596
2022,fbs,213,Penn State,A2_t1_t2_t3,"[0.004209639825,0.013009084825,0.018058371492,0.02074845474,0.022135687416,0.022767623074,0.022943453991,0.022836362385,0.022551361525,0.022154473075,0.021688375589,0.021181244036,0.020651963794,0.020113319517,0.019574005887,0.019039928837,0.018515066499,0.018002049796,0.017502560456,0.017017607742,0.016547723187,0.016093099055,0.015653687646,0.015229273,0.014819522978,0.014424027222,0.014042324891,0.013673924928,0.013318320844,0.012975001465,0.012643458659,0.012323192856,0.012013716882,0.011714558572,0.011425262449,0.011145390718,0.010874523756,0.010612260217,0.01035821688,0.010112028284,0.00987334624,0.009641839242,0.009417191817,0.009199103849,0.008987289872,0.008781478373,0.008581411098,0.008386842369,0.008197538427,0.008013276797,0.007833845672,0.007659043335,0.0074886776,0.007322565284,0.007160531704,0.007002410207,0.006848041711,0.006697274293,0.006549962775,0.006405968355,0.006265158247,0.006127405341,0.005992587888,0.005860589201,0.00573129737,0.005604604996,0.005480408936,0.005358610072,0.00523911308,0.005121826217,0.005006661126,0.004893532641,0.004782358608,0.004673059715,0.004565559331,0.004459783352,0.004355660056,0.004253119966,0.004152095714,0.004052521926,0.003954335093,0.003857473466,0.003761876946,0.003667486983,0.003574246477,0.003482099694,0.003390992169,0.003300870635,0.003211682937,0.003123377968,0.0030359056,0.002949216622,0.002863262687,0.002777996268,0.002693370612,0.002609339712,0.002525858289,0.002442881778,0.002360366332,0.002278268851,0.002196547014,0.002115159353,0.002034065344,0.001953225542,0.001872601762,0.001792157309,0.00171185729,0.001631669008,0.001551562476,0.001471511064,0.001391492348,0.001311489185,0.001231491104,0.001151496102,0.001071512985,0.000991564418,0.000911690948,0.000831956345,0.000752454765,0.000673320454,0.000594741078,0.000516976277,0.000440383922,0.000365457934,0.00029288388,0.000223622455,0.000159037536,0.000101095426,5.2669135e-05,1.7916133e-05,1.740497e-06]",-1.3217860345055177,1.2942386820712333,same_subdivision_lag1,35.909576550265996,28.0,6.0,79.0,0.07816123829800001,0.191414512348,0.463043940367
