game_id,season,week,season_type,start_date,completed,status,neutral_site,home_team_id,home_team_name,home_subdivision,home_conference,home_points,away_team_id,away_team_name,away_subdivision,away_conference,away_points
401411092,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,221,Pittsburgh,fbs,ACC,38,277,West Virginia,fbs,Big 12,31
401415610,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,2116,UCF,fbs,American Athletic,56,2569,South Carolina State,fcs,MEAC,10
401416569,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,197,Oklahoma State,fbs,Big 12,58,2117,Central Michigan,fbs,Mid-American,44
401418645,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,2535,Samford,fcs,Southern,27,338,Kennesaw State,fcs,Atlantic Sun,17
401421156,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,231,Furman,fcs,Southern,52,2822,North Greenville,ii,Gulf South,0
401424402,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,160,New Hampshire,fcs,CAA,31,2405,Monmouth,fcs,CAA,21
401424414,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,2619,Stony Brook,fcs,CAA,14,227,Rhode Island,fcs,CAA,35
401426533,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,2229,Florida International,fbs,Conference USA,38,2803,Bryant,fcs,Big South,37
401432239,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,2241,Gardner-Webb,fcs,Big South,56,2336,Limestone,ii,South Atlantic,21
401441990,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,2649,Toledo,fbs,Mid-American,37,2341,Long Island University,fcs,NEC,0
401411093,2022,1,regular,2022-09-01T23:30:00.000Z,True,,False,154,Wake Forest,fbs,ACC,44,2678,VMI,fcs,Southern,10
401420840,2022,1,regular,2022-09-01T23:30:00.000Z,True,,False,2630,UT Martin,fcs,OVC,42,2710,Western Illinois,fcs,MVFC,25
401425510,2022,1,regular,2022-09-01T23:30:00.000Z,True,,False,2193,East Tennessee State,fcs,Southern,44,2369,Mars Hill,ii,South Atlantic,7
401405064,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,2509,Purdue,fbs,Big Ten,31,213,Penn State,fbs,Big Ten,35
401416592,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,2459,Northern Illinois,fbs,Mid-American,34,2197,Eastern Illinois,fcs,OVC,27
401418782,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,2000,Abilene Christian,fcs,Western Athletic,28,2320,Lamar,fcs,Southland,14
401420806,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,2110,Central Arkansas,fcs,Atlantic Sun,14,2623,Missouri State,fcs,MVFC,27
401420877,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,253,Southern Utah,fcs,Western Athletic,44,2900,St. Thomas (MN),fcs,Pioneer,13
401420880,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,2627,Tarleton State,fcs,Western Athletic,29,2400,Mississippi Valley State,fcs,SWAC,13
401421125,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,2837,East Texas A&M,fcs,Southland,52,124179,Lincoln (CA),,,7
401426534,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,5,UAB,fbs,Conference USA,59,2010,Alabama A&M,fcs,SWAC,0
401426537,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,142,Missouri,fbs,SEC,52,2348,Louisiana Tech,fbs,Conference USA,24
401431610,2022,1,regular,2022-09-02T00:00:00.000Z,True,,False,2692,Weber State,fcs,Big Sky,41,2848,Western Oregon,ii,Lone Star,5
401405060,2022,1,regular,2022-09-02T01:00:00.000Z,True,,False,135,Minnesota,fbs,Big Ten,38,166,New Mexico State,fbs,FBS Independents,0
401403965,2022,1,regular,2022-09-02T02:00:00.000Z,True,,False,9,Arizona State,fbs,Pac-12,40,2464,Northern Arizona,fcs,Big Sky,3
401413224,2022,1,regular,2022-09-02T02:30:00.000Z,True,,False,278,Fresno State,fbs,Mountain West,35,13,Cal Poly,fcs,Big Sky,7
401415213,2022,1,regular,2022-09-02T02:30:00.000Z,True,,False,23,San José State,fbs,Mountain West,21,2502,Portland State,fcs,Big Sky,17
401424415,2022,1,regular,2022-09-02T22:00:00.000Z,True,,False,222,Villanova,fcs,CAA,45,2329,Lehigh,fcs,Patriot,17
401416590,2022,1,regular,2022-09-02T23:00:00.000Z,True,,False,2199,Eastern Michigan,fbs,Mid-American,42,2198,Eastern Kentucky,fcs,Atlantic Sun,34
401416591,2022,1,regular,2022-09-02T23:00:00.000Z,True,,False,127,Michigan State,fbs,Big Ten,35,2711,Western Michigan,fbs,Mid-American,13
401426330,2022,1,regular,2022-09-02T23:00:00.000Z,True,,False,295,Old Dominion,fbs,Sun Belt,20,259,Virginia Tech,fbs,ACC,17
401426535,2022,1,regular,2022-09-02T23:00:00.000Z,True,,False,2429,Charlotte,fbs,Conference USA,24,2729,William & Mary,fcs,CAA,41
401435072,2022,1,regular,2022-09-02T23:00:00.000Z,True,,False,2771,Merrimack,fcs,NEC,17,107,Holy Cross,fcs,Patriot,31
401411094,2022,1,regular,2022-09-02T23:30:00.000Z,True,,False,150,Duke,fbs,ACC,30,218,Temple,fbs,American Athletic,0
401404052,2022,1,regular,2022-09-03T00:00:00.000Z,True,,False,2305,Kansas,fbs,Big 12,56,2635,Tennessee Tech,fcs,OVC,10
401405061,2022,1,regular,2022-09-03T00:00:00.000Z,True,,False,84,Indiana,fbs,Big Ten,23,356,Illinois,fbs,Big Ten,20
401403966,2022,1,regular,2022-09-03T02:00:00.000Z,True,,False,38,Colorado,fbs,Pac-12,13,2628,TCU,fbs,Big 12,38
401403865,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,245,Texas A&M,fbs,SEC,31,2534,Sam Houston,fcs,Western Athletic,0
401404147,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,41,UConn,fbs,FBS Independents,28,2115,Central Connecticut,fcs,NEC,3
401405062,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,2294,Iowa,fbs,Big Ten,7,2571,South Dakota State,fcs,MVFC,3
401405066,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,120,Maryland,fbs,Big Ten,31,2084,Buffalo,fbs,Mid-American,10
401405067,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,130,Michigan,fbs,Big Ten,51,36,Colorado State,fbs,Mountain West,7
401405069,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,103,Boston College,fbs,ACC,21,164,Rutgers,fbs,Big Ten,22
401411095,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,2026,App State,fbs,Sun Belt,61,153,North Carolina,fbs,ACC,63
401411096,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,151,East Carolina,fbs,American Athletic,20,152,NC State,fbs,ACC,21
401415611,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,2426,Navy,fbs,American Athletic,7,48,Delaware,fcs,CAA,14
401422975,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,2127,Charleston Southern,fcs,Big South,38,2717,Western Carolina,fcs,Southern,52
401428336,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,2523,Robert Morris,fcs,Big South,20,2168,Dayton,fcs,Pioneer,22
401431403,2022,1,regular,2022-09-03T16:00:00.000Z,True,,False,2368,Marist,fcs,Pioneer,12,46,Georgetown,fcs,Patriot,43
401411100,2022,1,regular,2022-09-03T16:30:00.000Z,True,,False,258,Virginia,fbs,ACC,34,257,Richmond,fcs,CAA,17
401422987,2022,1,regular,2022-09-03T16:30:00.000Z,True,,False,322,Lafayette,fcs,Patriot,6,2529,Sacred Heart,fcs,NEC,0
401415209,2022,1,regular,2022-09-03T17:00:00.000Z,True,,False,2005,Air Force,fbs,Mountain West,48,2460,Northern Iowa,fcs,MVFC,17
401423136,2022,1,regular,2022-09-03T17:00:00.000Z,True,,False,2086,Butler,fcs,Pioneer,31,125730,St. Thomas University (Fl),,,26
401404057,2022,1,regular,2022-09-03T18:00:00.000Z,True,,False,66,Iowa State,fbs,Big 12,42,2546,Southeast Missouri State,fcs,OVC,10
401413214,2022,1,regular,2022-09-03T18:00:00.000Z,True,,False,55,Jacksonville State,fcs,Atlantic Sun,35,2166,Davidson,fcs,Pioneer,17
401420822,2022,1,regular,2022-09-03T18:00:00.000Z,True,,False,2754,Youngstown State,fcs,MVFC,31,2184,Duquesne,fcs,NEC,14
401425513,2022,1,regular,2022-09-03T18:00:00.000Z,True,,False,2169,Delaware State,fcs,MEAC,34,2339,Lincoln (PA),ii,CIAA,0
401445818,2022,1,regular,2022-09-03T18:00:00.000Z,True,,False,2071,Bloomsburg,ii,Pennsylvania State Athletic,30,284,Stonehill,fcs,NEC,33
401403971,2022,1,regular,2022-09-03T18:30:00.000Z,True,,False,26,UCLA,fbs,Pac-12,45,189,Bowling Green,fbs,Mid-American,17
401413333,2022,1,regular,2022-09-03T19:00:00.000Z,True,,False,149,Montana,fcs,Big Sky,47,2466,Northwestern State,fcs,Southland,0
401403855,2022,1,regular,2022-09-03T19:30:00.000Z,True,,False,8,Arkansas,fbs,SEC,31,2132,Cincinnati,fbs,American Athletic,24
401403858,2022,1,regular,2022-09-03T19:30:00.000Z,True,,True,61,Georgia,fbs,SEC,49,2483,Oregon,fbs,Pac-12,3
401403967,2022,1,regular,2022-09-03T19:30:00.000Z,True,,False,21,San Diego State,fbs,Mountain West,20,12,Arizona,fbs,Pac-12,38
401405063,2022,1,regular,2022-09-03T19:30:00.000Z,True,,False,158,Nebraska,fbs,Big Ten,38,155,North Dakota,fcs,MVFC,17
401411097,2022,1,regular,2022-09-03T19:30:00.000Z,True,,False,2390,Miami,fbs,ACC,70,2065,Bethune-Cookman,fcs,SWAC,13
401415015,2022,1,regular,2022-09-03T19:30:00.000Z,True,,False,276,Marshall,fbs,Sun Belt,55,2450,Norfolk State,fcs,MEAC,3
401415211,2022,1,regular,2022-09-03T19:30:00.000Z,True,,False,2751,Wyoming,fbs,Mountain West,40,202,Tulsa,fbs,American Athletic,37
401420836,2022,1,regular,2022-09-03T19:30:00.000Z,True,,False,2449,North Dakota State,fcs,MVFC,56,2181,Drake,fcs,Pioneer,14
401426541,2022,1,regular,2022-09-03T19:30:00.000Z,True,,False,201,Oklahoma,fbs,Big 12,45,2638,UTEP,fbs,Conference USA,13
401426542,2022,1,regular,2022-09-03T19:30:00.000Z,True,,False,2636,UTSA,fbs,Conference USA,35,248,Houston,fbs,American Athletic,37
401403860,2022,1,regular,2022-09-03T20:00:00.000Z,True,,False,145,Ole Miss,fbs,SEC,28,2653,Troy,fbs,Sun Belt,10
401403968,2022,1,regular,2022-09-03T20:00:00.000Z,True,,False,25,California,fbs,Pac-12,34,302,UC Davis,fcs,Big Sky,13
401413236,2022,1,regular,2022-09-03T20:00:00.000Z,True,,False,331,Eastern Washington,fcs,Big Sky,36,2634,Tennessee State,fcs,OVC,29
401415176,2022,1,regular,2022-09-03T20:00:00.000Z,True,,False,2458,Northern Colorado,fcs,Big Sky,34,2277,Houston Christian,fcs,Southland,46
401415612,2022,1,regular,2022-09-03T20:00:00.000Z,True,,False,58,South Florida,fbs,American Athletic,21,252,BYU,fbs,FBS Independents,50
401421116,2022,1,regular,2022-09-03T21:00:00.000Z,True,,False,6,South Alabama,fbs,Sun Belt,48,2447,Nicholls,fcs,Southland,7
401415212,2022,1,regular,2022-09-03T21:30:00.000Z,True,,False,2440,Nevada,fbs,Mountain West,38,326,Texas State,fbs,Sun Belt,14
401413203,2022,1,regular,2022-09-03T22:00:00.000Z,True,,False,236,Chattanooga,fcs,Southern,31,2747,Wofford,fcs,Southern,0
401420777,2022,1,regular,2022-09-03T22:00:00.000Z,True,,False,290,Georgia Southern,fbs,Sun Belt,59,2415,Morgan State,fcs,MEAC,7
401422978,2022,1,regular,2022-09-03T22:00:00.000Z,True,,False,2083,Bucknell,fcs,Patriot,13,119,Towson,fcs,CAA,14
401423411,2022,1,regular,2022-09-03T22:00:00.000Z,True,,False,56,Stetson,fcs,Pioneer,24,2985,Concordia-Michigan,,,14
401423449,2022,1,regular,2022-09-03T22:00:00.000Z,True,,False,2011,Alabama State,fcs,SWAC,21,2396,Miles,ii,SIAC,13
401424417,2022,1,regular,2022-09-03T22:00:00.000Z,True,,False,2261,Hampton,fcs,CAA,31,47,Howard,fcs,MEAC,28
401426536,2022,1,regular,2022-09-03T22:00:00.000Z,True,,False,195,Ohio,fbs,Mid-American,41,2226,Florida Atlantic,fbs,Conference USA,38
401426538,2022,1,regular,2022-09-03T22:00:00.000Z,True,,False,256,James Madison,fbs,Sun Belt,44,2393,Middle Tennessee,fbs,Conference USA,7
401426540,2022,1,regular,2022-09-03T22:00:00.000Z,True,,False,30,USC,fbs,Pac-12,66,242,Rice,fbs,Conference USA,14
401403856,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2,Auburn,fbs,SEC,42,2382,Mercer,fcs,Southern,16
401403857,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,57,Florida,fbs,SEC,29,254,Utah,fbs,Pac-12,26
401403859,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,96,Kentucky,fbs,SEC,37,193,Miami (OH),fbs,Mid-American,13
401403866,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,238,Vanderbilt,fbs,SEC,42,2210,Elon,fcs,CAA,31
401404056,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2306,Kansas State,fbs,Big 12,34,233,South Dakota,fcs,MVFC,0
401404134,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,324,Coastal Carolina,fbs,Sun Belt,38,349,Army,fbs,FBS Independents,28
401404157,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2572,Southern Miss,fbs,Sun Belt,27,2335,Liberty,fbs,FBS Independents,29
401405065,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,275,Wisconsin,fbs,Big Ten,38,2287,Illinois State,fcs,MVFC,0
401414778,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2655,Tulane,fbs,American Athletic,42,113,Massachusetts,fbs,FBS Independents,10
401418609,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2046,Austin Peay,fcs,Atlantic Sun,63,2506,Presbyterian,fcs,Pioneer,0
401420846,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2916,Incarnate Word,fcs,Southland,64,79,Southern Illinois,fcs,MVFC,29
401420873,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2016,Alcorn State,fcs,SWAC,27,2617,Stephen F. Austin,fcs,Western Athletic,31
401421121,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,309,Louisiana,fbs,Sun Belt,24,2545,SE Louisiana,fcs,Southland,7
401423918,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2504,Prairie View A&M,fcs,SWAC,40,2640,Texas Southern,fcs,SWAC,23
401423925,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2582,Southern,fcs,SWAC,86,125762,Florida Memorial University,,,0
401424416,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,239,Baylor,fbs,Big 12,69,399,UAlbany,fcs,CAA,10
401424943,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2029,Arkansas-Pine Bluff,fcs,SWAC,48,2323,Lane College,ii,SIAC,42
401425418,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2032,Arkansas State,fbs,Sun Belt,58,2755,Grambling,fcs,SWAC,3
401466246,2022,1,regular,2022-09-03T23:00:00.000Z,True,,False,2674,Valparaiso,fcs,Pioneer,20,111756,Indiana Wesleyan,,,17
401403854,2022,1,regular,2022-09-03T23:30:00.000Z,True,,False,333,Alabama,fbs,SEC,55,328,Utah State,fbs,Mountain West,0
401403861,2022,1,regular,2022-09-03T23:30:00.000Z,True,,False,344,Mississippi State,fbs,SEC,49,235,Memphis,fbs,American Athletic,23
401403863,2022,1,regular,2022-09-03T23:30:00.000Z,True,,False,2579,South Carolina,fbs,SEC,35,2247,Georgia State,fbs,Sun Belt,14
401404124,2022,1,regular,2022-09-03T23:30:00.000Z,True,,False,194,Ohio State,fbs,Big Ten,21,87,Notre Dame,fbs,FBS Independents,10
401420797,2022,1,regular,2022-09-03T23:30:00.000Z,True,,True,2428,North Carolina Central,fcs,MEAC,28,2448,North Carolina A&T,fcs,Big South,13
401426539,2022,1,regular,2022-09-03T23:30:00.000Z,True,,False,249,North Texas,fbs,Conference USA,10,2567,SMU,fbs,American Athletic,48
401403970,2022,1,regular,2022-09-04T00:00:00.000Z,True,,False,24,Stanford,fbs,Pac-12,41,2142,Colgate,fcs,Patriot,10
401404055,2022,1,regular,2022-09-04T00:00:00.000Z,True,,False,2641,Texas Tech,fbs,Big 12,63,93,Murray State,fcs,OVC,10
401404059,2022,1,regular,2022-09-04T00:00:00.000Z,True,,False,251,Texas,fbs,Big 12,52,2433,UL Monroe,fbs,Sun Belt,10
401411099,2022,1,regular,2022-09-04T00:00:00.000Z,True,,False,183,Syracuse,fbs,ACC,31,97,Louisville,fbs,ACC,7
401413340,2022,1,regular,2022-09-04T00:00:00.000Z,True,,False,147,Montana State,fcs,Big Sky,40,2377,McNeese,fcs,Southland,17
401415210,2022,1,regular,2022-09-04T00:00:00.000Z,True,,False,167,New Mexico,fbs,Mountain West,41,311,Maine,fcs,CAA,0
401432189,2022,1,regular,2022-09-04T01:00:00.000Z,True,,False,301,San Diego,fcs,Pioneer,58,2318,La Verne,iii,So. Cal.,0
401403974,2022,1,regular,2022-09-04T01:30:00.000Z,True,,False,265,Washington State,fbs,Pac-12,24,70,Idaho,fcs,Big Sky,17
401403969,2022,1,regular,2022-09-04T02:30:00.000Z,True,,False,204,Oregon State,fbs,Pac-12,34,68,Boise State,fbs,Mountain West,17
401403973,2022,1,regular,2022-09-04T02:30:00.000Z,True,,False,264,Washington,fbs,Pac-12,45,2309,Kent State,fbs,Mid-American,20
401420855,2022,1,regular,2022-09-04T02:30:00.000Z,True,,False,16,Sacramento State,fcs,Big Sky,56,3101,Utah Tech,fcs,Western Athletic,33
401426543,2022,1,regular,2022-09-04T03:59:00.000Z,True,,False,62,Hawai'i,fbs,Mountain West,17,98,Western Kentucky,fbs,Conference USA,49
401424947,2022,1,regular,2022-09-04T19:00:00.000Z,True,,True,2296,Jackson State,fcs,SWAC,59,50,Florida A&M,fcs,SWAC,3
401403867,2022,1,regular,2022-09-04T23:30:00.000Z,True,,True,52,Florida State,fbs,ACC,24,99,LSU,fbs,SEC,23
401411101,2022,1,regular,2022-09-06T00:00:00.000Z,True,,True,59,Georgia Tech,fbs,ACC,10,228,Clemson,fbs,ACC,41
401420807,2022,2,regular,2022-09-09T00:00:00.000Z,True,,False,2623,Missouri State,fcs,MVFC,35,2630,UT Martin,fcs,OVC,30
401435073,2022,2,regular,2022-09-09T23:00:00.000Z,True,,False,2771,Merrimack,fcs,NEC,45,2038,Assumption,ii,Northeast 10,17
401415613,2022,2,regular,2022-09-09T23:30:00.000Z,True,,False,2116,UCF,fbs,American Athletic,14,97,Louisville,fbs,ACC,20
401415214,2022,2,regular,2022-09-10T01:00:00.000Z,True,,False,167,New Mexico,fbs,Mountain West,14,68,Boise State,fbs,Mountain West,31
401403868,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,251,Texas,fbs,Big 12,19,333,Alabama,fbs,SEC,20
401403869,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,8,Arkansas,fbs,SEC,44,2579,South Carolina,fbs,SEC,30
401403876,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,2306,Kansas State,fbs,Big 12,40,142,Missouri,fbs,SEC,12
401403879,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,238,Vanderbilt,fbs,SEC,25,154,Wake Forest,fbs,ACC,45
401405071,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,135,Minnesota,fbs,Big Ten,62,2710,Western Illinois,fcs,MVFC,10
401405073,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,77,Northwestern,fbs,Big Ten,23,150,Duke,fbs,ACC,31
401405079,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,194,Ohio State,fbs,Big Ten,45,2032,Arkansas State,fbs,Sun Belt,12
401405080,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,213,Penn State,fbs,Big Ten,46,195,Ohio,fbs,Mid-American,10
401411103,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,2247,Georgia State,fbs,Sun Belt,28,153,North Carolina,fbs,ACC,35
401411105,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,2390,Miami,fbs,ACC,30,2572,Southern Miss,fbs,Sun Belt,7
401426553,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,349,Army,fbs,FBS Independents,38,2636,UTSA,fbs,Conference USA,41
401445816,2022,2,regular,2022-09-10T16:00:00.000Z,True,,False,2184,Duquesne,fcs,NEC,34,2646,Thomas More,,,14
401411106,2022,2,regular,2022-09-10T16:30:00.000Z,True,,False,152,NC State,fbs,ACC,55,2127,Charleston Southern,fcs,Big South,3
401416597,2022,2,regular,2022-09-10T17:00:00.000Z,True,,False,2117,Central Michigan,fbs,Mid-American,24,6,South Alabama,fbs,Sun Belt,38
401424403,2022,2,regular,2022-09-10T17:00:00.000Z,True,,False,2405,Monmouth,fcs,CAA,49,2230,Fordham,fcs,Patriot,52
401424421,2022,2,regular,2022-09-10T17:00:00.000Z,True,,False,311,Maine,fcs,CAA,18,2142,Colgate,fcs,Patriot,21
401424423,2022,2,regular,2022-09-10T17:00:00.000Z,True,,False,2341,Long Island University,fcs,NEC,21,222,Villanova,fcs,CAA,38
401431405,2022,2,regular,2022-09-10T17:00:00.000Z,True,,False,2506,Presbyterian,fcs,Pioneer,21,2355,Virginia Lynchburg,,,13
401442043,2022,2,regular,2022-09-10T17:00:00.000Z,True,,False,284,Stonehill,fcs,NEC,76,126086,Post,ii,Independent DII,0
401403982,2022,2,regular,2022-09-10T17:30:00.000Z,True,,False,254,Utah,fbs,Pac-12,73,253,Southern Utah,fcs,Western Athletic,7
401422972,2022,2,regular,2022-09-10T17:30:00.000Z,True,,False,2678,VMI,fcs,Southern,24,2083,Bucknell,fcs,Patriot,14
401415614,2022,2,regular,2022-09-10T18:00:00.000Z,True,,False,218,Temple,fbs,American Athletic,30,322,Lafayette,fcs,Patriot,14
401416594,2022,2,regular,2022-09-10T18:00:00.000Z,True,,False,2050,Ball State,fbs,Mid-American,30,2711,Western Michigan,fbs,Mid-American,37
401420823,2022,2,regular,2022-09-10T18:00:00.000Z,True,,False,2754,Youngstown State,fcs,MVFC,49,2168,Dayton,fcs,Pioneer,16
401423152,2022,2,regular,2022-09-10T18:00:00.000Z,True,,False,2181,Drake,fcs,Pioneer,14,2402,Missouri S&T,ii,Great Lakes,17
401428484,2022,2,regular,2022-09-10T18:00:00.000Z,True,,False,2900,St. Thomas (MN),fcs,Pioneer,32,2392,Michigan Tech,ii,GLIAC,6
401404125,2022,2,regular,2022-09-10T18:30:00.000Z,True,,False,87,Notre Dame,fbs,FBS Independents,21,276,Marshall,fbs,Sun Belt,26
401403877,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,221,Pittsburgh,fbs,ACC,27,2633,Tennessee,fbs,SEC,34
401403878,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,245,Texas A&M,fbs,SEC,14,2026,App State,fbs,Sun Belt,17
401403977,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,2005,Air Force,fbs,Mountain West,41,38,Colorado,fbs,Pac-12,10
401403984,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,275,Wisconsin,fbs,Big Ten,14,265,Washington State,fbs,Pac-12,17
401411102,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,228,Clemson,fbs,ACC,35,231,Furman,fcs,Southern,12
401413334,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,149,Montana,fcs,Big Sky,24,233,South Dakota,fcs,MVFC,7
401413341,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,147,Montana State,fcs,Big Sky,63,2413,Morehead State,fcs,Pioneer,13
401415617,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,2426,Navy,fbs,American Athletic,13,235,Memphis,fbs,American Athletic,37
401415619,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,2132,Cincinnati,fbs,American Athletic,63,338,Kennesaw State,fcs,Atlantic Sun,10
401420837,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,2449,North Dakota State,fcs,MVFC,43,2448,North Carolina A&T,fcs,Big South,3
401426545,2022,2,regular,2022-09-10T19:30:00.000Z,True,,False,2429,Charlotte,fbs,Conference USA,21,120,Maryland,fbs,Big Ten,56
