season,cutoff,season_phase,model,game_id,focal_team_id,focal_team_name,opponent_id,games_played,games_played_bucket,is_next_game,game_start_date,site,week,marginalized_nll,predicted_margin,actual_margin,margin_absolute_error,win_probability,actual_win,brier,actual_model_margin
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415610,2116,UCF,2569,0,0,True,2022-09-01T23:00:00.000Z,home,1,4.088225976914321,32.62507786136376,46.0,13.374922138636236,0.9466052873243542,1,0.0028509953417147674,46.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416569,197,Oklahoma State,2117,0,0,True,2022-09-01T23:00:00.000Z,home,1,3.924408856517124,22.838236916683886,14.0,8.838236916683886,0.9062684675967406,1,0.008785600166663262,14.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416569,2117,Central Michigan,197,0,0,True,2022-09-01T23:00:00.000Z,away,1,3.924408856517124,-22.838236916683886,-14.0,8.838236916683886,0.0937315324032593,0,0.008785600166663247,14.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426533,2229,Florida International,2803,0,0,True,2022-09-01T23:00:00.000Z,home,1,4.107976885306183,12.93368148076074,1.0,11.93368148076074,0.7379364030105875,1,0.06867732886702922,1.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401441990,2649,Toledo,2341,0,0,True,2022-09-01T23:00:00.000Z,home,1,4.011055706579145,27.51789662296624,37.0,9.48210337703376,0.9091185488962025,1,0.008259438154731942,37.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411093,154,Wake Forest,2678,0,0,True,2022-09-01T23:30:00.000Z,home,1,3.8717100010614947,37.28151607451282,34.0,3.2815160745128225,0.9720084808201315,1,0.0007835251459969477,34.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405064,2509,Purdue,213,0,0,True,2022-09-02T00:00:00.000Z,home,1,3.861984850314575,-6.751862826514059,-4.0,2.751862826514059,0.35005531268566303,0,0.12253872193945732,-4.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405064,213,Penn State,2509,0,0,True,2022-09-02T00:00:00.000Z,away,1,3.861984850314575,6.751862826514059,4.0,2.751862826514059,0.649944687314337,1,0.12253872193945732,-4.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416592,2459,Northern Illinois,2197,0,0,True,2022-09-02T00:00:00.000Z,home,1,4.6287627392066915,30.167045108283098,7.0,23.167045108283098,0.9309611975066396,1,0.004766356249717221,7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426534,5,UAB,2010,0,0,True,2022-09-02T00:00:00.000Z,home,1,5.067472352652521,28.231680250351822,59.0,30.768319749648178,0.9139902662136663,1,0.007397674305995992,59.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426537,142,Missouri,2348,0,0,True,2022-09-02T00:00:00.000Z,home,1,4.05707123984839,14.587729243602697,28.0,13.412270756397303,0.7829498350763473,1,0.047110774093384836,28.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426537,2348,Louisiana Tech,142,0,0,True,2022-09-02T00:00:00.000Z,away,1,4.05707123984839,-14.587729243602697,-28.0,13.412270756397303,0.21705016492365248,0,0.04711077409338474,28.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405060,135,Minnesota,166,0,0,True,2022-09-02T01:00:00.000Z,home,1,3.7592413464955983,30.600918312452002,38.0,7.399081687547998,0.9633812086943454,1,0.0013409358766870846,38.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405060,166,New Mexico State,135,0,0,False,2022-09-02T01:00:00.000Z,away,1,3.7592413464955983,-30.600918312452002,-38.0,7.399081687547998,0.03661879130565453,0,0.0013409358766870796,38.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403965,9,Arizona State,2464,0,0,True,2022-09-02T02:00:00.000Z,home,1,4.06702269275675,25.560479672147885,37.0,11.439520327852115,0.8914094548667187,1,0.011791906492343194,37.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401413224,278,Fresno State,13,0,0,True,2022-09-02T02:30:00.000Z,home,1,3.945308909484618,33.87183556647502,28.0,5.871835566475021,0.9553220462890601,1,0.0019961195477968844,28.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415213,23,San José State,2502,0,0,True,2022-09-02T02:30:00.000Z,home,1,4.51249488177031,25.384751890907673,4.0,21.384751890907673,0.8881562485045624,1,0.012509024748573194,4.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416590,2199,Eastern Michigan,2198,0,0,True,2022-09-02T23:00:00.000Z,home,1,4.287397256955054,24.281531441803597,8.0,16.281531441803597,0.8776254493576068,1,0.014975530644927662,8.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416591,127,Michigan State,2711,0,0,True,2022-09-02T23:00:00.000Z,home,1,3.7859557568548845,23.878388842022968,22.0,1.878388842022968,0.9088961531946113,1,0.008299910902739741,22.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416591,2711,Western Michigan,127,0,0,True,2022-09-02T23:00:00.000Z,away,1,3.7859557568548845,-23.878388842022968,-22.0,1.878388842022968,0.0911038468053888,0,0.008299910902739752,22.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426330,295,Old Dominion,259,0,0,True,2022-09-02T23:00:00.000Z,home,1,3.9280104867803156,-1.6246332672623942,3.0,4.624633267262395,0.4620674650007432,1,0.2893714122107266,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426330,259,Virginia Tech,295,0,0,True,2022-09-02T23:00:00.000Z,away,1,3.9280104867803156,1.6246332672623942,-3.0,4.624633267262395,0.5379325349992568,0,0.2893714122107266,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426535,2429,Charlotte,2729,1,1-3,True,2022-09-02T23:00:00.000Z,home,1,5.213929711165668,15.702832328527997,-17.0,32.702832328528,0.7800504869744133,0,0.6084787622290193,-17.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411094,150,Duke,218,0,0,True,2022-09-02T23:30:00.000Z,home,1,4.703112944323356,5.0026926133543705,30.0,24.99730738664563,0.6038327659001237,1,0.1569484773743462,30.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411094,218,Temple,150,0,0,True,2022-09-02T23:30:00.000Z,away,1,4.703112944323356,-5.0026926133543705,-30.0,24.99730738664563,0.3961672340998763,0,0.1569484773743462,30.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404052,2305,Kansas,2635,0,0,True,2022-09-03T00:00:00.000Z,home,1,4.515788344752898,23.35174120044455,46.0,22.64825879955545,0.8692257479284651,1,0.017101905004869355,46.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405061,84,Indiana,356,0,0,True,2022-09-03T00:00:00.000Z,home,1,4.0401335101739875,-7.304229501445251,3.0,10.304229501445251,0.34307945571627524,1,0.4315446015020251,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405061,356,Illinois,84,1,1-3,True,2022-09-03T00:00:00.000Z,away,1,4.0401335101739875,7.304229501445251,-3.0,10.304229501445251,0.6569205442837248,0,0.4315446015020253,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403966,38,Colorado,2628,0,0,True,2022-09-03T02:00:00.000Z,home,1,4.292726102520194,-6.465819968384867,-25.0,18.534180031615133,0.36106938320294635,0,0.13037109948655612,-25.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403966,2628,TCU,38,0,0,True,2022-09-03T02:00:00.000Z,away,1,4.292726102520194,6.465819968384867,25.0,18.534180031615133,0.6389306167970537,1,0.13037109948655612,-25.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403865,245,Texas A&M,2534,0,0,True,2022-09-03T16:00:00.000Z,home,1,3.9712494400052583,39.999901852842285,31.0,8.999901852842285,0.9816015109999524,1,0.0003385043974848722,31.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404147,41,UConn,2115,1,1-3,True,2022-09-03T16:00:00.000Z,home,1,4.017261571033427,16.62481612902936,25.0,8.375183870970641,0.7912841986326417,1,0.04356228574041859,25.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405062,2294,Iowa,2571,0,0,True,2022-09-03T16:00:00.000Z,home,1,5.973520635188636,41.81537258359935,4.0,37.81537258359935,0.9869082407358443,1,0.00017139416063060748,4.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405066,120,Maryland,2084,0,0,True,2022-09-03T16:00:00.000Z,home,1,3.8299769549145593,18.863910545765606,21.0,2.1360894542343942,0.8440042127809755,1,0.02433468563008317,21.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405066,2084,Buffalo,120,0,0,True,2022-09-03T16:00:00.000Z,away,1,3.8299769549145593,-18.863910545765606,-21.0,2.1360894542343942,0.1559957872190249,0,0.024334685630083293,21.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405067,130,Michigan,36,0,0,True,2022-09-03T16:00:00.000Z,home,1,4.072903602642286,29.604980838281932,44.0,14.395019161718068,0.961235828537269,1,0.0015026609891920111,44.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405067,36,Colorado State,130,0,0,True,2022-09-03T16:00:00.000Z,away,1,4.072903602642286,-29.604980838281932,-44.0,14.395019161718068,0.03876417146273102,0,0.00150266098919201,44.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405069,103,Boston College,164,0,0,True,2022-09-03T16:00:00.000Z,home,1,3.9392411472876163,4.9825384057665945,-1.0,5.9825384057665945,0.6023810587268927,0,0.36286293991293217,-1.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405069,164,Rutgers,103,0,0,True,2022-09-03T16:00:00.000Z,away,1,3.9392411472876163,-4.9825384057665945,1.0,5.9825384057665945,0.3976189412731076,1,0.3628629399129318,-1.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411095,2026,App State,153,0,0,True,2022-09-03T16:00:00.000Z,home,1,3.8982518362324132,-0.36834227005462195,-2.0,1.631657729945378,0.4888809772941158,0,0.23900460996004974,-2.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411095,153,North Carolina,2026,0,0,False,2022-09-03T16:00:00.000Z,away,1,3.8982518362324132,0.36834227005462195,2.0,1.631657729945378,0.5111190227058843,1,0.23900460996004969,-2.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411096,151,East Carolina,152,0,0,True,2022-09-03T16:00:00.000Z,home,1,3.913924935013928,-5.95985426956848,-1.0,4.95985426956848,0.3699123433057232,0,0.13683514172993122,-1.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411096,152,NC State,151,0,0,True,2022-09-03T16:00:00.000Z,away,1,3.913924935013928,5.95985426956848,1.0,4.95985426956848,0.6300876566942768,1,0.13683514172993122,-1.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415611,2426,Navy,48,0,0,True,2022-09-03T16:00:00.000Z,home,1,4.753932314777212,19.22954591329025,-7.0,26.22954591329025,0.8235650455869266,0,0.6782593843125965,-7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411100,258,Virginia,257,0,0,True,2022-09-03T16:30:00.000Z,home,1,4.2790331311573695,33.07708322781611,17.0,16.07708322781611,0.9500237255702766,1,0.002497628005875026,17.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415209,2005,Air Force,2460,0,0,True,2022-09-03T17:00:00.000Z,home,1,3.903013607645731,33.28792080149785,31.0,2.2879208014978474,0.9509055227908061,1,0.00241026769244406,31.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404057,66,Iowa State,2546,0,0,True,2022-09-03T18:00:00.000Z,home,1,3.900412990637603,34.793043333033104,32.0,2.793043333033104,0.9584096263649201,1,0.0017297591791055485,32.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403971,26,UCLA,189,0,0,True,2022-09-03T18:30:00.000Z,home,1,4.083040823501603,14.029064132369276,28.0,13.970935867630724,0.7744808502870902,1,0.050858886887233806,28.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403971,189,Bowling Green,26,0,0,True,2022-09-03T18:30:00.000Z,away,1,4.083040823501603,-14.029064132369276,-28.0,13.970935867630724,0.2255191497129096,0,0.05085888688723373,28.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403855,8,Arkansas,2132,0,0,True,2022-09-03T19:30:00.000Z,home,1,3.8999033530559553,3.8624693502185337,7.0,3.1375306497814663,0.5787164706250332,1,0.17747981212262853,7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403855,2132,Cincinnati,8,0,0,True,2022-09-03T19:30:00.000Z,away,1,3.8999033530559553,-3.8624693502185337,-7.0,3.1375306497814663,0.42128352937496677,0,0.17747981212262848,7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403858,61,Georgia,2483,0,0,True,2022-09-03T19:30:00.000Z,neutral,1,5.393554896378619,16.53060647859182,46.0,29.46939352140818,0.8450175019566635,1,0.02401957469975281,46.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403858,2483,Oregon,61,0,0,True,2022-09-03T19:30:00.000Z,neutral,1,5.393554896378619,-16.53060647859182,-46.0,29.46939352140818,0.15498249804333664,0,0.024019574699752844,46.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403967,21,San Diego State,12,0,0,True,2022-09-03T19:30:00.000Z,home,1,5.145150258932225,12.746535071136627,-18.0,30.746535071136627,0.7479400040573474,0,0.5594142496693049,-18.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403967,12,Arizona,21,0,0,True,2022-09-03T19:30:00.000Z,away,1,5.145150258932225,-12.746535071136627,18.0,30.746535071136627,0.2520599959426527,1,0.5594142496693046,-18.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405063,158,Nebraska,155,1,1-3,True,2022-09-03T19:30:00.000Z,home,1,3.9994766307580063,28.245704339100044,21.0,7.245704339100044,0.9185558190142444,1,0.0066331546164405085,21.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411097,2390,Miami,2065,0,0,True,2022-09-03T19:30:00.000Z,home,1,4.395173380698017,36.97359802914854,57.0,20.02640197085146,0.970837198392241,1,0.0008504689976135092,57.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415015,276,Marshall,2450,0,0,True,2022-09-03T19:30:00.000Z,home,1,4.54083334459069,28.920187215101148,52.0,23.079812784898852,0.9202144564894275,1,0.006365732953277465,52.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415211,2751,Wyoming,202,1,1-3,True,2022-09-03T19:30:00.000Z,home,1,3.8845115942555513,-1.285837709733505,3.0,4.285837709733505,0.469922371666184,1,0.2809822920600032,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415211,202,Tulsa,2751,0,0,True,2022-09-03T19:30:00.000Z,away,1,3.8845115942555513,1.285837709733505,-3.0,4.285837709733505,0.530077628333816,0,0.2809822920600032,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426541,201,Oklahoma,2638,0,0,True,2022-09-03T19:30:00.000Z,home,1,3.769660497593705,25.959546734650328,32.0,6.040453265349672,0.9299368235285217,1,0.004908848697273511,32.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426541,2638,UTEP,201,0,0,False,2022-09-03T19:30:00.000Z,away,1,3.769660497593705,-25.959546734650328,-32.0,6.040453265349672,0.07006317647147844,0,0.004908848697273531,32.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426542,2636,UTSA,248,0,0,True,2022-09-03T19:30:00.000Z,home,1,3.8954061652105936,-0.06736029205098992,-2.0,1.93263970794901,0.49554657736993757,0,0.2455664103430595,-2.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426542,248,Houston,2636,0,0,True,2022-09-03T19:30:00.000Z,away,1,3.8954061652105936,0.06736029205098992,2.0,1.93263970794901,0.5044534226300625,1,0.2455664103430594,-2.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403860,145,Ole Miss,2653,0,0,True,2022-09-03T20:00:00.000Z,home,1,3.844486452479524,16.001921484524626,18.0,1.998078515475374,0.8047512149726761,1,0.03812208805464614,18.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403860,2653,Troy,145,0,0,True,2022-09-03T20:00:00.000Z,away,1,3.844486452479524,-16.001921484524626,-18.0,1.998078515475374,0.19524878502732385,0,0.03812208805464612,18.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403968,25,California,302,0,0,True,2022-09-03T20:00:00.000Z,home,1,4.005737748740608,27.654706912906462,21.0,6.654706912906462,0.910345679865635,1,0.008037897118755211,21.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415612,58,South Florida,252,0,0,True,2022-09-03T20:00:00.000Z,home,1,4.053984575274112,-14.911558867855359,-29.0,14.088441132144641,0.2003319715651979,0,0.04013289883119926,-29.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415612,252,BYU,58,0,0,True,2022-09-03T20:00:00.000Z,away,1,4.053984575274112,14.911558867855359,29.0,14.088441132144641,0.7996680284348022,1,0.04013289883119921,-29.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401421116,6,South Alabama,2447,0,0,True,2022-09-03T21:00:00.000Z,home,1,4.414041557571313,20.513644798243888,41.0,20.486355201756112,0.8384879416666514,1,0.026086144987074997,41.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415212,2440,Nevada,326,0,0,False,2022-09-03T21:30:00.000Z,home,1,4.031525039443647,11.43429851730033,24.0,12.56570148269967,0.7348548465119555,1,0.07030195241819866,24.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415212,326,Texas State,2440,0,0,True,2022-09-03T21:30:00.000Z,away,1,4.031525039443647,-11.43429851730033,-24.0,12.56570148269967,0.2651451534880446,0,0.07030195241819874,24.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401420777,290,Georgia Southern,2415,0,0,True,2022-09-03T22:00:00.000Z,home,1,4.834210288208743,24.12843061565773,52.0,27.87156938434227,0.8770226868369719,1,0.015123419552797477,52.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426536,195,Ohio,2226,0,0,True,2022-09-03T22:00:00.000Z,home,1,4.077746991867159,-8.707052923082111,3.0,11.707052923082111,0.3087174708462086,1,0.47787153511326247,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426536,2226,Florida Atlantic,195,1,1-3,True,2022-09-03T22:00:00.000Z,away,1,4.077746991867159,8.707052923082111,-3.0,11.707052923082111,0.6912825291537917,0,0.4778715351132629,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426538,256,James Madison,2393,0,0,True,2022-09-03T22:00:00.000Z,home,1,5.397637818821482,1.4481671509446032,37.0,35.551832849055394,0.5232404268850077,1,0.22729969055678967,37.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426538,2393,Middle Tennessee,256,0,0,True,2022-09-03T22:00:00.000Z,away,1,5.397637818821482,-1.4481671509446032,-37.0,35.551832849055394,0.4767595731149923,0,0.22729969055678967,37.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426540,30,USC,242,0,0,True,2022-09-03T22:00:00.000Z,home,1,6.04718878693495,13.572970031909923,52.0,38.427029968090075,0.7682897501505649,1,0.053689639885287646,52.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426540,242,Rice,30,0,0,True,2022-09-03T22:00:00.000Z,away,1,6.04718878693495,-13.572970031909923,-52.0,38.427029968090075,0.23171024984943517,0,0.05368963988528767,52.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403856,2,Auburn,2382,0,0,True,2022-09-03T23:00:00.000Z,home,1,3.8411717825210157,23.45653847993095,26.0,2.5434615200690516,0.8954602319332546,1,0.010928563107448913,26.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403857,57,Florida,254,0,0,True,2022-09-03T23:00:00.000Z,home,1,4.015336115855805,-6.8643293674525605,3.0,9.86432936745256,0.34599815520034,1,0.42771841300135865,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403857,254,Utah,57,0,0,True,2022-09-03T23:00:00.000Z,away,1,4.015336115855805,6.8643293674525605,-3.0,9.86432936745256,0.6540018447996601,0,0.42771841300135865,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403859,96,Kentucky,193,0,0,True,2022-09-03T23:00:00.000Z,home,1,3.9465935479949197,14.456332720153258,24.0,9.543667279846742,0.779001779063895,1,0.048840213656923474,24.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403859,193,Miami (OH),96,0,0,True,2022-09-03T23:00:00.000Z,away,1,3.9465935479949197,-14.456332720153258,-24.0,9.543667279846742,0.22099822093610527,0,0.0488402136569236,24.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403866,238,Vanderbilt,2210,0,0,False,2022-09-03T23:00:00.000Z,home,1,4.185184359727588,24.523157015345603,11.0,13.523157015345603,0.8821595119255582,1,0.013886380629622662,11.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404056,2306,Kansas State,233,0,0,True,2022-09-03T23:00:00.000Z,home,1,3.870573802845279,35.16803375288384,34.0,1.1680337528838365,0.9622640621389184,1,0.0014240010062554153,34.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404134,324,Coastal Carolina,349,0,0,True,2022-09-03T23:00:00.000Z,home,1,4.002483916711558,1.9486672884873788,10.0,8.051332711512622,0.5372279189242745,1,0.21415799902315788,10.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404134,349,Army,324,0,0,True,2022-09-03T23:00:00.000Z,away,1,4.002483916711558,-1.9486672884873788,-10.0,8.051332711512622,0.46277208107572554,0,0.21415799902315788,10.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404157,2572,Southern Miss,2335,0,0,True,2022-09-03T23:00:00.000Z,home,1,3.8981013054743445,0.6082195944907096,-2.0,2.6082195944907096,0.5098791840147638,0,0.2599767822915614,-2.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404157,2335,Liberty,2572,0,0,True,2022-09-03T23:00:00.000Z,away,1,3.8981013054743445,-0.6082195944907096,2.0,2.6082195944907096,0.4901208159852363,1,0.2599767822915612,-2.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405065,275,Wisconsin,2287,0,0,True,2022-09-03T23:00:00.000Z,home,1,3.84536122899803,36.95301527977631,38.0,1.0469847202236906,0.9706921184216657,1,0.0008589519226096673,38.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401414778,2655,Tulane,113,0,0,True,2022-09-03T23:00:00.000Z,home,1,3.9986250773051024,19.44800705663513,32.0,12.55199294336487,0.8612762705066425,1,0.019244273124546237,32.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401414778,113,Massachusetts,2655,0,0,True,2022-09-03T23:00:00.000Z,away,1,3.9986250773051024,-19.44800705663513,-32.0,12.55199294336487,0.13872372949335773,0,0.01924427312454629,32.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401421121,309,Louisiana,2545,0,0,True,2022-09-03T23:00:00.000Z,home,1,4.233948872568946,31.673252713247365,17.0,14.673252713247365,0.9385250067545912,1,0.003779174794523062,17.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401424416,239,Baylor,399,0,0,True,2022-09-03T23:00:00.000Z,home,1,4.4816991544747244,37.579873506796645,59.0,21.420126493203355,0.9730131327711449,1,0.0007282910028278548,59.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401425418,2032,Arkansas State,2755,0,0,True,2022-09-03T23:00:00.000Z,home,1,5.55412310524136,18.08889875123346,55.0,36.91110124876654,0.8090533280478459,1,0.03646063152960355,55.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403854,333,Alabama,328,0,0,True,2022-09-03T23:30:00.000Z,home,1,5.316244836654661,26.834911207635034,55.0,28.165088792364966,0.950270281884242,1,0.0024730448638727487,55.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403854,328,Utah State,333,1,1-3,True,2022-09-03T23:30:00.000Z,away,1,5.316244836654661,-26.834911207635034,-55.0,28.165088792364966,0.04972971811575812,0,0.0024730448638727613,55.0
