season,cutoff,season_phase,model,horizon,games_played_bucket,prediction_count,brier_count,marginalized_nll,margin_absolute_error,win_brier,calibration_absolute_error,mean_win_probability,empirical_win_rate
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,next_game,1-3,11,11,4.344952872974279,14.55803665513992,0.2660724456763823,0.41452407733131397,0.5693554191179494,0.45454545454545453
2022,2022-08-27T23:59:59+00:00,early,Predictive_H,all_future,0,1533,1533,4.285224609482607,13.76660523428383,0.20346378444155627,0.02845997354810482,0.5359172481656301,0.5375081539465101
2022,2022-08-27T23:59:59+00:00,early,Predictive_H,all_future,1-3,128,128,4.38013471202102,14.74098187250962,0.22457453113438713,0.11422951012051485,0.45011667018487583,0.4453125
2022,2022-08-27T23:59:59+00:00,early,Predictive_H,next_game,0,120,120,4.372449822801256,15.14960618167208,0.12932797839142585,0.0877113953799551,0.6286721034205374,0.6416666666666667
2022,2022-08-27T23:59:59+00:00,early,Predictive_H,next_game,1-3,11,11,4.424710251782561,16.076954487119174,0.29048841721221313,0.43708380548492215,0.5486279769024281,0.45454545454545453
2022,2022-09-22T23:59:59+00:00,early,Performance_C,all_future,1-3,1144,1144,4.261361847931038,13.395668451967088,0.21078601889549087,0.047777521079777056,0.5249085585724935,0.5201048951048951
2022,2022-09-22T23:59:59+00:00,early,Performance_C,all_future,4-6,126,126,4.459157401292738,16.2565894789279,0.246733058519617,0.16146318768641602,0.34696909723022185,0.3968253968253968
2022,2022-09-22T23:59:59+00:00,early,Performance_C,next_game,1-3,116,116,4.248459206190169,13.4332828325197,0.1917959921226024,0.11418352078787729,0.5501840706810455,0.5344827586206896
2022,2022-09-22T23:59:59+00:00,early,Performance_C,next_game,4-6,15,15,4.4008219750574735,15.545590987361814,0.1857799641990933,0.14052234708460867,0.24556561422764867,0.3333333333333333
2022,2022-09-22T23:59:59+00:00,early,Performance_H,all_future,1-3,1144,1144,4.263875964344968,13.446455867583186,0.21152006872620283,0.05315006210225336,0.5249385366540184,0.5201048951048951
2022,2022-09-22T23:59:59+00:00,early,Performance_H,all_future,4-6,126,126,4.458262016238231,16.287323747517863,0.24723008547342004,0.1716584110769057,0.347084987830416,0.3968253968253968
2022,2022-09-22T23:59:59+00:00,early,Performance_H,next_game,1-3,116,116,4.252729402771015,13.533939851524842,0.1922297287264673,0.08847068570470835,0.5506972298048793,0.5344827586206896
2022,2022-09-22T23:59:59+00:00,early,Performance_H,next_game,4-6,15,15,4.396880578433121,15.728025926074277,0.1861115459278924,0.17010391764239594,0.24411790635835176,0.3333333333333333
2022,2022-09-22T23:59:59+00:00,early,Predictive_C,all_future,1-3,1144,1144,4.218532676540802,12.762772768770766,0.201400547804673,0.048062795657920494,0.5258560064055393,0.5201048951048951
2022,2022-09-22T23:59:59+00:00,early,Predictive_C,all_future,4-6,126,126,4.407268425742849,15.559587883764967,0.23593717930647176,0.14653509107748994,0.3370160335915202,0.3968253968253968
2022,2022-09-22T23:59:59+00:00,early,Predictive_C,next_game,1-3,116,116,4.196436449122318,12.465108996841858,0.17855037309017346,0.1050992882333664,0.5535584204220922,0.5344827586206896
2022,2022-09-22T23:59:59+00:00,early,Predictive_C,next_game,4-6,15,15,4.348459497035666,15.002493578459333,0.17586528808085328,0.21923456143205325,0.22258054113902012,0.3333333333333333
2022,2022-09-22T23:59:59+00:00,early,Predictive_H,all_future,1-3,1144,1144,4.223651604872423,12.835194517428137,0.2053070811974314,0.05691816645582202,0.5247208870143459,0.5201048951048951
2022,2022-09-22T23:59:59+00:00,early,Predictive_H,all_future,4-6,126,126,4.4354355717507765,15.99380579671319,0.2439114094537573,0.17269954945989044,0.3485594713995264,0.3968253968253968
2022,2022-09-22T23:59:59+00:00,early,Predictive_H,next_game,1-3,116,116,4.2000331005655545,12.401399705941122,0.1820299953594191,0.09262913787679306,0.552952812300368,0.5344827586206896
2022,2022-09-22T23:59:59+00:00,early,Predictive_H,next_game,4-6,15,15,4.404472304163652,15.822860550831047,0.18620014992862427,0.25397873493780876,0.23477125262611798,0.3333333333333333
2022,2022-10-07T23:59:59+00:00,mid,Performance_C,all_future,4-6,1022,1022,4.254092899057511,13.304450775919115,0.21154599097739296,0.03829409222884104,0.5040778380197394,0.5048923679060665
2022,2022-10-07T23:59:59+00:00,mid,Performance_C,next_game,4-6,131,131,4.246035319450024,13.704722265561864,0.21205341500845704,0.12625881971441816,0.4950855865756943,0.5114503816793893
2022,2022-10-07T23:59:59+00:00,mid,Performance_H,all_future,4-6,1022,1022,4.256970363569973,13.36083168826352,0.2123061907868481,0.042858562020969396,0.5041006071340074,0.5048923679060665
2022,2022-10-07T23:59:59+00:00,mid,Performance_H,next_game,4-6,131,131,4.248741764122352,13.765367890987642,0.21406817634481745,0.11224938211073403,0.4952397850094518,0.5114503816793893
2022,2022-10-07T23:59:59+00:00,mid,Predictive_C,all_future,4-6,1022,1022,4.226339945455244,12.92782034776986,0.20439597353247022,0.04910988976776794,0.5044715347109304,0.5048923679060665
2022,2022-10-07T23:59:59+00:00,mid,Predictive_C,next_game,4-6,131,131,4.243087910444952,13.37685177948339,0.20857756985312842,0.0979945989297715,0.4975135633841154,0.5114503816793893
2022,2022-10-07T23:59:59+00:00,mid,Predictive_H,all_future,4-6,1022,1022,4.23186015708682,13.078207580763207,0.2075006993272298,0.04152422747753966,0.5044936856314045,0.5048923679060665
2022,2022-10-07T23:59:59+00:00,mid,Predictive_H,next_game,4-6,131,131,4.243430683493318,13.429047148616686,0.20902882041369145,0.09040204033374567,0.49501565212680154,0.5114503816793893
2022,2022-10-27T23:59:59+00:00,mid,Performance_C,all_future,4-6,6,6,4.544038152528045,19.48497620654638,0.32688769938682477,0.4313399003956122,0.8737513322830767,0.5
2022,2022-10-27T23:59:59+00:00,mid,Performance_C,all_future,7+,695,695,4.245356914846563,13.195862746251265,0.2089079771984117,0.05518068943041153,0.500807554796639,0.5050359712230216
2022,2022-10-27T23:59:59+00:00,mid,Performance_C,next_game,4-6,1,1,4.21758329617724,15.836595761762947,0.00524382731951635,0.07241427566106251,0.9275857243389375,1.0
2022,2022-10-27T23:59:59+00:00,mid,Performance_C,next_game,7+,130,130,4.23116968113081,12.492633841794973,0.21274243243666946,0.13882212780382636,0.5047901866944355,0.49230769230769234
2022,2022-10-27T23:59:59+00:00,mid,Performance_H,all_future,4-6,6,6,4.587456118741778,20.037289712705967,0.3325765657437793,0.4330002426635567,0.8793324537063684,0.5
2022,2022-10-27T23:59:59+00:00,mid,Performance_H,all_future,7+,695,695,4.245032980974235,13.200733141524855,0.20867691787719167,0.058132845834015276,0.5007946985512647,0.5050359712230216
2022,2022-10-27T23:59:59+00:00,mid,Performance_H,next_game,4-6,1,1,4.262645510225848,16.468525342514354,0.004549428001838817,0.06744944775043615,0.9325505522495638,1.0
2022,2022-10-27T23:59:59+00:00,mid,Performance_H,next_game,7+,130,130,4.233221797883346,12.555133103328071,0.21225894360936534,0.13861298536231412,0.5045368179840658,0.49230769230769234
2022,2022-10-27T23:59:59+00:00,mid,Predictive_C,all_future,4-6,6,6,4.34822651911655,16.825097085636386,0.28654540808630485,0.41199454272313685,0.8379937142238516,0.5
2022,2022-10-27T23:59:59+00:00,mid,Predictive_C,all_future,7+,695,695,4.230008161459633,12.8953957916382,0.2061231670959336,0.0679750774033433,0.5018080544435249,0.5050359712230216
2022,2022-10-27T23:59:59+00:00,mid,Predictive_C,next_game,4-6,1,1,4.066767557155322,13.578618437638369,0.008307559511725023,0.09114581455955628,0.9088541854404437,1.0
2022,2022-10-27T23:59:59+00:00,mid,Predictive_C,next_game,7+,130,130,4.21549458942204,12.15860250606221,0.21194556105503604,0.11274900863307433,0.4997108435596738,0.49230769230769234
2022,2022-10-27T23:59:59+00:00,mid,Predictive_H,all_future,4-6,6,6,4.345694777877693,16.681307149386754,0.2882061881655927,0.3802252153120762,0.8351302477463741,0.5
2022,2022-10-27T23:59:59+00:00,mid,Predictive_H,all_future,7+,695,695,4.233118954211481,13.032136145055455,0.20730220237260713,0.06504398845146776,0.5018462121856964,0.5050359712230216
2022,2022-10-27T23:59:59+00:00,mid,Predictive_H,next_game,4-6,1,1,4.003046720413019,12.438295563254659,0.011197070254362798,0.10581620979019613,0.8941837902098039,1.0
2022,2022-10-27T23:59:59+00:00,mid,Predictive_H,next_game,7+,130,130,4.213634303050874,12.290133031053054,0.21171377488482382,0.1087916969423933,0.49996531440058684,0.49230769230769234
2022,2022-11-09T23:59:59+00:00,mid,Performance_C,all_future,7+,484,484,4.240597988928607,13.110482031634218,0.2128878020419837,0.04885198784105338,0.504904187399443,0.506198347107438
2022,2022-11-09T23:59:59+00:00,mid,Performance_C,next_game,7+,131,131,4.236216502647272,13.696621099842353,0.20185076806543695,0.07580194230471234,0.5055225279547374,0.5190839694656488
2022,2022-11-09T23:59:59+00:00,mid,Performance_H,all_future,7+,484,484,4.2406153556895365,13.118434252938846,0.21303435602291865,0.07317124410652774,0.5049500537581859,0.506198347107438
2022,2022-11-09T23:59:59+00:00,mid,Performance_H,next_game,7+,131,131,4.2365500947460175,13.695102033753514,0.2009805826553424,0.07938499202537386,0.5056539460556327,0.5190839694656488
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,all_future,7+,484,484,4.226399735953317,12.948627955529954,0.21008722331114482,0.06057409446317889,0.5058759201897666,0.506198347107438
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,next_game,7+,131,131,4.215859249434605,13.266462954707114,0.1932123752702073,0.08436877451127554,0.5071507697007496,0.5190839694656488
2022,2022-11-09T23:59:59+00:00,mid,Predictive_H,all_future,7+,484,484,4.234605536765012,13.140597489698566,0.21263865152364195,0.06314452111187221,0.5058925277844495,0.506198347107438
2022,2022-11-09T23:59:59+00:00,mid,Predictive_H,next_game,7+,131,131,4.221242830699932,13.508405568882779,0.19521488635808892,0.12508132766977192,0.5073453678085302,0.5190839694656488
2022,2022-11-23T23:59:59+00:00,late,Performance_C,all_future,7+,231,231,4.228243148292083,12.509932210381875,0.20443777646850708,0.05237487152617765,0.5010304866024429,0.5021645021645021
2022,2022-11-23T23:59:59+00:00,late,Performance_C,next_game,7+,127,127,4.24531958901208,12.523234712352847,0.19474616165697184,0.031014305425209002,0.4969434469638938,0.48031496062992124
2022,2022-11-23T23:59:59+00:00,late,Performance_H,all_future,7+,231,231,4.227406289517963,12.524410043471532,0.20459464330790544,0.05946265675793475,0.5010562527813642,0.5021645021645021
2022,2022-11-23T23:59:59+00:00,late,Performance_H,next_game,7+,127,127,4.244301552072533,12.509423717803053,0.1947202755780563,0.03783419272039691,0.4970734033222939,0.48031496062992124
2022,2022-11-23T23:59:59+00:00,late,Predictive_C,all_future,7+,231,231,4.233499928482074,12.542642904346796,0.20910196174545942,0.09190850183247277,0.5018716640201353,0.5021645021645021
2022,2022-11-23T23:59:59+00:00,late,Predictive_C,next_game,7+,127,127,4.264103907880017,12.75105312669905,0.20485844375919246,0.08068532327786009,0.4965506263758472,0.48031496062992124
2022,2022-11-23T23:59:59+00:00,late,Predictive_H,all_future,7+,231,231,4.239071082410765,12.648137165992258,0.21198547967000192,0.040310120331158876,0.5018898115179206,0.5021645021645021
2022,2022-11-23T23:59:59+00:00,late,Predictive_H,next_game,7+,127,127,4.259860131877238,12.670791162999624,0.20561521780918104,0.09499398796982038,0.49675635208718616,0.48031496062992124
2022,2022-12-10T23:59:59+00:00,late,Performance_C,all_future,7+,84,84,4.179281200935923,11.608576802788415,0.2197588507414591,0.1049583294211845,0.5,0.5
2022,2022-12-10T23:59:59+00:00,late,Performance_C,next_game,7+,82,82,4.066883776154338,10.634330851916424,0.22248244574382747,0.0994994435439004,0.5,0.5
2022,2022-12-10T23:59:59+00:00,late,Performance_H,all_future,7+,84,84,4.180424726564865,11.617610858346223,0.22020157587617648,0.08988296581450073,0.5,0.5
2022,2022-12-10T23:59:59+00:00,late,Performance_H,next_game,7+,82,82,4.065291194384571,10.6283385692296,0.22268872073061405,0.08368879635899654,0.5,0.5
2022,2022-12-10T23:59:59+00:00,late,Predictive_C,all_future,7+,84,84,4.176292947515301,11.58492906378837,0.22292948369066273,0.07216376842924187,0.5,0.5
2022,2022-12-10T23:59:59+00:00,late,Predictive_C,next_game,7+,82,82,4.071256086545596,10.670998928494818,0.22664186492891875,0.06743762117099228,0.5,0.5
2022,2022-12-10T23:59:59+00:00,late,Predictive_H,all_future,7+,84,84,4.187879416954074,11.798524418921582,0.22499749921703818,0.029340824138074918,0.5,0.5
2022,2022-12-10T23:59:59+00:00,late,Predictive_H,next_game,7+,82,82,4.080822105301392,10.8753762455321,0.22858129192660476,0.03687098505062706,0.5,0.5
2023,2023-08-26T23:59:59+00:00,early,Performance_C,all_future,0,1575,1575,4.433132469667931,15.730775319622776,0.23110990537068918,0.035744627716359695,0.5323656003284069,0.5365079365079365
2023,2023-08-26T23:59:59+00:00,early,Performance_C,all_future,1-3,117,117,4.433691255239788,17.028784900851747,0.24535556715715293,0.17235876811514655,0.4875584023860769,0.47863247863247865
2023,2023-08-26T23:59:59+00:00,early,Performance_C,next_game,0,123,123,4.533071976136223,17.270095839238614,0.16477671385915774,0.16980323890195032,0.6161025117809162,0.6504065040650406
2023,2023-08-26T23:59:59+00:00,early,Performance_C,next_game,1-3,10,10,4.405188036610206,16.924258665438366,0.0598467030092212,0.18213613982387167,0.8161663014877523,0.8
2023,2023-08-26T23:59:59+00:00,early,Performance_H,all_future,0,1575,1575,4.432367092262485,15.718941271228093,0.23086531106958305,0.0331756756069033,0.5319106599677501,0.5365079365079365
2023,2023-08-26T23:59:59+00:00,early,Performance_H,all_future,1-3,117,117,4.42238598496902,16.851340514145758,0.2429763476623241,0.11923825883202069,0.4938789338242744,0.47863247863247865
2023,2023-08-26T23:59:59+00:00,early,Performance_H,next_game,0,123,123,4.532706855031825,17.261213079348494,0.16460088614554008,0.16995889414927853,0.6162749543345003,0.6504065040650406
2023,2023-08-26T23:59:59+00:00,early,Performance_H,next_game,1-3,10,10,4.386372820362521,16.49901662117832,0.05707457096003734,0.17687530769627696,0.8171850467971751,0.8
2023,2023-08-26T23:59:59+00:00,early,Predictive_C,all_future,0,1575,1575,4.257223245074254,13.240353401693195,0.18354181691496144,0.03189522122595036,0.5326633330462109,0.5365079365079365
2023,2023-08-26T23:59:59+00:00,early,Predictive_C,all_future,1-3,117,117,4.232239733604277,13.113143516853416,0.18916128430664167,0.14215924653194095,0.46705255714336924,0.47863247863247865
2023,2023-08-26T23:59:59+00:00,early,Predictive_C,next_game,0,123,123,4.2454163253023065,12.5896977512735,0.121210155062987,0.05746334184809932,0.6216342236983934,0.6504065040650406
2023,2023-08-26T23:59:59+00:00,early,Predictive_C,next_game,1-3,10,10,4.171209960977417,12.741328244415858,0.02884367191110432,0.14097984886781117,0.735133023696157,0.8
2023,2023-08-26T23:59:59+00:00,early,Predictive_H,all_future,0,1575,1575,4.277395701482864,13.457049610429484,0.18725448444727213,0.050732799079874144,0.5340926440168284,0.5365079365079365
2023,2023-08-26T23:59:59+00:00,early,Predictive_H,all_future,1-3,117,117,4.248971341045689,13.383995674494859,0.19319636305453136,0.08335427453006826,0.45840613976293404,0.47863247863247865
2023,2023-08-26T23:59:59+00:00,early,Predictive_H,next_game,0,123,123,4.2767672061582775,12.871355338236457,0.1146369827716621,0.08388731957352664,0.6247021900055214,0.6504065040650406
2023,2023-08-26T23:59:59+00:00,early,Predictive_H,next_game,1-3,10,10,4.180434438342619,12.830475886619045,0.02491265030638084,0.13140667498675868,0.742517297474842,0.8
2023,2023-09-17T23:59:59+00:00,early,Performance_C,all_future,1-3,1200,1200,4.312076437583431,14.029706397425686,0.20880532100983112,0.037710261388374834,0.5107370605235932,0.5141666666666667
2023,2023-09-17T23:59:59+00:00,early,Performance_C,all_future,4-6,95,95,4.238804535820394,13.529718612684208,0.20917920832598158,0.06609644122026641,0.4378860343442212,0.4105263157894737
2023,2023-09-17T23:59:59+00:00,early,Performance_C,next_game,1-3,122,122,4.12519399983484,12.038688987913252,0.16052399503556572,0.10490099884321061,0.5221591328607477,0.5409836065573771
2023,2023-09-17T23:59:59+00:00,early,Performance_C,next_game,4-6,11,11,4.175710638675877,10.875800851302763,0.20825508477310928,0.31610425884425447,0.41827303694270684,0.18181818181818182
2023,2023-09-17T23:59:59+00:00,early,Performance_H,all_future,1-3,1200,1200,4.30366811959654,13.940859502487344,0.20664092125869374,0.0398755128135398,0.5107962709044674,0.5141666666666667
2023,2023-09-17T23:59:59+00:00,early,Performance_H,all_future,4-6,95,95,4.233778690000085,13.408741963496997,0.20673619330903373,0.10672503410154831,0.43785683546348075,0.4105263157894737
2023,2023-09-17T23:59:59+00:00,early,Performance_H,next_game,1-3,122,122,4.121414549648632,11.982904847776103,0.15962150989077614,0.11037159654441277,0.5222794756155832,0.5409836065573771
2023,2023-09-17T23:59:59+00:00,early,Performance_H,next_game,4-6,11,11,4.185937723896292,11.255278631829084,0.21815760645276086,0.3222903186358882,0.4165111997242706,0.18181818181818182
2023,2023-09-17T23:59:59+00:00,early,Predictive_C,all_future,1-3,1200,1200,4.250058833947039,13.26504546791283,0.19317135378701902,0.026509209077261044,0.5112899159379973,0.5141666666666667
2023,2023-09-17T23:59:59+00:00,early,Predictive_C,all_future,4-6,95,95,4.189151508084917,12.410417272677376,0.18933160106986568,0.07721114881023364,0.43142039951318795,0.4105263157894737
2023,2023-09-17T23:59:59+00:00,early,Predictive_C,next_game,1-3,122,122,4.066830443245754,11.406519516760255,0.14638356813191147,0.06657360935258312,0.525059775927508,0.5409836065573771
2023,2023-09-17T23:59:59+00:00,early,Predictive_C,next_game,4-6,11,11,4.029317060443471,9.580818757599518,0.16043649449153163,0.37940892032567103,0.39103538713562114,0.18181818181818182
2023,2023-09-17T23:59:59+00:00,early,Predictive_H,all_future,1-3,1200,1200,4.251923469728146,13.244445743019815,0.19349371966473336,0.018078565057037775,0.5124011388096262,0.5141666666666667
2023,2023-09-17T23:59:59+00:00,early,Predictive_H,all_future,4-6,95,95,4.183319140717878,12.360840341736175,0.18748449766371056,0.1578910580335701,0.41807639595236595,0.4105263157894737
2023,2023-09-17T23:59:59+00:00,early,Predictive_H,next_game,1-3,122,122,4.067974128320204,11.42037043796066,0.14788018537782507,0.061030425655442054,0.5269895450074591,0.5409836065573771
2023,2023-09-17T23:59:59+00:00,early,Predictive_H,next_game,4-6,11,11,4.047371624984749,9.659766295498503,0.16340190079840491,0.1961680397491584,0.3779862215673402,0.18181818181818182
2023,2023-10-06T23:59:59+00:00,mid,Performance_C,all_future,4-6,1035,1035,4.317536410619584,14.095447539778771,0.21027475991732816,0.053734911002408015,0.5045801584779592,0.5072463768115942
2023,2023-10-06T23:59:59+00:00,mid,Performance_C,all_future,7+,5,5,4.099916470890213,11.859418133502425,0.16624916467015088,0.36837541692459,0.36837541692459,0.0
2023,2023-10-06T23:59:59+00:00,mid,Performance_C,next_game,4-6,132,132,4.2451835032759595,13.535284372145835,0.20556026124407722,0.07259001101179724,0.5048402212168831,0.5151515151515151
2023,2023-10-06T23:59:59+00:00,mid,Performance_C,next_game,7+,1,1,3.8375844807365094,7.7940164477492555,0.2467784595731062,0.49676801383855845,0.49676801383855845,0.0
2023,2023-10-06T23:59:59+00:00,mid,Performance_H,all_future,4-6,1035,1035,4.314527816555137,14.080027037265312,0.2094103186165569,0.060291040717799976,0.5046212843595511,0.5072463768115942
2023,2023-10-06T23:59:59+00:00,mid,Performance_H,all_future,7+,5,5,4.108752055303262,12.07927222217406,0.16805998382214654,0.37198640153276596,0.37198640153276596,0.0
2023,2023-10-06T23:59:59+00:00,mid,Performance_H,next_game,4-6,132,132,4.234688772528892,13.384273959129565,0.20368207522676632,0.05354013718872179,0.5048480549179598,0.5151515151515151
2023,2023-10-06T23:59:59+00:00,mid,Performance_H,next_game,7+,1,1,3.8637493537878695,8.497330432258062,0.2643686768067664,0.5141679461097963,0.5141679461097963,0.0
2023,2023-10-06T23:59:59+00:00,mid,Predictive_C,all_future,4-6,1035,1035,4.28161830744618,13.625690260438498,0.19998423664792128,0.04701297000173205,0.5045561850092146,0.5072463768115942
2023,2023-10-06T23:59:59+00:00,mid,Predictive_C,all_future,7+,5,5,4.122780501024825,12.497565133803576,0.17805649157948983,0.3806466679492919,0.3806466679492919,0.0
2023,2023-10-06T23:59:59+00:00,mid,Predictive_C,next_game,4-6,132,132,4.167144731422794,12.313417530563157,0.18504679765818977,0.08468201051558497,0.5031881830504,0.5151515151515151
2023,2023-10-06T23:59:59+00:00,mid,Predictive_C,next_game,7+,1,1,3.795014672944381,7.510767502660629,0.23895460497188326,0.4888298323260184,0.4888298323260184,0.0
2023,2023-10-06T23:59:59+00:00,mid,Predictive_H,all_future,4-6,1035,1035,4.285001791215804,13.679970381447662,0.20102503625468515,0.056751828724415844,0.5046167823017343,0.5072463768115942
2023,2023-10-06T23:59:59+00:00,mid,Predictive_H,all_future,7+,5,5,4.126116828608628,12.256211738688028,0.17545602208729774,0.3767028690051936,0.3767028690051937,0.0
2023,2023-10-06T23:59:59+00:00,mid,Predictive_H,next_game,4-6,132,132,4.156641652572211,12.07866624325797,0.18254000435833037,0.09661136839408646,0.5046004527509919,0.5151515151515151
2023,2023-10-06T23:59:59+00:00,mid,Predictive_H,next_game,7+,1,1,3.7589833088861457,5.924679620662284,0.20133777320986587,0.4487067786537951,0.4487067786537951,0.0
2023,2023-10-21T23:59:59+00:00,mid,Performance_C,all_future,4-6,69,69,4.3224429131020035,14.861325459914,0.2304039613904063,0.12282316709322638,0.488239359862833,0.463768115942029
2023,2023-10-21T23:59:59+00:00,mid,Performance_C,all_future,7+,675,675,4.238934419481833,13.036034648538887,0.18729408697998656,0.023996863210367737,0.5059016585777772,0.5096296296296297
2023,2023-10-21T23:59:59+00:00,mid,Performance_C,next_game,4-6,10,10,4.168166559144101,11.761884119124165,0.1757538946158319,0.26916392395267347,0.4561555343011515,0.6
2023,2023-10-21T23:59:59+00:00,mid,Performance_C,next_game,7+,123,123,4.145043759569385,12.273288446627722,0.19204778667413372,0.07532871621560244,0.49836960043525164,0.4878048780487805
2023,2023-10-21T23:59:59+00:00,mid,Performance_H,all_future,4-6,69,69,4.323788930710708,14.903317563436973,0.23028839121854316,0.12990409994431174,0.48568544813737774,0.463768115942029
2023,2023-10-21T23:59:59+00:00,mid,Performance_H,all_future,7+,675,675,4.241700207214982,13.0919289716957,0.18743149220140023,0.022566938997576957,0.5062438452029048,0.5096296296296297
2023,2023-10-21T23:59:59+00:00,mid,Performance_H,next_game,4-6,10,10,4.1575752559270995,11.495262078264057,0.17377063134725793,0.2657757513241503,0.45475282317798094,0.6
2023,2023-10-21T23:59:59+00:00,mid,Performance_H,next_game,7+,123,123,4.14780931802494,12.352804730432991,0.19293821804423336,0.07901732632266015,0.49912409010954195,0.4878048780487805
2023,2023-10-21T23:59:59+00:00,mid,Predictive_C,all_future,4-6,69,69,4.324501845677486,15.084485888868414,0.23793927231434212,0.14158539892238337,0.5006551723658625,0.463768115942029
2023,2023-10-21T23:59:59+00:00,mid,Predictive_C,all_future,7+,675,675,4.2264332879409245,12.920669719808988,0.1832938336489944,0.01970817702601526,0.5046016574088337,0.5096296296296297
2023,2023-10-21T23:59:59+00:00,mid,Predictive_C,next_game,4-6,10,10,4.211473052343537,13.436521080388891,0.21562235534209293,0.35137048395242493,0.4506709574803137,0.6
2023,2023-10-21T23:59:59+00:00,mid,Predictive_C,next_game,7+,123,123,4.13429507360111,12.233608149879311,0.18838172682842838,0.07806968684195649,0.49371521649254063,0.4878048780487805
2023,2023-10-21T23:59:59+00:00,mid,Predictive_H,all_future,4-6,69,69,4.321750513651099,15.029439865897013,0.23472324378584236,0.13919730383779366,0.49460664640106183,0.463768115942029
2023,2023-10-21T23:59:59+00:00,mid,Predictive_H,all_future,7+,675,675,4.2345862269518975,13.024081803780117,0.18557182348830895,0.02355935626514606,0.5052583601226874,0.5096296296296297
2023,2023-10-21T23:59:59+00:00,mid,Predictive_H,next_game,4-6,10,10,4.181392370492343,13.03956207902328,0.21129423624196794,0.34902386894313214,0.4514151405672397,0.6
2023,2023-10-21T23:59:59+00:00,mid,Predictive_H,next_game,7+,123,123,4.146001424851815,12.504015477152267,0.18982305539658795,0.08640590350887946,0.49551755004957526,0.4878048780487805
2023,2023-11-04T23:59:59+00:00,mid,Performance_C,all_future,7+,509,509,4.252792957846191,13.121581847741734,0.18663577907879933,0.02291186454954196,0.5042017986107871,0.5049115913555993
2023,2023-11-04T23:59:59+00:00,mid,Performance_C,next_game,7+,133,133,4.330920108471752,14.682835859469998,0.1852580297609144,0.06151817272609445,0.5001019946286531,0.518796992481203
2023,2023-11-04T23:59:59+00:00,mid,Performance_H,all_future,7+,509,509,4.253919134331867,13.167235000340355,0.18650224024645037,0.03126122603111292,0.5042528198306917,0.5049115913555993
2023,2023-11-04T23:59:59+00:00,mid,Performance_H,next_game,7+,133,133,4.331900908079629,14.718651831822497,0.18443593376039186,0.06293958548840868,0.5000001425945773,0.518796992481203
2023,2023-11-04T23:59:59+00:00,mid,Predictive_C,all_future,7+,509,509,4.241638019976909,12.966221480033223,0.18313998868064593,0.035201458063482884,0.5041139039481811,0.5049115913555993
2023,2023-11-04T23:59:59+00:00,mid,Predictive_C,next_game,7+,133,133,4.310916768727707,14.31931102922455,0.17978255824143566,0.05397622896273594,0.49767060273141583,0.518796992481203
2023,2023-11-04T23:59:59+00:00,mid,Predictive_H,all_future,7+,509,509,4.248130011112308,13.069877027806337,0.1847801432510758,0.052020188485524727,0.5041630172757701,0.5049115913555993
