season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,candidate_status,context_snapshot_mode
2022,fbs,328,Utah State,P3,"[4.6700364e-05,0.000373413025,0.000909654083,0.001512882579,0.002119107144,0.002701067542,0.003247749018,0.003755644713,0.004224799391,0.004656916483,0.005054416831,0.005419960938,0.005756206466,0.006065688745,0.006350766719,0.006613603936,0.006856168059,0.007080239852,0.007287426581,0.007479177063,0.007656796832,0.007821462635,0.007974235872,0.008116074829,0.008247845689,0.008370332373,0.008484245288,0.008590229091,0.008688869562,0.008780699693,0.008866205071,0.008945828651,0.00901997498,0.009089013951,0.00915328413,0.009213095718,0.009268733187,0.009320457629,0.009368508855,0.009413107266,0.009454455534,0.009492740103,0.009528132535,0.009560790722,0.009590859971,0.009618473984,0.009643755736,0.009666818269,0.009687765403,0.009706692382,0.00972368645,0.009738827373,0.009752187909,0.009763834228,0.00977382629,0.009782218184,0.009789058427,0.009794390236,0.009798251761,0.009800676296,0.009801692457,0.009801324338,0.009799591643,0.009796509793,0.009792090013,0.009786339394,0.00977926094,0.009770853591,0.009761112222,0.009750027634,0.009737586509,0.009723771359,0.009708560442,0.009691927662,0.009673842452,0.009654269618,0.009633169174,0.009610496142,0.009586200326,0.009560226053,0.009532511887,0.009502990302,0.009471587322,0.009438222113,0.009402806534,0.009365244634,0.009325432101,0.009283255634,0.009238592266,0.009191308599,0.009141259955,0.009088289444,0.009032226909,0.008972887775,0.008910071746,0.008843561368,0.00877312042,0.008698492111,0.008619397079,0.008535531131,0.008446562728,0.008352130147,0.008251838305,0.00814525518,0.008031907779,0.00791127761,0.007782795567,0.007645836175,0.007499711115,0.007343661946,0.007176851959,0.006998357097,0.00680715592,0.006602118659,0.006381995503,0.006145404483,0.005890819683,0.00561656111,0.00532078866,0.005001504533,0.004656571897,0.004283763871,0.003880868734,0.003445900242,0.002977508329,0.002475784194,0.001943876264,0.001391373129,0.000841829883,0.000350775823,4.5539759e-05]",-0.02765248139987066,1.2168239928918598,same_subdivision_lag1,65.2882265299252,65.0,22.0,109.0,0.004961757195776385,0.02354793434258253,0.12732800538933284,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,333,Alabama,P3,"[0.169620140795,0.177146818888,0.128206138798,0.094174416614,0.071247168038,0.055333927449,0.043920429367,0.035494549165,0.029120077106,0.024196571599,0.020325964253,0.017236465714,0.014737654413,0.012693066596,0.011002943644,0.009593066634,0.008407348204,0.007402806496,0.006546086245,0.005811006907,0.00517680618,0.004626862885,0.00414775573,0.003728560988,0.003360322432,0.003035647071,0.002748393818,0.002493431563,0.0022664496,0.00206380791,0.001882418064,0.001719647827,0.001573244258,0.001441271342,0.00132205913,0.001214162025,0.001116324406,0.001027452164,0.000946589016,0.000872896718,0.000805638468,0.000744164921,0.000687902369,0.000636342715,0.000589034935,0.000545577783,0.00050561355,0.000468822692,0.000434919205,0.000403646626,0.000374774575,0.000348095738,0.000323423254,0.000300588425,0.000279438717,0.000259836007,0.00024165504,0.000224782075,0.000209113687,0.000194555712,0.000181022307,0.000168435124,0.000156722569,0.000145819146,0.000135664873,0.000126204759,0.000117388336,0.00010916924,0.000101504838,9.4355888e-05,8.768624e-05,8.1462557e-05,7.5654075e-05,7.0232378e-05,6.5171197e-05,6.044623e-05,5.6034976e-05,5.1916584e-05,4.8071722e-05,4.448245e-05,4.113211e-05,3.8005222e-05,3.5087393e-05,3.236523e-05,2.9826263e-05,2.7458877e-05,2.525224e-05,2.3196252e-05,2.1281483e-05,1.9499129e-05,1.7840961e-05,1.6299285e-05,1.4866905e-05,1.3537082e-05,1.2303506e-05,1.1160264e-05,1.010181e-05,9.12294e-06,8.21877e-06,7.384711e-06,6.616448e-06,5.909924e-06,5.261319e-06,4.667035e-06,4.12368e-06,3.628053e-06,3.177132e-06,2.768059e-06,2.398132e-06,2.064788e-06,1.765598e-06,1.498254e-06,1.260559e-06,1.050421e-06,8.6584e-07,7.04903e-07,5.65775e-07,4.46688e-07,3.45938e-07,2.61874e-07,1.9289e-07,1.37421e-07,9.393e-08,6.0906e-08,3.6857e-08,2.0302e-08,9.776e-09,3.83e-09,1.057e-09,1.46e-10,3e-12]",-3.675705952924059,1.223920911391198,same_subdivision_lag1,6.579314175080101,4.0,1.0,15.0,0.6403946831330666,0.8284602378188671,0.9632569551379954,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,344,Mississippi State,P3,"[2.7021491e-05,0.000238310694,0.00061711652,0.001069767588,0.001545484953,0.002018866189,0.002477272947,0.002914659558,0.003328492007,0.003718141137,0.004084011702,0.004427056074,0.004748497114,0.005049668585,0.005331923284,0.005596581005,0.005844900211,0.006078063935,0.006297174209,0.006503251556,0.00669723741,0.006879998151,0.007052329942,0.007214963863,0.007368571048,0.007513767642,0.007651119487,0.007781146474,0.007904326569,0.008021099489,0.008131870055,0.008237011237,0.00833686692,0.008431754399,0.008521966644,0.008607774339,0.00868942773,0.0087671583,0.00884118027,0.008911691971,0.008978877074,0.009042905712,0.009103935488,0.009162112392,0.009217571633,0.009270438388,0.009320828487,0.009368849024,0.009414598923,0.009458169436,0.009499644607,0.009539101677,0.009576611465,0.009612238691,0.009646042285,0.00967807565,0.009708386897,0.009737019061,0.009764010276,0.009789393939,0.009813198842,0.009835449283,0.009856165158,0.009875362027,0.009893051164,0.009909239586,0.009923930057,0.00993712108,0.00994880686,0.009958977254,0.009967617693,0.009974709089,0.009980227714,0.009984145055,0.009986427651,0.009987036895,0.00998592881,0.009983053801,0.009978356364,0.009971774767,0.009963240691,0.009952678829,0.009940006437,0.009925132842,0.009907958884,0.009888376306,0.009866267075,0.009841502625,0.00981394302,0.009783436023,0.009749816066,0.009712903096,0.0096725013,0.009628397683,0.009580360479,0.009528137381,0.009471453565,0.009410009474,0.009343478341,0.009271503413,0.009193694822,0.009109626082,0.009018830138,0.008920794912,0.008814958284,0.008700702423,0.008577347388,0.008444143902,0.0083002652,0.008144797837,0.007976731373,0.007794946829,0.007598203872,0.007385126767,0.007154189229,0.006903698616,0.006631780293,0.006336363767,0.006015173545,0.00566573,0.00528536977,0.004871302964,0.004420738993,0.003931141106,0.003400726683,0.002829450905,0.0022209815,0.001586819484,0.000955389608,0.000393359504,4.9597721e-05]",0.07889184356046434,1.2126843517041195,same_subdivision_lag1,67.98342613188996,69.0,25.0,110.0,0.0034977012467635963,0.017955133085248414,0.10712936117195815,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,349,Army,P3,"[7.969511e-06,7.4357917e-05,0.000203000853,0.00036803588,0.000552626015,0.000746871236,0.000944873825,0.001143063134,0.00133926373,0.001532161295,0.001720985587,0.001905316172,0.002084960126,0.002259873269,0.002430108515,0.00259578148,0.002757047329,0.002914085067,0.003067086836,0.003216250609,0.00336177523,0.003503857086,0.003642687905,0.003778453351,0.003911332176,0.004041495772,0.004169107983,0.004294325116,0.004417296078,0.004538162601,0.004657059517,0.004774115073,0.004889451263,0.005003184157,0.005115424241,0.005226276741,0.005335841941,0.005444215488,0.005551488676,0.005657748727,0.005763079042,0.005867559452,0.00597126644,0.006074273355,0.006176650615,0.00627846589,0.006379784272,0.006480668442,0.006581178812,0.006681373666,0.006781309286,0.006881040067,0.006980618624,0.00708009589,0.007179521202,0.007278942382,0.007378405804,0.007477956458,0.007577638003,0.007677492807,0.007777561989,0.007877885438,0.007978501837,0.008079448666,0.008180762203,0.00828247751,0.008384628406,0.008487247438,0.008590365823,0.008694013394,0.008798218511,0.008903007976,0.009008406909,0.009114438617,0.009221124434,0.009328483535,0.009436532721,0.009545286175,0.009654755173,0.009764947757,0.009875868364,0.009987517393,0.010099890711,0.010212979099,0.010326767597,0.010441234773,0.010556351877,0.010672081867,0.010788378299,0.010905184046,0.011022429825,0.011140032492,0.011257893087,0.011375894551,0.0114938991,0.011611745152,0.011729243763,0.011846174452,0.011962280314,0.012077262285,0.012190772371,0.012302405655,0.012411690806,0.012518078778,0.0126209293,0.012719494657,0.012812900129,0.012900120292,0.012979950149,0.013050969796,0.013111500895,0.013159552754,0.013192755066,0.013208273442,0.013202702511,0.013171929568,0.013110959157,0.013013685344,0.012872593303,0.012678364397,0.012419348444,0.012080852034,0.011644171861,0.011085278672,0.01037304226,0.009466931383,0.008314424999,0.006849765688,0.005002092526,0.00275549903,0.000563423152]",0.6687125536620968,1.2713585871506534,same_subdivision_lag1,82.2578411961092,87.0,36.0,120.0,0.0012059901759704167,0.006912223397336442,0.050061824135526414,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,356,Illinois,P3,"[4.5101002e-05,0.000357917641,0.000870916844,0.001449542199,0.00203307229,0.002595295201,0.003125360837,0.003619584779,0.00407771578,0.004501137024,0.004891963798,0.005252580288,0.005585400792,0.005892749207,0.006176802085,0.006439566166,0.006682874465,0.006908392113,0.007117626991,0.00731194238,0.007492570082,0.007660623173,0.007817107976,0.007962935047,0.008098929135,0.008225838133,0.00834434107,0.008455055236,0.008558542511,0.008655314982,0.008745839937,0.008830544289,0.008909818515,0.008984020151,0.009053476903,0.009118489426,0.009179333787,0.00923626368,0.009289512397,0.009339294596,0.009385807879,0.009429234216,0.009469741219,0.009507483287,0.009542602635,0.009575230225,0.009605486597,0.009633482625,0.009659320195,0.009683092815,0.009704886165,0.009724778595,0.009742841568,0.009759140065,0.009773732936,0.00978667323,0.009798008474,0.009807780927,0.009816027808,0.009822781482,0.009828069639,0.009831915428,0.009834337584,0.009835350521,0.00983496441,0.009833185231,0.009830014808,0.009825450824,0.00981948681,0.009812112123,0.009803311893,0.009793066955,0.009781353765,0.009768144279,0.009753405822,0.009737100929,0.009719187156,0.00969961687,0.009678337006,0.009655288791,0.009630407443,0.009603621821,0.009574854044,0.009544019064,0.009511024191,0.009475768564,0.009438142571,0.009398027195,0.009355293297,0.00930980082,0.009261397906,0.00920991991,0.009155188314,0.009097009518,0.009035173489,0.008969452267,0.008899598295,0.008825342555,0.008746392491,0.008662429687,0.008573107266,0.008478046983,0.00837683596,0.00826902303,0.008154114635,0.008031570219,0.007900797059,0.007761144481,0.007611897373,0.007452268963,0.007281392787,0.007098313848,0.006901978965,0.006691226443,0.006464775309,0.006221214634,0.005958993874,0.005676415915,0.005371635748,0.005042669891,0.004687425532,0.004303765321,0.003889636646,0.003443318983,0.002963892162,0.002452131347,0.001912261862,0.001355542703,0.000807997,0.000328035251,4.0479672e-05]",-0.013252769159584496,1.2278393098647962,same_subdivision_lag1,65.66878634920441,66.0,22.0,109.0,0.004756549975359706,0.02267564359601506,0.12396770729432369,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,36,Colorado State,P3,"[1.90395e-07,3.120046e-06,1.2056134e-05,2.7702274e-05,4.9663884e-05,7.7280485e-05,0.000109879722,0.000146853219,0.000187673801,0.000231892895,0.000279131785,0.000329071736,0.000381444752,0.000436025526,0.000492624641,0.000551082893,0.000611266603,0.000673063734,0.000736380683,0.00080113962,0.000867276279,0.000934738119,0.001003482782,0.001073476806,0.001144694538,0.00121711722,0.00129073222,0.001365532373,0.001441515432,0.001518683594,0.001597043103,0.00167660391,0.001757379388,0.001839386089,0.001922643539,0.002007174069,0.002093002669,0.002180156878,0.002268666684,0.00235856445,0.002449884861,0.002542664879,0.002636943717,0.002732762828,0.002830165899,0.002929198862,0.003029909916,0.003132349552,0.003236570593,0.003342628245,0.003450580146,0.003560486437,0.003672409829,0.003786415686,0.003902572114,0.004020950056,0.004141623393,0.004264669066,0.004390167187,0.004518201174,0.004648857886,0.004782227775,0.004918405034,0.00505748777,0.005199578176,0.005344782716,0.005493212319,0.005644982589,0.005800214018,0.005959032214,0.006121568142,0.006287958371,0.00645834534,0.006632877623,0.006811710223,0.006995004858,0.007182930269,0.007375662535,0.007573385392,0.007776290565,0.007984578093,0.008198456671,0.008418143972,0.008643866974,0.008875862267,0.009114376337,0.009359665821,0.009611997719,0.009871649536,0.010138909352,0.010414075785,0.010697457812,0.010989374414,0.011290153999,0.011600133528,0.011919657278,0.012249075133,0.012588740286,0.012939006176,0.013300222475,0.01367272985,0.014056853165,0.014452892699,0.014861112802,0.015281727277,0.015714880514,0.016160623116,0.016618880343,0.017089411127,0.017571754636,0.018065160284,0.018568495556,0.019080123841,0.019597741377,0.020118157809,0.020636998194,0.021148294141,0.021643916355,0.022112776876,0.022539691206,0.022903728891,0.02317577883,0.023314882017,0.023262582658,0.022934013652,0.022203478962,0.020880666813,0.018671510276,0.015120582237,0.009598847281,0.002405220361]",1.3703497133691467,1.2103542521936534,same_subdivision_lag1,97.94230996947813,105.0,59.0,125.0,9.273273275015717e-05,0.0008463128552599144,0.011161213352040348,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,38,Colorado,P3,"[3.452571e-06,3.7331807e-05,0.000111456565,0.000214553571,0.000336766125,0.000471317774,0.000613645114,0.000760652049,0.000910215131,0.001060865531,0.001211582793,0.001361658647,0.001510605318,0.001658092653,0.001803904277,0.001947906561,0.002090026377,0.00223023496,0.002368536097,0.002504957397,0.002639543807,0.002772352753,0.002903450502,0.003032909414,0.003160805868,0.003287218702,0.003412228037,0.003535914392,0.003658358028,0.003779638466,0.003899834133,0.004019022117,0.004137277995,0.004254675726,0.004371287591,0.004487184166,0.004602434327,0.004717105266,0.004831262538,0.004944970104,0.00505829039,0.005171284351,0.005284011535,0.005396530156,0.005508897156,0.005621168281,0.005733398143,0.005845640289,0.005957947263,0.006070370667,0.006182961222,0.00629576882,0.006408842575,0.006522230872,0.006635981413,0.006750141252,0.006864756833,0.00697987402,0.007095538123,0.007211793918,0.00732868566,0.007446257092,0.007564551449,0.007683611449,0.00780347928,0.007924196582,0.008045804409,0.008168343189,0.008291852673,0.008416371861,0.008541938926,0.008668591113,0.008796364619,0.00892529446,0.009055414305,0.009186756287,0.009319350788,0.009453226182,0.009588408541,0.009724921299,0.009862784858,0.010002016144,0.010142628088,0.01028462903,0.010428022034,0.010572804101,0.010718965258,0.01086648751,0.011015343632,0.011165495766,0.011316893804,0.011469473508,0.011623154335,0.011777836896,0.011933400003,0.012089697217,0.012246552806,0.012403757,0.012561060411,0.012718167445,0.012874728506,0.013030330738,0.013184486996,0.013336622657,0.013486059786,0.013631998055,0.013773491637,0.013909421106,0.014038459084,0.014159028032,0.01426924807,0.014366872111,0.014449204673,0.014512999567,0.014554330014,0.014568422451,0.01454944209,0.014490213774,0.014381855229,0.014213290649,0.013970599493,0.013636137202,0.013187340455,0.012595102359,0.01182158909,0.0108174374,0.009518687947,0.007845660507,0.005714295439,0.003114149914,0.00061524243]",0.7950546616612914,1.2478464342169373,same_subdivision_lag1,85.34611301533677,91.0,41.0,121.0,0.0007035606395811295,0.0045202562378439,0.0377168236605914,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,41,UConn,P3,"[9.948e-09,1.82644e-07,7.71184e-07,1.904222e-06,3.628369e-06,5.955305e-06,8.881759e-06,1.2398369e-05,1.6493848e-05,2.1157001e-05,2.6377707e-05,3.2147372e-05,3.8459116e-05,4.5307822e-05,5.2690111e-05,6.0604283e-05,6.9050252e-05,7.8029469e-05,8.7544856e-05,9.7600747e-05,0.000108202832,0.000119358115,0.000131074878,0.000143362654,0.000156232209,0.000169695532,0.000183765828,0.000198457524,0.000213786275,0.000229768984,0.000246423822,0.000263770253,0.000281829071,0.000300622437,0.000320173927,0.000340508579,0.000361652953,0.000383635192,0.000406485091,0.000430234178,0.000454915789,0.000480565166,0.000507219549,0.000534918285,0.000563702943,0.000593617438,0.000624708165,0.000657024141,0.000690617166,0.00072554199,0.000761856492,0.000799621882,0.000838902909,0.00087976809,0.000922289962,0.000966545347,0.001012615638,0.001060587122,0.001110551311,0.001162605313,0.001216852234,0.00127340161,0.001332369877,0.001393880885,0.001458066457,0.001525066995,0.001595032147,0.001668121527,0.001744505509,0.001824366093,0.001907897854,0.001995308984,0.002086822434,0.002182677171,0.00228312956,0.002388454892,0.002498949069,0.002614930458,0.002736741961,0.002864753292,0.002999363517,0.003141003873,0.003290140915,0.003447280017,0.003612969298,0.003787804008,0.003972431456,0.004167556547,0.004373948018,0.004592445478,0.004823967371,0.005069520004,0.005330207799,0.005607244977,0.005901968893,0.006215855296,0.006550535846,0.006907818266,0.007289709596,0.007698443102,0.008136509509,0.008606693353,0.009112115449,0.009656282631,0.010243146223,0.010877170993,0.01156341674,0.012307635136,0.01311638506,0.013997170335,0.014958604682,0.016010609641,0.017164652358,0.018434031181,0.019834217829,0.021383264825,0.02310228462,0.025015999717,0.02715334527,0.029548064797,0.032239148513,0.035270760624,0.038690841095,0.042546486682,0.04687155815,0.05165498647,0.056758311109,0.061687024801,0.064879962227,0.061051360715,0.029760006563]",2.4551866774132427,1.2281927093171614,same_subdivision_lag1,114.8614178048109,121.0,91.0,129.0,6.496366562597765e-06,7.13826487965912e-05,0.0013174250719239582,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,5,UAB,P3,"[1.3968712e-05,0.000120321732,0.000312532031,0.000547656439,0.000801539331,0.001061283127,0.001319858473,0.001573407556,0.001819856853,0.002058168106,0.002287916015,0.002509041594,0.002721704041,0.002926189878,0.003122856373,0.003312095993,0.003494314025,0.00366991456,0.003839291867,0.004002825263,0.004160876265,0.004313787219,0.004461880897,0.004605460714,0.004744811318,0.004880199422,0.005011874748,0.005140071043,0.005265007091,0.005386887721,0.005505904767,0.005622237992,0.005736055947,0.005847516784,0.005956769009,0.006063952182,0.006169197561,0.006272628698,0.006374361994,0.006474507198,0.006573167877,0.006670441839,0.00676642153,0.006861194387,0.006954843175,0.007047446281,0.007139077996,0.007229808766,0.00731970542,0.00740883138,0.007497246855,0.007585009009,0.00767217212,0.007758787716,0.007844904706,0.007930569481,0.008015826019,0.008100715964,0.008185278695,0.008269551384,0.008353569043,0.008437364551,0.008520968677,0.008604410085,0.008687715324,0.008770908812,0.008854012795,0.008937047301,0.00902003007,0.009102976471,0.009185899401,0.00926880916,0.009351713309,0.009434616501,0.009517520285,0.009600422887,0.009683318951,0.009766199247,0.009849050347,0.009931854239,0.01001458791,0.010097222861,0.01017972456,0.010262051826,0.010344156126,0.010425980787,0.010507460091,0.010588518256,0.010669068278,0.010749010606,0.01082823164,0.010906602012,0.010983974619,0.011060182374,0.011135035618,0.011208319145,0.01127978877,0.011349167356,0.011416140213,0.011480349745,0.011541389207,0.011598795395,0.011652040081,0.011700519903,0.011743544426,0.011780321964,0.011809942679,0.011831358358,0.011843358075,0.011844538787,0.011833269615,0.011807648212,0.011765447161,0.011704047749,0.011620357596,0.011510707573,0.011370721925,0.011195153568,0.010977673888,0.010710603025,0.010384562464,0.00998802746,0.009506754418,0.008923064705,0.008215002298,0.007355512932,0.006312229636,0.00504996204,0.003543776882,0.001837164175,0.000338792413]",0.5103853465407644,1.2681893331633138,same_subdivision_lag1,78.5232251696372,82.0,32.0,118.0,0.0017960182452317103,0.009628592360747451,0.06380155838428318,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,52,Florida State,P3,"[0.00021984973,0.00159042982,0.003538082868,0.005456082178,0.007165653281,0.008632680936,0.009869532919,0.010902123841,0.011758329834,0.012463985992,0.013041724784,0.013510889739,0.013887832495,0.014186316088,0.014417915489,0.014592376272,0.014717921439,0.014801508104,0.014849039905,0.014865541896,0.014855304373,0.01482200121,0.014768787414,0.014698379756,0.014613123618,0.014515048609,0.014405914974,0.014287252473,0.014160393059,0.014026498432,0.013886583355,0.013741535443,0.01359213202,0.013439054502,0.013282900728,0.013124195546,0.012963399923,0.012800918821,0.012637108,0.012472279933,0.012306708936,0.012140635643,0.011974270914,0.011807799251,0.011641381792,0.011475158938,0.011309252668,0.011143768571,0.010978797647,0.010814417888,0.010650695688,0.010487687084,0.010325438858,0.010163989521,0.010003370181,0.009843605319,0.009684713481,0.009526707897,0.009369597024,0.009213385048,0.009058072316,0.008903655733,0.008750129115,0.008597483508,0.008445707467,0.008294787317,0.00814470738,0.007995450182,0.007846996644,0.007699326246,0.007552417184,0.007406246508,0.007260790247,0.007116023531,0.006971920693,0.006828455368,0.006685600589,0.00654332887,0.006401612293,0.006260422582,0.006119731185,0.005979509348,0.005839728191,0.005700358789,0.005561372251,0.005422739803,0.005284432885,0.005146423239,0.005008683026,0.004871184938,0.004733902331,0.004596809373,0.004459881213,0.004323094168,0.004186425942,0.004049855874,0.003913365227,0.003776937515,0.00364055889,0.003504218587,0.00336790944,0.00323162849,0.00309537769,0.002959164739,0.002823004062,0.002686917956,0.002550937961,0.002415106476,0.00227947869,0.002144124877,0.002009133161,0.001874612831,0.001740698346,0.001607554197,0.001475380812,0.001344421791,0.001214972772,0.001087392375,0.000962115725,0.000839671247,0.000720701526,0.000605989189,0.000496488834,0.000393365736,0.000298041028,0.000212239651,0.000138027754,7.7798601e-05,3.4082809e-05,8.785178e-06,5.1736e-07]",-0.7972542783446438,1.1422617336590173,same_subdivision_lag1,46.01466123500634,41.0,13.0,88.0,0.017970097876986803,0.07159675139927166,0.2882254139816748,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,57,Florida,P3,"[0.000330413026,0.001907389356,0.003791414997,0.005490274348,0.0069289111,0.008123508155,0.009108610288,0.009918707331,0.010583745535,0.011128583833,0.011573543208,0.011935173839,0.012226974475,0.012459997093,0.012643334421,0.012784506529,0.012889765736,0.012964337124,0.013012608815,0.013038283191,0.013044497684,0.013033921816,0.013008835582,0.012971193123,0.012922674732,0.01286472955,0.012798610798,0.012725404987,0.012646056252,0.0125613867,0.012472113513,0.012378863367,0.012282184635,0.012182557758,0.012080404084,0.011976093425,0.011869950537,0.011762260702,0.011653274532,0.011543212128,0.01143226669,0.011320607649,0.011208383393,0.011095723648,0.010982741564,0.010869535535,0.010756190801,0.010642780854,0.010529368677,0.010416007833,0.010302743431,0.010189612973,0.010076647109,0.009963870302,0.009851301416,0.009738954238,0.009626837944,0.009514957502,0.009403314042,0.009291905172,0.009180725263,0.009069765701,0.008959015106,0.008848459527,0.00873808261,0.008627865748,0.008517788208,0.008407827241,0.008297958177,0.008188154502,0.008078387923,0.007968628423,0.007858844298,0.007749002188,0.007639067097,0.007529002401,0.007418769849,0.007308329557,0.007197639988,0.00708665793,0.006975338467,0.006863634934,0.006751498876,0.006638879995,0.00652572609,0.006411982993,0.006297594499,0.006182502287,0.006066645842,0.005949962369,0.005832386705,0.005713851224,0.005594285748,0.005473617451,0.005351770768,0.005228667309,0.005104225783,0.004978361921,0.004850988438,0.004722014996,0.004591348214,0.004458891717,0.00432454624,0.004188209815,0.004049778048,0.00390914454,0.003766201465,0.003620840383,0.003472953344,0.003322434374,0.003169181477,0.003013099301,0.002854102703,0.002692121509,0.002527106884,0.002359039884,0.002187942996,0.002013895818,0.001837056499,0.001657691363,0.001476216224,0.001293254758,0.00110972206,0.000926946113,0.000746847242,0.000572207593,0.000407080969,0.000257415179,0.000131944573,4.3050325e-05,3.760879e-06]",-0.6420197898859555,1.2135091630699277,same_subdivision_lag1,50.134893425109006,46.0,13.0,95.0,0.018448402827349105,0.0673115579692618,0.25782120533698716,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,58,South Florida,P3,"[1.9301e-08,4.48216e-07,2.142257e-06,5.694291e-06,1.1382136e-05,1.9307327e-05,2.9479065e-05,4.1859305e-05,5.638716e-05,7.299233e-05,9.1602565e-05,0.000112147777,0.000134562262,0.000158785805,0.000184764147,0.000212449086,0.000241798358,0.000272775408,0.000305349107,0.000339493448,0.000375187238,0.000412413812,0.000451160755,0.000491419658,0.000533185893,0.000576458408,0.000621239553,0.000667534921,0.000715353216,0.000764706135,0.000815608273,0.000868077039,0.000922132592,0.000977797792,0.001035098158,0.001094061851,0.001154719652,0.00121710497,0.001281253846,0.001347204975,0.00141499974,0.001484682245,0.001556299371,0.001629900836,0.001705539261,0.00178327025,0.001863152481,0.001945247802,0.00202962134,0.002116341623,0.002205480705,0.00229711431,0.002391321983,0.002488187255,0.002587797821,0.002690245726,0.002795627574,0.002904044744,0.003015603623,0.003130415862,0.00324859864,0.003370274949,0.003495573909,0.003624631085,0.003757588846,0.003894596736,0.00403581187,0.004181399369,0.004331532808,0.004486394707,0.004646177053,0.004811081851,0.004981321724,0.00515712054,0.005338714094,0.005526350831,0.005720292614,0.005920815551,0.006128210868,0.006342785851,0.006564864839,0.006794790283,0.007032923876,0.007279647746,0.007535365721,0.007800504667,0.008075515897,0.008360876645,0.008657091612,0.008964694565,0.009284249985,0.00961635475,0.009961639828,0.010320771942,0.010694455178,0.011083432471,0.011488486881,0.011910442575,0.01235016535,0.01280856253,0.013286581969,0.013785209841,0.014305466751,0.014848401587,0.015415082295,0.016006582488,0.016623962432,0.017268242378,0.017940365504,0.018641146673,0.019371201696,0.020130849724,0.020919978232,0.021737855606,0.022582869568,0.023452159553,0.02434109567,0.025242532669,0.026145729023,0.027034759148,0.027886143894,0.028665249863,0.029320703927,0.029775524735,0.029912672768,0.029550850413,0.028402930126,0.026003841472,0.021593832257,0.014039503498,0.003534510366]",1.6557038189069786,1.1693874799768165,same_subdivision_lag1,103.73699091524146,110.0,70.0,126.0,1.9686200394559156e-05,0.00023971138832223665,0.0045568067071833735,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,59,Georgia Tech,P3,"[6.714517e-06,8.1411394e-05,0.000253972927,0.000496905222,0.000783333205,0.001094519534,0.001418025492,0.001745660332,0.002072040795,0.002393647481,0.002708211024,0.003014309051,0.003311097856,0.003598131231,0.003875236517,0.004142428829,0.004399851116,0.004647731946,0.004886355609,0.005116040857,0.005337125772,0.005549957015,0.005754882214,0.005952244634,0.006142379495,0.0063256115,0.006502253229,0.006672604179,0.006836950263,0.006995563639,0.007148702784,0.007296612733,0.007439525424,0.007577660134,0.007711223949,0.007840412266,0.007965409305,0.008086388618,0.008203513586,0.008316937911,0.008426806074,0.008533253784,0.008636408399,0.008736389317,0.008833308355,0.00892727009,0.009018372184,0.009106705682,0.009192355287,0.009275399616,0.009355911423,0.009433957818,0.009509600447,0.009582895667,0.009653894693,0.009722643728,0.009789184074,0.009853552231,0.009915779967,0.00997589438,0.010033917938,0.010089868502,0.010143759334,0.010195599082,0.010245391754,0.010293136667,0.010338828381,0.010382456611,0.010424006121,0.010463456597,0.010500782495,0.010535952863,0.01056893115,0.010599674972,0.010628135864,0.010654258989,0.010677982826,0.010699238812,0.010717950953,0.010734035391,0.01074739992,0.010757943464,0.010765555487,0.010770115356,0.010771491626,0.010769541265,0.010764108791,0.010755025324,0.010742107542,0.010725156528,0.010703956495,0.010678273386,0.01064785332,0.010612420877,0.010571677202,0.010525297902,0.010472930719,0.010414192954,0.010348668604,0.010275905186,0.010195410222,0.010106647323,0.010009031854,0.009901926126,0.009784634062,0.009656395312,0.009516378752,0.00936367535,0.009197290379,0.009016134984,0.008819017176,0.008604632378,0.008371553819,0.008118223225,0.007842942639,0.007543868672,0.00721901137,0.006866241227,0.006483310101,0.00606789552,0.005617684205,0.005130521552,0.004604673304,0.004039281253,0.003435162111,0.002796230541,0.002132095652,0.001462941718,0.000828952891,0.000308080344,3.2001888e-05]",0.20282776423914314,1.1574304682631407,same_subdivision_lag1,71.20502826600143,73.0,29.0,111.0,0.0016223372654663617,0.010346230898705221,0.07878221406587761,context_prior,1.3,active_production,retrospective_reconstruction
