season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale
2026,fbs,84,Indiana,history_prior,1.1,2025,"[0.035419657432,0.06671967546,0.068173868966,0.063403026087,0.057499569518,0.051793283005,0.04663480525,0.04207719889,0.038080063304,0.034577712621,0.031502866067,0.028794490351,0.02639976246,0.024273873671,0.022379119853,0.020683843075,0.019161436002,0.017789476399,0.016549001216,0.015423908104,0.014400465857,0.013466915064,0.012613142278,0.011830413676,0.011111156691,0.010448780346,0.009837526852,0.009272348532,0.008748805318,0.008262979036,0.007811401444,0.007390993557,0.006999014308,0.006633016941,0.006290811828,0.00597043466,0.005670119152,0.00538827352,0.005123460174,0.004874378112,0.004639847628,0.004418796975,0.004210250723,0.004013319551,0.003827191286,0.00365112301,0.003484434102,0.003326500073,0.003176747117,0.003034647255,0.002899714025,0.002771498637,0.002649586534,0.002533594314,0.002423166976,0.002317975444,0.002217714336,0.002122099955,0.002030868485,0.001943774346,0.001860588715,0.001781098184,0.001705103541,0.001632418658,0.001562869489,0.001496293147,0.001432537067,0.001371458243,0.001312922524,0.001256803978,0.0012029843,0.00115135228,0.001101803302,0.001054238894,0.001008566306,0.000964698128,0.000922551937,0.000882049961,0.000843118788,0.000805689076,0.000769695303,0.000735075523,0.000701771147,0.000669726735,0.00063888981,0.000609210676,0.000580642262,0.00055313996,0.000526661491,0.000501166772,0.000476617793,0.000452978502,0.000430214701,0.000408293949,0.000387185469,0.000366860061,0.000347290028,0.000328449099,0.00031031236,0.000292856196,0.000276058226,0.000259897256,0.000244353222,0.000229407149,0.000215041109,0.000201238181,0.000187982416,0.000175258808,0.000163053262,0.000151352576,0.000140144411,0.00012941728,0.000119160529,0.000109364327,0.000100019654,9.1118297e-05,8.2652848e-05,7.46167e-05,6.7004055e-05,5.9809921e-05,5.3030125e-05,4.6661317e-05,4.0700978e-05,3.5147419e-05,2.9999787e-05,2.5258043e-05,2.092293e-05,1.6995911e-05,1.3479037e-05,1.037474e-05,7.685465e-06,5.413052e-06,3.557673e-06,2.115983e-06,1.077818e-06,4.20025e-07,9.4467e-08,4.797e-09]",same_subdivision_lag1,-2.5637616436486286,1.3042962993757803
2026,fbs,87,Notre Dame,history_prior,1.1,2025,"[0.022109847903,0.047397424889,0.052388608423,0.051423250768,0.04860581351,0.045285578633,0.041959640406,0.038815022656,0.035914622906,0.033269279924,0.03086805687,0.028691626157,0.026718326097,0.024926879442,0.023297542736,0.02181250791,0.020455950597,0.019213918788,0.018074157669,0.017025917751,0.016059768664,0.015167428387,0.014341611305,0.013575895303,0.01286460667,0.012202720969,0.011585777909,0.011009808315,0.010471271469,0.009967001308,0.009494160151,0.009050198845,0.008632822349,0.008239959971,0.007869739552,0.00752046503,0.007190596897,0.006878735129,0.006583604246,0.006304040205,0.006038978874,0.005787445875,0.005548547613,0.00532146334,0.005105438109,0.004899776517,0.004703837137,0.004517027545,0.004338799877,0.00416864685,0.0040060982,0.00385071747,0.003702099131,0.003559865978,0.003423666783,0.003293174178,0.003168082726,0.003048107183,0.002932980918,0.002822454469,0.002716294236,0.002614281292,0.002516210285,0.002421888449,0.002331134691,0.002243778757,0.002159660467,0.002078629014,0.00200054232,0.001925266439,0.001852675015,0.001782648778,0.00171507508,0.001649847463,0.001586865271,0.001526033278,0.00146726135,0.001410464136,0.001355560771,0.001302474614,0.001251132993,0.001201466974,0.001153411149,0.001106903431,0.001061884873,0.001018299493,0.000976094112,0.000935218208,0.000895623775,0.000857265194,0.000820099116,0.000784084345,0.000749181743,0.000715354125,0.000682566179,0.000650784379,0.000619976913,0.000590113612,0.000561165886,0.00053310667,0.00050591037,0.000479552818,0.000454011228,0.000429264165,0.000405291511,0.000382074442,0.000359595407,0.000337838118,0.000316787539,0.000296429883,0.000276752624,0.000257744501,0.000239395544,0.000221697099,0.000204641867,0.00018822395,0.000172438909,0.000157283839,0.000142757446,0.000128860155,0.000115594221,0.00010296387,9.0975448e-05,7.9637603e-05,6.8961484e-05,5.8960958e-05,4.9652839e-05,4.1057125e-05,3.3197201e-05,2.6099964e-05,1.9795767e-05,1.4317971e-05,9.701719e-06,5.981069e-06,3.18267e-06,1.311635e-06,3.18541e-07,1.8144e-08]",same_subdivision_lag1,-2.275629205195631,1.275152763630655
2026,fbs,96,Kentucky,history_prior,1.1,2025,"[0.000122689815,0.000775714,0.001650931966,0.002518112621,0.003314700683,0.004027521278,0.004659075503,0.005216716342,0.005708828048,0.006143447864,0.006527810282,0.00686825233,0.007170257713,0.007438548449,0.007677186058,0.007889667202,0.008079008467,0.00824781928,0.008398363656,0.008532612091,0.00865228506,0.008758889427,0.008853748987,0.008938030124,0.009012763411,0.009078861879,0.009137136481,0.009188309255,0.009233024544,0.009271858603,0.009305327846,0.009333895951,0.009357979988,0.009377955743,0.009394162332,0.009406906225,0.009416464759,0.009423089215,0.009427007519,0.00942842662,0.009427534579,0.009424502422,0.00941948578,0.009412626338,0.009404053126,0.009393883667,0.009382225003,0.009369174603,0.00935482118,0.009339245423,0.009322520649,0.009304713385,0.009285883899,0.009266086664,0.009245370785,0.009223780376,0.009201354897,0.009178129463,0.009154135111,0.009129399048,0.009103944863,0.009077792721,0.009050959533,0.009023459106,0.008995302271,0.008966496998,0.008937048492,0.008906959271,0.008876229234,0.008844855712,0.008812833502,0.0087801549,0.008746809704,0.008712785219,0.00867806624,0.00864263503,0.008606471278,0.008569552047,0.008531851714,0.008493341888,0.008453991315,0.008413765779,0.008372627968,0.008330537344,0.008287449978,0.008243318377,0.008198091289,0.008151713476,0.00810412548,0.008055263345,0.008005058325,0.007953436548,0.007900318659,0.00784561941,0.007789247219,0.007731103682,0.007671083021,0.007609071491,0.007544946714,0.007478576941,0.007409820233,0.007338523561,0.007264521795,0.007187636585,0.007107675112,0.007024428701,0.006937671266,0.006847157572,0.006752621298,0.00665377286,0.006550296972,0.006441849909,0.006328056439,0.00620850637,0.00608275069,0.005950297221,0.00581060578,0.005663082772,0.005507075212,0.005341864157,0.005166657614,0.004980583035,0.004782679703,0.004571891537,0.004347061301,0.004106927983,0.003850130423,0.003575222726,0.003280711325,0.002965131845,0.002627199864,0.00226610206,0.001882063208,0.001477481007,0.001059304266,0.00064435993,0.0002723443,3.6723273e-05]",same_subdivision_lag1,-0.2009248678293434,1.2752595894516359
2026,fbs,97,Louisville,history_prior,1.1,2025,"[0.001223268061,0.005310362386,0.008891478477,0.011492266741,0.013334522779,0.014628938179,0.015528222013,0.016139336606,0.016537598624,0.016776812934,0.016896034995,0.016924048339,0.016882360552,0.016787240299,0.016651126342,0.016483618603,0.016292186292,0.016082681274,0.015859715219,0.015626940084,0.015387259023,0.015142986611,0.014895971701,0.014647692423,0.014399330238,0.01415182806,0.013905936187,0.013662248822,0.013421233263,0.013183253361,0.012948588457,0.012717448745,0.012489987763,0.012266312617,0.012046492343,0.011830564794,0.011618542314,0.011410416418,0.011206161678,0.011005738941,0.010809097994,0.010616179794,0.010426918311,0.010241242069,0.010059075422,0.009880339628,0.009704953726,0.009532835275,0.009363900961,0.009198067104,0.009035250065,0.008875366593,0.008718334092,0.008564070851,0.008412496217,0.008263530738,0.008117096268,0.007973116053,0.007831514784,0.00769221864,0.007555155312,0.007420254014,0.007287445477,0.007156661947,0.007027837161,0.006900906323,0.00677580608,0.006652474481,0.006530850943,0.006410876213,0.006292492321,0.006175642539,0.006060271335,0.005946324326,0.00583374823,0.005722490823,0.005612500885,0.005503728159,0.005396123298,0.005289637821,0.005184224065,0.005079835141,0.004976424883,0.00487394781,0.004772359077,0.004671614433,0.004571670181,0.004472483132,0.004374010569,0.004276210209,0.004179040162,0.0040824589,0.003986425224,0.003890898228,0.003795837279,0.003701201988,0.003606952189,0.003513047928,0.003419449446,0.003326117183,0.003233011774,0.00314009407,0.003047325161,0.002954666412,0.002862079522,0.002769526599,0.002676970264,0.002584373773,0.002491701197,0.002398917624,0.002305989434,0.002212884637,0.002119573291,0.002026028038,0.001932224762,0.001838143422,0.001743769095,0.001649093282,0.001554115571,0.001458845727,0.001363306369,0.001267536393,0.00117159538,0.001075569326,0.000979578138,0.000883785535,0.000788412258,0.000693753886,0.000600205175,0.000508293746,0.000418727382,0.000332461429,0.000250796098,0.000175517919,0.00010910251,5.4978943e-05,1.7699794e-05,1.553205e-06]",same_subdivision_lag1,-1.0459976584613222,1.2734818442360099
2026,fbs,98,Western Kentucky,history_prior,1.1,2025,"[3.1808886e-05,0.000231848117,0.000545142789,0.000894490867,0.00124750745,0.001590431146,0.001917502497,0.002226651915,0.002517580871,0.002790846127,0.003047400943,0.003288358268,0.003514867045,0.003728048264,0.00392896334,0.004118600204,0.004297869128,0.004467603804,0.004628565156,0.004781446433,0.004926878764,0.005065436729,0.005197643682,0.005323976716,0.005444871215,0.005560724981,0.005671901961,0.005778735582,0.005881531746,0.005980571499,0.006076113419,0.006168395746,0.006257638288,0.00634404412,0.00642780111,0.006509083277,0.00658805202,0.006664857208,0.006739638173,0.006812524587,0.006883637271,0.006953088905,0.007020984686,0.007087422911,0.007152495509,0.00721628852,0.007278882534,0.007340353085,0.007400771006,0.007460202758,0.007518710719,0.007576353459,0.007633185975,0.007689259916,0.007744623777,0.007799323084,0.007853400547,0.007906896216,0.007959847602,0.008012289797,0.008064255573,0.008115775475,0.008166877894,0.008217589137,0.008267933475,0.008317933189,0.008367608605,0.00841697811,0.008466058166,0.008514863307,0.008563406132,0.008611697278,0.008659745388,0.008707557063,0.008755136805,0.00880248694,0.008849607533,0.008896496285,0.008943148409,0.008989556495,0.009035710351,0.00908159682,0.009127199578,0.0091724989,0.0092174714,0.00926208974,0.009306322296,0.009350132789,0.009393479868,0.009436316639,0.009478590143,0.009520240762,0.009561201551,0.009601397489,0.009640744635,0.009679149167,0.009716506305,0.009752699086,0.009787596973,0.00982105428,0.009852908367,0.009882977593,0.009911058964,0.009936925441,0.009960322842,0.009980966275,0.009998536008,0.010012672692,0.010022971794,0.010028977105,0.010030173145,0.010025976229,0.010015723936,0.009998662628,0.009973932616,0.009940550427,0.009897387519,0.009843144607,0.00977632053,0.009695174283,0.009597678474,0.009481461905,0.00934373834,0.00918121759,0.008989993877,0.008765404964,0.00850185366,0.0081925813,0.007829381194,0.007402240726,0.006898909355,0.006304422073,0.005600711626,0.004766770536,0.003780915297,0.002630775511,0.001355014941,0.00025088325]",same_subdivision_lag1,0.3431970819170275,1.2960502771760314
2026,fbs,99,LSU,history_prior,1.1,2025,"[0.002305796117,0.009572513961,0.015301655819,0.019007601532,0.021309613541,0.022678540001,0.023423167179,0.023744655339,0.023776225183,0.023607876055,0.023301550676,0.022900575353,0.022435665598,0.021928833652,0.021395985537,0.020848681,0.020295347269,0.019742129391,0.019193494385,0.018652665934,0.018121940639,0.017602920449,0.017096684975,0.01660392027,0.01612501572,0.015660137393,0.015209283846,0.014772328769,0.014349053687,0.013939173097,0.013542353826,0.013158229949,0.012786414276,0.012426507192,0.012078103424,0.011740797211,0.011414186211,0.011097874429,0.010791474378,0.010494608637,0.010206910937,0.009928026883,0.009657614388,0.009395343884,0.00914089836,0.008893973278,0.008654276377,0.008421527413,0.008195457838,0.007975810448,0.007762339,0.007554807815,0.007352991372,0.007156673898,0.006965648968,0.006779719102,0.006598695373,0.00642239703,0.006250651126,0.006083292164,0.005920161756,0.005761108293,0.00560598663,0.005454657788,0.005306988665,0.005162851764,0.005022124934,0.004884691122,0.004750438136,0.004619258428,0.004491048877,0.004365710592,0.004243148722,0.004123272277,0.004005993959,0.00389123,0.003778900014,0.003668926849,0.003561236463,0.003455757785,0.003352422608,0.003251165472,0.003151923559,0.003054636601,0.002959246786,0.002865698674,0.002773939124,0.002683917219,0.002595584204,0.002508893427,0.002423800287,0.00234026219,0.002258238509,0.002177690551,0.002098581536,0.002020876571,0.001944542649,0.001869548639,0.001795865295,0.001723465269,0.001652323139,0.001582415442,0.001513720723,0.001446219592,0.001379894804,0.001314731347,0.001250716551,0.00118784022,0.001126094783,0.001065475477,0.001005980554,0.00094761153,0.00089037347,0.000834275322,0.000779330306,0.000725556365,0.000672976695,0.000621620363,0.000571523025,0.000522727771,0.000475286117,0.000429259171,0.000384718995,0.000341750224,0.000300451959,0.000260939989,0.000223349392,0.000187837539,0.000154587484,0.00012381167,9.5755628e-05,7.0700915e-05,4.8965527e-05,3.0897571e-05,1.6852073e-05,7.124924e-06,1.77169e-06,1.01874e-07]",same_subdivision_lag1,-1.4499434353970706,1.2098600828054353
2026,fbs,103,Boston College,history_prior,1.1,2025,"[1.6492577e-05,0.000133694623,0.000334995844,0.000573445209,0.000825246121,0.001078564357,0.001327380792,0.001568659858,0.001800967867,0.002023757453,0.002236978746,0.002440860158,0.002635781404,0.002822198596,0.003000599639,0.003171477675,0.003335315496,0.003492576677,0.003643700895,0.003789101826,0.003929166641,0.004064256464,0.004194707403,0.00432083189,0.004442920169,0.004561241831,0.004676047334,0.004787569463,0.004896024718,0.005001614607,0.005104526852,0.005204936502,0.005303006951,0.00539889088,0.005492731113,0.005584661403,0.005674807147,0.005763286041,0.005850208678,0.005935679092,0.006019795258,0.006102649547,0.006184329136,0.006264916398,0.00634448924,0.006423121425,0.006500882864,0.006577839877,0.006654055445,0.006729589422,0.00680449875,0.006878837636,0.006952657731,0.007026008279,0.007098936263,0.00717148653,0.007243701915,0.00731562334,0.007387289912,0.00745873901,0.007530006358,0.007601126093,0.007672130822,0.007743051672,0.007813918328,0.007884759068,0.007955600783,0.008026468995,0.008097387861,0.008168380171,0.008239467335,0.008310669363,0.008382004832,0.008453490841,0.008525142961,0.008596975163,0.00866899974,0.008741227212,0.008813666211,0.008886323356,0.008959203102,0.009032307568,0.009105636342,0.009179186263,0.009252951163,0.009326921583,0.009401084452,0.009475422713,0.009549914913,0.009624534724,0.009699250419,0.009774024256,0.009848811795,0.009923561119,0.009998211941,0.010072694594,0.01014692888,0.010220822746,0.010294270782,0.010367152486,0.01043933028,0.010510647217,0.010580924344,0.010649957643,0.010717514484,0.010783329502,0.010847099781,0.01090847922,0.010967071919,0.011022424377,0.011074016277,0.01112124953,0.011163435221,0.011199777969,0.011229357121,0.011251103994,0.011263774231,0.011265914001,0.011255818443,0.011231480241,0.011190525576,0.011130133762,0.011046935668,0.010936884308,0.010795088579,0.010615597879,0.010391120686,0.010112653951,0.009768991852,0.009346072666,0.008826114394,0.008186496553,0.007398414306,0.006425632921,0.005224874826,0.003754487466,0.002024056816,0.000401164021]",same_subdivision_lag1,0.5211680904432635,1.2627184780293543
2026,fbs,113,Massachusetts,history_prior,1.1,2025,"[4.3e-11,1.127e-09,6.044e-09,1.7841e-08,3.9152e-08,7.2226e-08,1.19012e-07,1.81252e-07,2.60535e-07,3.58346e-07,4.76101e-07,6.15176e-07,7.76925e-07,9.62699e-07,1.17386e-06,1.411791e-06,1.677908e-06,1.973668e-06,2.300577e-06,2.660198e-06,3.05416e-06,3.484159e-06,3.951974e-06,4.459463e-06,5.008581e-06,5.601378e-06,6.240011e-06,6.92675e-06,7.663988e-06,8.454245e-06,9.300183e-06,1.0204608e-05,1.1170486e-05,1.2200951e-05,1.3299315e-05,1.4469082e-05,1.571396e-05,1.7037876e-05,1.8444986e-05,1.9939697e-05,2.152668e-05,2.3210889e-05,2.4997581e-05,2.6892336e-05,2.8901083e-05,3.103012e-05,3.3286142e-05,3.5676272e-05,3.8208091e-05,4.0889667e-05,4.3729599e-05,4.6737052e-05,4.9921797e-05,5.3294265e-05,5.686559e-05,6.064767e-05,6.4653221e-05,6.8895847e-05,7.3390109e-05,7.8151602e-05,8.3197041e-05,8.8544355e-05,9.4212785e-05,0.000100223001,0.000106597216,0.000113359331,0.000120535074,0.000128152167,0.000136240504,0.000144832351,0.000153962563,0.000163668827,0.000173991928,0.000184976052,0.000196669111,0.000209123116,0.000222394582,0.00023654499,0.000251641296,0.000267756501,0.0002849703,0.000303369793,0.000323050303,0.000344116288,0.000366682372,0.000390874511,0.000416831323,0.000444705584,0.000474665947,0.00050689889,0.000541610956,0.00057903131,0.000619414687,0.000663044785,0.000710238183,0.000761348885,0.0008167736,0.000876957896,0.000942403395,0.001013676221,0.001091416937,0.001176352301,0.001269309203,0.001371231269,0.001483198723,0.001606452254,0.001742421828,0.001892761643,0.002059392767,0.002244555428,0.002450873533,0.002681434765,0.002939890707,0.003230582878,0.003558702614,0.003930495571,0.004353525597,0.004837018494,0.005392314485,0.006033470483,0.006778071584,0.007648339187,0.00867266655,0.009887781404,0.011341847067,0.013098999639,0.015246138143,0.017903350001,0.021240393376,0.025503648918,0.031061954882,0.03848823573,0.048713041555,0.063332647729,0.085274582422,0.120329331764,0.180118663897,0.224345000707]",same_subdivision_lag1,3.8911158255693095,1.3580570413021698
2026,fbs,120,Maryland,history_prior,1.1,2025,"[4.5530589e-05,0.000326952341,0.000757152819,0.001226083437,0.001690447424,0.002133307643,0.002548535121,0.002934726752,0.00329259504,0.00362377032,0.003930227835,0.004214008995,0.004477087425,0.004721308396,0.004948365989,0.005159799586,0.005356999993,0.005541219993,0.005713586561,0.005875113272,0.006026712152,0.00616920463,0.006303331461,0.006429761614,0.006549100162,0.006661895278,0.006768644398,0.006869799662,0.006965772706,0.007056938889,0.007143641022,0.00722619266,0.007304881017,0.007379969544,0.007451700218,0.007520295575,0.007585960518,0.007648883927,0.007709240101,0.007767190041,0.0078228826,0.00787645552,0.007928036352,0.007977743292,0.008025685929,0.008071965919,0.008116677596,0.008159908517,0.008201739959,0.008242247368,0.008281500763,0.008319565099,0.0083565006,0.008392363058,0.008427204096,0.008461071418,0.008494009022,0.008526057396,0.008557253694,0.008587631891,0.008617222917,0.008646054785,0.008674152687,0.00870153909,0.008728233809,0.00875425407,0.008779614556,0.008804327444,0.008828402428,0.008851846727,0.008874665085,0.008896859753,0.008918430461,0.008939374378,0.008959686055,0.008979357354,0.008998377365,0.009016732303,0.009034405393,0.009051376731,0.009067623132,0.009083117948,0.009097830876,0.009111727727,0.00912477018,0.009136915498,0.009148116211,0.009158319769,0.009167468151,0.009175497424,0.009182337258,0.009187910385,0.009192131989,0.009194909031,0.009196139494,0.009195711531,0.009193502519,0.009189377997,0.009183190465,0.009174778038,0.009163962932,0.009150549748,0.009134323531,0.00911504757,0.009092460901,0.009066275457,0.009036172815,0.009001800477,0.008962767594,0.008918640051,0.008868934794,0.008813113253,0.00875057372,0.008680642458,0.008602563312,0.008515485534,0.008418449445,0.008310369515,0.008190014321,0.008055982718,0.007906675454,0.007740261237,0.007554636146,0.007347375041,0.007115673524,0.006856279047,0.006565410162,0.006238664335,0.005870918262,0.005456233078,0.004987796594,0.004457981826,0.003858717464,0.003182671429,0.002426622182,0.001601209712,0.000762017999,0.000124002147]",same_subdivision_lag1,0.15574866509870697,1.280713075233468
2026,fbs,127,Michigan State,history_prior,1.1,2025,"[5.0398812e-05,0.000398475305,0.000963232214,0.001592860612,0.002220901791,0.002819807821,0.003378948241,0.003895375231,0.004369695816,0.004804122282,0.005201516936,0.005564916148,0.005897294984,0.006201456009,0.00647998313,0.006735229509,0.006969322976,0.007184179923,0.007381522778,0.007562898409,0.007729696057,0.007883164121,0.008024425481,0.008154491308,0.008274273375,0.008384594988,0.008486200652,0.008579764602,0.008665898324,0.008745157193,0.008818046327,0.008885025753,0.008946514975,0.009002897022,0.009054522024,0.009101710393,0.00914475565,0.009183926938,0.009219471262,0.009251615491,0.009280568148,0.009306521007,0.009329650531,0.009350119161,0.009368076471,0.00938366021,0.009396997241,0.009408204386,0.00941738919,0.009424650608,0.009430079626,0.009433759828,0.009435767902,0.009436174098,0.009435042645,0.009432432129,0.009428395828,0.009422982018,0.009416234252,0.009408191604,0.00939888889,0.009388356871,0.00937662242,0.009363708685,0.009349635222,0.009334418112,0.009318070063,0.009300600493,0.0092820156,0.009262318418,0.009241508851,0.009219583705,0.009196536692,0.009172358436,0.009147036449,0.009120555105,0.009092895597,0.009064035875,0.009033950577,0.009002610936,0.008969984681,0.008936035914,0.008900724972,0.00886400827,0.008825838123,0.008786162555,0.008744925071,0.008702064417,0.008657514309,0.008611203133,0.008563053613,0.008512982449,0.008460899913,0.008406709408,0.008350306979,0.00829158078,0.008230410478,0.008166666608,0.008100209849,0.008030890239,0.0079585463,0.007883004075,0.007804076067,0.007721560059,0.007635237821,0.007544873665,0.007450212862,0.007350979872,0.007246876397,0.007137579223,0.007022737824,0.006901971719,0.00677486756,0.006640975912,0.00649980773,0.006350830517,0.006193464157,0.006027076465,0.005850978512,0.005664419842,0.005466583817,0.005256583445,0.005033458326,0.004796173729,0.004543623461,0.004274639275,0.003988011363,0.003682527559,0.003357044328,0.003010612431,0.002642698466,0.002253579145,0.001845057595,0.001421806532,0.000993997818,0.00058273302,0.000231790433,2.7936173e-05]",same_subdivision_lag1,-0.10840886647981095,1.2178042304233294
2026,fbs,130,Michigan,history_prior,1.1,2025,"[0.00772179961,0.022292711128,0.02916174751,0.031948105438,0.03275135877,0.03254226549,0.031803785043,0.030791786446,0.029648047124,0.028453448224,0.027254813244,0.026079226084,0.024942020609,0.023851403897,0.022811211383,0.021822588042,0.020885033533,0.019997061141,0.01915661722,0.018361349511,0.017608778698,0.016896407307,0.016221787692,0.01558256314,0.014976491303,0.014401456007,0.013855471483,0.013336681718,0.012843356752,0.012373887119,0.011926777272,0.011500638516,0.011094181833,0.010706210801,0.010335614779,0.00998136243,0.009642495632,0.009318123795,0.009007418591,0.008709609078,0.008423977209,0.008149853702,0.007886614247,0.007633676024,0.007390494514,0.007156560577,0.00693139777,0.006714559895,0.006505628745,0.006304212043,0.006109941551,0.005922471329,0.005741476139,0.005566649985,0.00539770476,0.005234369006,0.005076386773,0.004923516568,0.004775530382,0.004632212796,0.004493360155,0.0043587798,0.004228289364,0.00410171612,0.003978896368,0.00385967488,0.003743904377,0.003631445044,0.003522164082,0.003415935293,0.003312638686,0.003212160124,0.00311439098,0.003019227829,0.002926572156,0.00283633008,0.002748412107,0.002662732886,0.002579210995,0.00249776873,0.002418331915,0.002340829723,0.002265194507,0.002191361644,0.002119269393,0.002048858752,0.00198007334,0.001912859274,0.001847165063,0.001782941505,0.001720141597,0.001658720448,0.001598635199,0.001539844956,0.001482310723,0.001425995344,0.001370863456,0.001316881443,0.001264017398,0.001212241101,0.001161523989,0.001111839148,0.001063161306,0.001015466838,0.000968733777,0.000922941843,0.000878072476,0.000834108888,0.000791036124,0.000748841149,0.000707512943,0.000667042629,0.00062742362,0.000588651797,0.000550725725,0.000513646907,0.000477420094,0.000442053644,0.000407559961,0.000373956018,0.00034126398,0.000309511961,0.000278734931,0.000248975819,0.000220286861,0.000192731232,0.000166385061,0.000141339897,0.00011770574,9.561475e-05,7.5225722e-05,5.6729314e-05,4.0353694e-05,2.6369255e-05,1.5088118e-05,6.844753e-06,1.909725e-06,1.36063e-07]",same_subdivision_lag1,-1.781406527013134,1.2865170851200556
2026,fbs,135,Minnesota,history_prior,1.1,2025,"[0.000208160501,0.001226311506,0.002490678786,0.0036752672,0.004715478562,0.005610440929,0.006375300603,0.007027902743,0.007584881242,0.00806066894,0.008467455669,0.008815435385,0.009113113229,0.009367594712,0.009584834568,0.00976984302,0.009926853932,0.010059461013,0.010170728,0.010263277908,0.010339365563,0.010400936769,0.01044967679,0.01048705025,0.010514334135,0.010532645208,0.010542962878,0.010546148374,0.010542960883,0.010534071178,0.01052007319,0.01050149385,0.010478801505,0.010452413135,0.010422700552,0.010389995755,0.010354595563,0.010316765631,0.010276743949,0.010234743891,0.010190956879,0.010145554724,0.010098691672,0.010050506213,0.010001122676,0.009950652629,0.009899196126,0.009846842814,0.009793672905,0.009739758048,0.009685162107,0.009629941844,0.009574147538,0.009517823531,0.009461008721,0.009403736993,0.009346037614,0.009287935581,0.009229451929,0.009170604012,0.009111405747,0.009051867835,0.008991997956,0.008931800938,0.008871278909,0.008810431433,0.00874925562,0.008687746225,0.008625895734,0.00856369443,0.008501130455,0.008438189845,0.008374856571,0.008311112554,0.008246937673,0.008182309771,0.008117204636,0.008051595982,0.007985455416,0.007918752397,0.007851454176,0.007783525741,0.007714929734,0.007645626365,0.007575573316,0.00750472563,0.007433035579,0.007360452535,0.007286922809,0.007212389482,0.007136792223,0.007060067078,0.006982146248,0.006902957841,0.006822425604,0.006740468627,0.006657001018,0.006571931557,0.006485163303,0.006396593181,0.006306111518,0.006213601546,0.006118938852,0.00602199078,0.005922615786,0.005820662722,0.005715970069,0.005608365092,0.005497662932,0.005383665618,0.005266161002,0.005144921621,0.005019703473,0.004890244739,0.004756264442,0.004617461081,0.004473511278,0.004324068506,0.004168761991,0.004007195953,0.003838949404,0.003663576878,0.003480610613,0.003289565041,0.003089944842,0.002881258605,0.00266304128,0.002434890611,0.002196526102,0.001947885029,0.001689280795,0.001421669305,0.001147109308,0.000869586025,0.000596549735,0.000341933942,0.0001322565,1.5412763e-05]",same_subdivision_lag1,-0.4080641925197919,1.2694960970277058
2026,fbs,142,Missouri,history_prior,1.1,2025,"[0.001537937957,0.006278854395,0.010156563933,0.012844218685,0.014672568798,0.015904881055,0.016720010354,0.017238424482,0.017542571227,0.017690022277,0.017721762607,0.017667478762,0.017549001388,0.017382595331,0.017180515114,0.016952081978,0.016704442802,0.016443113408,0.016172373121,0.015895555022,0.015615262005,0.015333529309,0.015051947964,0.014771759398,0.014493928499,0.014219200468,0.013948145347,0.013681193105,0.013418661434,0.013160777894,0.012907697612,0.012659517509,0.012416287761,0.012178021072,0.011944700193,0.011716284034,0.011492712641,0.011273911262,0.011059793666,0.01085026485,0.010645223266,0.010444562626,0.010248173387,0.010055943959,0.009867761684,0.009683513636,0.00950308726,0.009326370888,0.009153254153,0.008983628306,0.008817386473,0.008654423841,0.008494637803,0.008337928054,0.008184196664,0.008033348113,0.007885289306,0.007739929571,0.007597180645,0.007456956636,0.007319173989,0.007183751434,0.007050609933,0.006919672619,0.006790864735,0.006664113564,0.006539348367,0.006416500308,0.006295502387,0.006176289372,0.006058797724,0.005942965533,0.005828732445,0.005716039595,0.005604829544,0.005495046206,0.005386634791,0.005279541735,0.005173714642,0.005069102225,0.004965654241,0.004863321438,0.004762055499,0.004661808984,0.004562535277,0.00446418854,0.004366723653,0.004270096176,0.004174262294,0.004079178776,0.003984802931,0.003891092568,0.003798005957,0.003705501794,0.003613539164,0.003522077518,0.003431076643,0.003340496642,0.00325029792,0.00316044117,0.003070887377,0.002981597821,0.002892534096,0.002803658136,0.00271493227,0.002626319276,0.002537782473,0.002449285837,0.002360794144,0.002272273165,0.0021836899,0.002095012888,0.002006212585,0.001917261843,0.001828136509,0.001738816184,0.001649285164,0.001559533639,0.001469559202,0.001379368761,0.00128898099,0.001198429457,0.001107766674,0.001017069357,0.00092644532,0.000836042604,0.000746061669,0.000656771885,0.000568534107,0.000481832024,0.000397316331,0.000315867966,0.000238689958,0.000167442127,0.000104436903,5.2902347e-05,1.7182444e-05,1.533248e-06]",same_subdivision_lag1,-1.0990710340349137,1.2779113827914383
